request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
4a2f27c2-de3c-4a9b-a345-1ba00c474e30,2026-06-29T14:11:53.121Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,33,GET,GET /api/reports/user-orders,heavy,3,1,0,1,77.63,21,0.02,2,4357.54,6593.88,6698.33,2.8,50,6294.17,200
e49ea63f-b2df-4c81-936a-8371190037ba,2026-06-29T14:11:49.521Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,6,GET,GET /api/reports/user-orders,heavy,3,1,0,2,78.89,48,0.03,4.2,5323.55,6891.73,7093.87,4,40,9990.09,200
d0d30657-8923-464d-a8f9-61fd50d5d224,2026-06-29T14:11:57.520Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,32,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.63,24,0.01,2.8,4328.33,7795.42,7795.42,3.6,38.89,2605.45,200
34123f1e-51cc-428b-aba9-d0da0941c224,2026-06-29T14:11:53.924Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,7,GET,GET /api/reports/user-orders,heavy,3,1,0,1.98,78.89,47,0.03,1.8,6587.21,8697.82,8697.82,2.8,14.29,6285.95,200
66317943-3a0c-4db1-9ffd-46f0f55aeb88,2026-06-29T14:11:56.126Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,22,GET,GET /api/reports/user-orders,heavy,3,1,0,2,79.09,35,0.02,2,2546.23,4991.78,4991.78,3,13.33,4088.65,200
eeed31b9-4c6b-4b95-8854-533b43a8793a,2026-06-29T14:11:57.233Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,34,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.76,25,0.06,2.4,4373.32,7795.42,7795.42,3.4,41.18,3079.12,200
28ce177c-0122-4bc6-bc91-757fffa6b522,2026-06-29T14:11:55.225Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,8,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.76,22,0.02,2.8,4551.13,7795.42,7795.42,3,46.67,5187.69,200
f13c7ac7-063f-47b8-bebd-e4a380ec4169,2026-06-29T14:11:54.020Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,1,GET,GET /api/reports/user-orders,heavy,3,1,0,1.98,78.89,48,0.03,1.8,6587.21,8697.82,8697.82,3,13.33,6492.1,200
e7f62a01-c3e4-4108-b860-9723956534d7,2026-06-29T14:11:56.522Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,50,GET,GET /api/reports/user-orders,heavy,3,1,0,2,79.09,35,0.02,2,2628.05,4991.78,4991.78,3,13.33,4193.73,200
69b4224f-dd15-4d58-b239-349304a0764f,2026-06-29T14:11:55.323Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,11,GET,GET /api/reports/user-orders,heavy,3,1,0,2,79.09,35,0.07,2,2619.46,4991.78,4991.78,3,13.33,5593.11,200
8f5e5118-7b12-4f22-b14d-7afd94030daa,2026-06-29T14:11:56.923Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,42,GET,GET /api/reports/user-orders,heavy,3,1,0,2,79.09,36,0.02,2,2565.99,4991.78,4991.78,3.4,11.76,4000.1,200
88932cbd-5370-4f6b-a080-aa9f359535f2,2026-06-29T14:11:55.822Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,30,GET,GET /api/reports/user-orders,heavy,3,1,0,2,79.09,35,0.07,2,2550.7,4991.78,4991.78,3,13.33,5294.5,200
65f75ec9-01d4-4c57-9b03-27f1e3fa53c1,2026-06-29T14:11:54.527Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,24,GET,GET /api/reports/user-orders,heavy,3,1,0,3,79.01,48,0.03,2,6808.52,8791.92,8791.92,2.8,14.29,6783.37,200
3f94db80-25fb-4a3a-9e45-4075aa7cbde9,2026-06-29T14:11:52.328Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,48,GET,GET /api/reports/user-orders,heavy,3,1,0,1,78.89,47,0.03,3.6,5826.68,8392.39,8392.39,2.8,14.29,9187,200
5269221a-e285-4387-80ea-b7c89606d5c2,2026-06-29T14:11:54.323Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,27,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.76,22,0.03,2.6,4346.11,6593.88,6698.33,3,46.67,7391.91,200
b4f7bc13-2d46-4b18-abb9-68e832f9faed,2026-06-29T14:11:54.527Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,23,GET,GET /api/reports/user-orders,heavy,3,1,0,2,79.07,35,0.1,1.67,2570.28,4991.78,4991.78,3,13.33,7189.18,200
44996e16-30e8-4ae3-bc32-294700203fdf,2026-06-29T14:11:57.520Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,9,GET,GET /api/reports/user-orders,heavy,3,1,0,1,79.09,38,0.08,1.83,2565.99,4991.78,4991.78,3.6,11.11,4198.3,200
f2e75727-430f-4893-a6c7-8b89bf353f75,2026-06-29T14:11:53.422Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,28,GET,GET /api/reports/user-orders,heavy,3,1,0,4,78.89,47,0.02,2.2,6379.61,8392.39,8392.39,2.8,14.29,8397.21,200
8ed6bb6c-79c0-4e19-92e3-90964a0b0172,2026-06-29T14:11:58.320Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,31,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.63,26,0.01,2.8,4332.16,7795.42,7795.42,3.6,38.89,3499.36,200
c6cb474b-364e-49aa-ba18-54a7cea18337,2026-06-29T14:11:58.425Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,29,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.63,26,0.01,2.8,4265.79,7795.42,7795.42,4,35,3794.58,200
2e97a594-1cd7-4821-81a8-754ea8c50ae2,2026-06-29T14:11:57.733Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,38,GET,GET /api/reports/user-orders,heavy,3,1,0,1,79.09,40,0.08,1.83,2565.99,4991.78,4991.78,3.8,10.53,4581.58,200
3a8ea7b6-f102-4088-8c3e-a5a02d804d25,2026-06-29T14:11:52.724Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,40,GET,GET /api/reports/user-orders,heavy,3,1,0,4,78.89,46,0.02,2.2,6054.09,8392.39,8392.39,2.8,14.29,9696.29,200
953df66a-c379-4ba2-addd-bbd493be0278,2026-06-29T14:11:58.225Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,46,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.63,25,0.01,2.8,4332.16,7795.42,7795.42,3.6,38.89,4296.73,200
0ab44392-674b-4bf0-a6c2-fa86d67c2f6f,2026-06-29T14:11:55.320Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,45,GET,GET /api/reports/user-orders,heavy,3,1,0,3,79.01,49,0.03,2,6787.53,8791.92,8791.92,3,13.33,7298.88,200
0da33de4-0dca-44df-b939-092274c457a8,2026-06-29T14:11:53.624Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,35,GET,GET /api/reports/user-orders,heavy,3,1,0,1.98,78.89,47,0.03,1.8,6500.02,8697.82,8697.82,2.8,14.29,9196.76,200
69db5f8e-5168-45d6-90d4-7b4aa0751395,2026-06-29T14:11:57.522Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,47,GET,GET /api/reports/user-orders,heavy,3,1,0,1,79.09,39,0.08,1.83,2565.99,4991.78,4991.78,3.8,10.53,5394.4,200
b03e5fc7-6299-4467-8d93-778b3cb7b685,2026-06-29T14:11:56.919Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,49,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.76,25,0.06,2.4,4413.89,7795.42,7795.42,3.2,43.75,6099.79,200
8064e185-138b-4003-a5f3-1c374c296da3,2026-06-29T14:11:59.023Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,17,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.63,26,0.03,2.4,4072.3,7795.42,7795.42,3.8,36.84,4095.89,200
74688592-3a8f-4bec-b622-ac99b88cbd5b,2026-06-29T14:11:57.724Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,15,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.63,23,0.01,2.8,4332.16,7795.42,7795.42,3.6,38.89,5593.71,200
b18ae237-0f08-4c5d-9b09-099bcc5e095e,2026-06-29T14:11:55.822Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,44,GET,GET /api/reports/user-orders,heavy,3,1,0,1,77.76,22,0.02,2.4,4299.28,7795.42,7795.42,2.8,50,7498.86,200
e19de709-e9ea-4553-9ddf-7b50d150b456,2026-06-29T14:11:57.225Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,4,GET,GET /api/reports/user-orders,heavy,3,1,0,1,79.09,37,0.08,1.83,2565.99,4991.78,4991.78,3.4,11.76,6185.5,200
7387514d-f8b8-4d1a-9c50-ce882c8ad937,2026-06-29T14:11:59.023Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,41,GET,GET /api/reports/user-orders,heavy,3,1,0,1,79.09,41,0.02,1.67,2924.8,6387.26,6387.26,3.8,10.53,4390.39,200
22e04ee2-e5d4-430c-91bd-6da6d358ce7b,2026-06-29T14:11:56.424Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,43,GET,GET /api/reports/user-orders,heavy,3,1,0,1,77.76,23,0.02,2.4,4413.89,7795.42,7795.42,3,46.67,6993.29,200
7400d7b3-fd87-4495-b9f1-0613a7920ec2,2026-06-29T14:11:57.125Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,13,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.76,25,0.06,2.4,4333.63,7795.42,7795.42,3.2,43.75,6390.46,200
c9d78e8f-61b5-4c5a-bbbe-5b3ddd4676e6,2026-06-29T14:11:54.823Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,36,GET,GET /api/reports/user-orders,heavy,3,1,0,3,79.01,49,0.03,2,6808.52,8791.92,8791.92,3,13.33,8996.22,200
43feaa31-4f17-4f47-8fd5-ae47b5c7a392,2026-06-29T14:11:59.432Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,25,GET,GET /api/reports/user-orders,heavy,3,1,0,4,79.09,43,0.02,2,2924.8,6387.26,6387.26,4,10,4583.23,200
73369a3e-6311-4178-ac64-b0ee80503bd1,2026-06-29T14:11:58.433Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,10,GET,GET /api/reports/user-orders,heavy,3,1,0,1,79.09,39,0.02,1.67,2924.8,6387.26,6387.26,3.8,10.53,5583.85,200
cf61cb6f-4b28-4881-921f-3b4e479ef40c,2026-06-29T14:11:56.123Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,39,GET,GET /api/reports/user-orders,heavy,3,1,0,1,79.01,49,0.02,2.2,6659.44,8791.92,8791.92,3,20,7992.68,200
1ac68f27-d0cc-4bbc-aae3-b95ea65e4b51,2026-06-29T14:11:55.822Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,5,GET,GET /api/reports/user-orders,heavy,3,1,0,1,79.01,48,0.02,2.2,6659.44,8791.92,8791.92,2.8,21.43,8303.25,200
1fdfa6e6-7a0a-4a69-93e7-ec210f9ea725,2026-06-29T14:11:59.621Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,16,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.63,27,0.01,2.4,4145.71,7795.42,7795.42,3.8,36.84,4599.09,200
db72882d-561c-480a-95b9-ebc02c9a98d1,2026-06-29T14:11:58.020Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,14,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.63,24,0.01,2.8,4332.16,7795.42,7795.42,3.6,38.89,6295.84,200
f63d483e-2dd7-4af2-8ebc-265cd89e54a2,2026-06-29T14:11:58.226Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,21,GET,GET /api/reports/user-orders,heavy,3,1,0,1,79.09,40,0.02,1.67,2518.56,4991.78,4991.78,3.8,10.53,6196.43,200
96a9a044-7ea6-43d8-8a46-117cd306f704,2026-06-29T14:11:58.126Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,20,GET,GET /api/reports/user-orders,heavy,3,1,0,1,79.09,39,0.02,1.67,2518.56,4991.78,4991.78,3.6,11.11,6389.21,200
89733e1b-c97f-4881-a202-0586798e9780,2026-06-29T14:11:59.926Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,18,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.63,28,0.01,2.4,4145.71,7795.42,7795.42,4,35,4989.68,200
96a4f61f-b908-4d16-8341-8662186250ff,2026-06-29T14:12:01.920Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,11,GET,GET /api/reports/user-orders,heavy,3,1,0,0,77.63,28,0.03,2,3935.91,7391.91,7391.91,3.8,36.84,3297.03,200
413d197a-26a2-457f-b58a-f59104d76aa1,2026-06-29T14:12:01.322Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,34,GET,GET /api/reports/user-orders,heavy,3,1,0,1,77.63,28,0.03,2.4,3792.1,6294.17,6294.17,4,35,3902.05,200
f89f72b8-7071-4512-874f-defe893007ad,2026-06-29T14:11:59.425Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,2,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.63,26,0.03,2.4,4145.71,7795.42,7795.42,3.8,36.84,5894.02,200
f6a6a7b5-9564-40ec-a2e7-31364f536484,2026-06-29T14:11:59.727Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,19,GET,GET /api/reports/user-orders,heavy,3,1,0,4,79.09,44,0.02,2,2924.8,6387.26,6387.26,4,10,5692.56,200
e037dd0b-d4ae-48a7-9854-c02c06b03534,2026-06-29T14:12:01.423Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,8,GET,GET /api/reports/user-orders,heavy,3,1,0,2.97,79.21,43,0.02,1.79,3728.14,6387.26,6387.26,4,10,4188.41,200
d34164ed-2f97-471a-a022-b53312aa72c9,2026-06-29T14:12:01.222Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,22,GET,GET /api/reports/user-orders,heavy,3,1,0,1,77.63,27,0.03,2.4,3792.1,6294.17,6294.17,3.8,36.84,4498.2,200
c794abfc-c763-4512-ac0e-000a71333de0,2026-06-29T14:12:01.928Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,42,GET,GET /api/reports/user-orders,heavy,3,1,0,2.97,79.21,43,0.02,1.79,4033.34,7189.18,7189.18,3.8,10.53,3987.73,200
01fcffce-914b-44ea-9880-20f864873be4,2026-06-29T14:11:58.626Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,12,GET,GET /api/reports/user-orders,heavy,3,1,0,1,79.09,40,0.02,1.67,2924.8,6387.26,6387.26,4,10,7292.32,200
c4340a9e-ddbb-4bd2-9ab6-7eb02e7e3629,2026-06-29T14:12:00.427Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,33,GET,GET /api/reports/user-orders,heavy,3,1,0,0,79.21,44,0.03,1.67,2994.32,6387.26,6387.26,3.8,10.53,5689.53,200
5cbece34-55e0-4ba6-8fc9-419adc0b34ad,2026-06-29T14:11:58.722Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,37,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.63,26,0.03,2.4,4192.97,7795.42,7795.42,4,35,7398.37,200
9e5fe7d1-28b5-4fd9-87f2-d4662a9d86b2,2026-06-29T14:12:00.518Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,6,GET,GET /api/reports/user-orders,heavy,3,1,0,1,77.63,26,0.03,2.4,3792.1,6294.17,6294.17,4,35,5694,200
23b522ba-061c-45c3-a9ea-83ea8350d7c6,2026-06-29T14:12:02.525Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,48,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.63,28,0.04,2,3878.4,7391.91,7391.91,3.6,38.89,3692.76,200
af82e979-feb7-4608-97bc-f09a0faa7a99,2026-06-29T14:12:02.324Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,24,GET,GET /api/reports/user-orders,heavy,3,1,0,2,79.09,43,0.03,1.99,4255.23,7189.18,7189.18,3.8,10.53,4085.99,200
f851192a-b291-44b1-ae35-3c4a0767516b,2026-06-29T14:11:59.424Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,26,GET,GET /api/reports/user-orders,heavy,3,1,0,4,79.09,42,0.02,2,2924.8,6387.26,6387.26,3.8,10.53,7188.29,200
4bbb4602-afe8-45ca-9a47-80a4b1971176,2026-06-29T14:12:01.525Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,1,GET,GET /api/reports/user-orders,heavy,3,1,0,0,77.63,29,0.03,2,3792.1,6294.17,6294.17,4,35,5090.84,200
05bdf928-d320-4593-b14a-8c1b6a9def55,2026-06-29T14:12:01.222Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,7,GET,GET /api/reports/user-orders,heavy,3,1,0,2.97,79.21,42,0.02,1.79,3728.14,6387.26,6387.26,3.8,10.53,5402.88,200
2fe6da3e-8803-42fc-be0e-30cfcee10f74,2026-06-29T14:12:01.129Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,32,GET,GET /api/reports/user-orders,heavy,3,1,0,2.97,79.21,41,0.02,1.79,3728.14,6387.26,6387.26,3.6,11.11,5691.59,200
46bcd44e-a1d6-4e83-a1b6-6f56f8fa10dc,2026-06-29T14:12:02.828Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,31,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.63,30,0.04,2,3878.4,7391.91,7391.91,3.8,36.84,4090.4,200
447f829e-f4f7-4a42-a91f-da819bd4f294,2026-06-29T14:12:02.723Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,27,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.63,29,0.04,2,3878.4,7391.91,7391.91,3.8,36.84,4389.6,200
098450a4-3422-4668-8c20-abe3568f256d,2026-06-29T14:12:02.724Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,9,GET,GET /api/reports/user-orders,heavy,3,1,0,2,79.09,45,0.03,1.99,4255.23,7189.18,7189.18,3.8,10.53,4494.09,200
fe9ba594-0fad-418b-90cc-b305d7956cbb,2026-06-29T14:12:03.223Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,29,GET,GET /api/reports/user-orders,heavy,3,1,0,2,79.21,46,0.08,2.19,4336.6,7189.18,7189.18,3.8,10.53,4191.15,200
5cbc4a9a-df6b-4759-9ef6-8ba7ea062a03,2026-06-29T14:12:01.725Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,50,GET,GET /api/reports/user-orders,heavy,3,1,0,2.97,79.21,42,0.02,1.79,4033.34,7189.18,7189.18,3.8,10.53,5792.45,200
6e30fa3a-5d98-4402-b367-bfba0b0501ec,2026-06-29T14:12:03.424Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,40,GET,GET /api/reports/user-orders,heavy,3,1,0,2,79.21,45,0.08,2.19,4714.21,7189.18,7189.18,3.8,10.53,4290.43,200
731e38ea-7311-4384-97e8-d57d5558471a,2026-06-29T14:12:02.829Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,28,GET,GET /api/reports/user-orders,heavy,3,1,0,2,79.09,46,0.03,1.99,4255.23,7189.18,7189.18,3.8,10.53,5387.17,200
5e8233ec-b226-4b7b-9aab-1dab202a48cd,2026-06-29T14:12:04.330Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,44,GET,GET /api/reports/user-orders,heavy,3,1,0,3,79.34,47,0.04,1.99,4662.66,7189.18,7189.18,4,10,3986.36,200
30607ff4-f6e4-4ca4-814a-fe0d20b5181c,2026-06-29T14:12:04.425Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,43,GET,GET /api/reports/user-orders,heavy,3,1,0,5,77.71,30,0.02,2.6,4924.52,7498.86,7498.86,4.2,33.33,3991.76,200
ffda63d5-f237-4aa2-b579-47dc7ef84361,2026-06-29T14:12:04.427Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,4,GET,GET /api/reports/user-orders,heavy,3,1,0,3,79.34,47,0.04,1.99,4764.91,7189.18,7189.18,4,10,4090.01,200
7d2ab926-2f4b-4b9b-8e79-6d21c64a2b27,2026-06-29T14:12:04.128Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,17,GET,GET /api/reports/user-orders,heavy,3,1,0,3,79.34,46,0.04,1.99,4662.66,7189.18,7189.18,3.8,10.53,4495.12,200
a68e05bb-3a30-4ed5-8ec3-6d96c509fbd6,2026-06-29T14:12:02.122Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,30,GET,GET /api/reports/user-orders,heavy,3,1,0,0,77.63,29,0.03,2,3935.91,7391.91,7391.91,4,35,6598.53,200
8d5d519e-fa99-45b3-bdfb-2aa855318721,2026-06-29T14:12:02.929Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,3,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.63,31,0.04,2,3878.4,7391.91,7391.91,4,35,5983.34,200
1e8aeecd-ab29-4f19-9e77-8d35aa089b2b,2026-06-29T14:12:02.722Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,23,GET,GET /api/reports/user-orders,heavy,3,1,0,2,79.09,44,0.03,1.99,4255.23,7189.18,7189.18,3.6,11.11,6193.26,200
a6293211-28ba-4677-bee7-e8f33f1355b2,2026-06-29T14:12:04.025Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,49,GET,GET /api/reports/user-orders,heavy,3,1,0,5,77.71,29,0.02,2.6,4588.5,7498.86,7498.86,3.6,38.89,4890.83,200
76115453-8072-40f0-b3fb-01ef21d25fec,2026-06-29T14:12:03.324Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,38,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.63,28,0.04,2,4281.28,7498.86,7498.86,3.6,38.89,5693.6,200
1547d39b-aab6-443c-8efa-dbdf26955f88,2026-06-29T14:12:05.025Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,10,GET,GET /api/reports/user-orders,heavy,3,1,0,3,79.34,48,0.04,1.99,4866.43,7189.18,7189.18,4,10,4087.58,200
17cfb995-70e7-486b-99bd-14c6bb1408b4,2026-06-29T14:12:04.328Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,15,GET,GET /api/reports/user-orders,heavy,3,1,0,5,77.71,28,0.02,2.6,4924.52,7498.86,7498.86,3.8,36.84,4883.85,200
8e89e33b-fec2-4ea0-86c8-29ebd0943825,2026-06-29T14:12:03.626Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,45,GET,GET /api/reports/user-orders,heavy,3,1,0,2,79.21,46,0.08,2.19,4714.21,7189.18,7189.18,3.8,10.53,5793.16,200
fe48735d-7ff6-46bb-b3bf-ae3ac603075c,2026-06-29T14:12:04.523Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,13,GET,GET /api/reports/user-orders,heavy,3,1,0,3,79.34,47,0.04,1.99,4866.43,7189.18,7189.18,4,10,5090.7,200
a6c3ff76-b623-47aa-a5e9-e641cdf0f27d,2026-06-29T14:12:05.121Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,39,GET,GET /api/reports/user-orders,heavy,3,1,0,3,79.34,49,0.03,2.59,4866.44,7189.18,7189.18,4.2,9.52,4694.9,200
8fd2519c-ab12-4459-924f-13e27c379166,2026-06-29T14:12:05.424Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,21,GET,GET /api/reports/user-orders,heavy,3,1,0,3,79.34,50,0.03,2.59,4966.68,7189.18,7189.18,4.6,8.7,4487.26,200
0d38c5a0-d6bb-40ce-9c31-86a826dd401a,2026-06-29T14:12:05.226Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,16,GET,GET /api/reports/user-orders,heavy,3,1,0,3,79.34,50,0.03,2.59,4866.44,7189.18,7189.18,4.4,9.09,4991.67,200
91ebb12a-734c-4f6e-b87a-f1cb22364a2c,2026-06-29T14:12:05.922Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,18,GET,GET /api/reports/user-orders,heavy,3,1,0,3,79.34,48,0.03,2.59,5008.74,7292.32,7292.32,4.6,8.7,4398.01,200
9b20e913-c655-4194-8f49-795c60386896,2026-06-29T14:12:04.825Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,36,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.71,31,0.02,2.6,4924.52,7498.86,7498.86,4,35,5498.03,200
853a2502-41be-47e1-b723-385ab7475b8b,2026-06-29T14:12:03.918Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,47,GET,GET /api/reports/user-orders,heavy,3,1,0,2,79.21,47,0.08,2.19,4714.21,7189.18,7189.18,3.8,10.53,6698.93,200
f464b3ea-1c01-448f-81a2-9cc17be283d9,2026-06-29T14:12:03.529Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,46,GET,GET /api/reports/user-orders,heavy,3,1,0,5,77.71,27,0.02,2.6,4588.5,7498.86,7498.86,3.6,38.89,7088.35,200
6bff1461-5df7-4d7e-b53a-737fbd5a1d02,2026-06-29T14:12:04.423Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,41,GET,GET /api/reports/user-orders,heavy,3,1,0,5,77.71,29,0.02,2.6,4924.52,7498.86,7498.86,4,35,6292.99,200
b9a6aa6c-f5ef-43f9-984c-041acd2acdbb,2026-06-29T14:12:05.522Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,20,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.58,31,0.03,3.2,4990.05,7498.86,7498.86,4.4,31.82,5209.03,200
91424f7b-d94c-4568-8563-c65d7d069bdb,2026-06-29T14:12:07.124Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,37,GET,GET /api/reports/user-orders,heavy,3,1,0,5,79.33,48,0.02,3,5140.26,7292.32,7292.32,4.6,8.7,3893.19,200
5e7b204c-70d8-4395-998a-f35cc23d3de7,2026-06-29T14:12:06.230Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,34,GET,GET /api/reports/user-orders,heavy,3,1,0,3,79.34,48,0.03,2.6,5096.47,7292.32,7292.32,4.4,9.09,4983.22,200
75ac0562-3aad-461b-9624-eadb3695b811,2026-06-29T14:12:03.826Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,35,GET,GET /api/reports/user-orders,heavy,3,1,0,5,77.71,28,0.02,2.6,4588.5,7498.86,7498.86,3.6,38.89,7392.06,200
