request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
30785181-026b-4950-9f3e-31617ebdc666,2026-06-27T15:04:49.661Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,500,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,1,5.67,82.01,8.2,30.89,46.02,162.8,0,5.51,200
2a659ec5-ac2a-4b51-a31c-dd41dcc5c17a,2026-06-27T15:04:49.663Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,208,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,2,5.67,82.01,8.2,30.89,46.02,163,0,4.82,200
75d5dca1-a933-484d-977b-8390e1eaa73a,2026-06-27T15:04:49.672Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,346,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,1,0.05,91.88,6.92,20.17,29,163,0,2.72,200
af8e3b1e-80f5-4137-b94f-c2e404033968,2026-06-27T15:04:49.673Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,368,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,1,0.02,90.06,7.73,23.93,40.63,163,0,3.88,200
e1c4e032-7cd9-46dd-b878-f33ddd8cf6d8,2026-06-27T15:04:49.674Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,443,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,1,5.67,82.01,8.19,30.89,46.02,163,0,4.53,200
36761b61-f1b0-46db-86ab-27b8a3d63c89,2026-06-27T15:04:49.696Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,105,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,1,0.02,90.06,7.73,23.93,40.63,162.8,0,3.32,200
8d30bdb2-6767-427d-a48a-94e828f22d45,2026-06-27T15:04:49.696Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,343,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,1,5.67,82.01,8.19,30.89,46.02,162.8,0,4.16,200
9b33e9dc-c2fb-46d3-b72b-f153e096cb27,2026-06-27T15:04:49.696Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,434,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,1,0.05,91.88,6.91,20.17,29,162.6,0,5.51,200
5b5b02d5-5454-400c-88b5-eb3dc547188f,2026-06-27T15:04:49.697Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,175,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,2,0.02,90.06,7.73,23.93,40.63,163,0,3.58,200
9211e64a-bd5a-4ced-91f6-6217338943cb,2026-06-27T15:04:49.697Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,431,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,3,0.02,90.06,7.73,23.93,40.63,163.2,0,3.64,200
9607e663-8366-4d4d-bd2a-c023f558a8ca,2026-06-27T15:04:49.698Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,42,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,2,5.67,82.01,8.19,30.89,46.02,163,0,6.34,200
4dc0f6ef-e0ef-46f4-b462-5e1fae788154,2026-06-27T15:04:49.697Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,304,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,2,0.05,91.88,6.91,20.17,29,162.8,0,5.74,200
9c538d1e-65c1-4194-9392-4be4a0362320,2026-06-27T15:04:49.699Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,409,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,3,0.05,91.88,6.91,20.17,29,163,0,6.18,200
65757670-9cf9-45ed-a13b-e623260378e4,2026-06-27T15:04:49.702Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,475,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,2,5.67,82.01,8.2,30.89,46.02,163.2,0,4.9,200
66ecf16b-2566-4068-bf92-869161ff88ce,2026-06-27T15:04:49.703Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,416,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,2,0.05,91.88,6.92,20.17,29,163.2,0,3.69,200
a45acdf1-2c91-434f-b8c4-16052a95b775,2026-06-27T15:04:49.708Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,17,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,1,5.67,82.01,8.2,30.89,46.02,163.4,0,2.91,200
6799abb9-c07b-4c0d-a1e8-b7260b30e11f,2026-06-27T15:04:49.705Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,363,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,1,0.02,90.06,7.73,23.93,40.63,163.2,0,6.43,200
2807850b-837c-4fa9-b3be-5e80faef1d72,2026-06-27T15:04:49.709Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,407,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,1,0.05,91.88,6.92,20.17,29,163.4,0,5.25,200
ec358247-33ba-4d7a-ad5f-da2641f04dc5,2026-06-27T15:04:49.715Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,204,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,1,5.67,82.01,8.19,30.89,46.02,163.4,0,2.29,200
5b3fcbcd-b61b-4343-8565-84df070e388f,2026-06-27T15:04:49.714Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,99,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,1,0.02,90.06,7.74,23.93,40.63,163.2,0,4.12,200
b5ed67ce-b300-4714-819d-a4c565762892,2026-06-27T15:04:49.716Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,37,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,1,0.05,91.88,6.92,20.17,29,163.2,0,3.19,200
cdeb9edd-ac9a-4cb1-b197-2a8148284ab2,2026-06-27T15:04:49.719Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,171,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,1,5.67,82.01,8.19,30.89,46.02,163.4,0,3.38,200
b1a31717-e443-43a0-ada9-9878c7ba0d06,2026-06-27T15:04:49.716Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,432,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,2,0.02,90.06,7.74,23.93,40.63,163.4,0,6.09,200
6fb5aa8a-0812-4672-95ae-7737db790312,2026-06-27T15:04:49.720Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,231,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,1,0.05,91.88,6.92,20.17,29,163.4,0,2.78,200
5166d1be-220d-4b21-9844-9e5cb96280c9,2026-06-27T15:04:49.720Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,155,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,2,0.02,90.06,7.74,23.93,40.63,163.4,0,3.37,200
950d8f89-e073-4ecf-9fae-5dd5e2bc027e,2026-06-27T15:04:49.730Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,329,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,1,5.67,82.01,8.19,30.89,46.02,163.6,0,2.02,200
a5652721-5fdb-4912-ad1a-bee2435924ac,2026-06-27T15:04:49.734Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,250,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,1,0.05,91.88,6.92,20.17,29,163.6,0,3.06,200
fe8e9765-85aa-480e-a090-9a8632b61b67,2026-06-27T15:04:49.734Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,325,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,1,0.02,90.06,7.74,23.93,40.63,163.6,0,3.1,200
775f05aa-cfbb-4eba-b2a6-ec77a03673b5,2026-06-27T15:04:49.735Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,248,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,1,5.67,82.01,8.18,30.89,46.02,163.6,0,2.88,200
f52b6ce4-472e-4282-ad46-7bd12fad5487,2026-06-27T15:04:49.735Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,495,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,2,0.02,90.06,7.74,23.93,40.63,163.8,0,3.77,200
471871e1-e7aa-45e1-8e88-22d396a4a33b,2026-06-27T15:04:49.736Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,81,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,2,0.05,91.88,6.92,20.17,29,163.6,0,2.98,200
586b1a7f-4ab6-4d78-9970-c88eef8109c2,2026-06-27T15:04:49.738Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,149,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,1,5.67,82.01,8.18,30.89,46.02,163.6,0,3.01,200
8462f686-14aa-41ee-b65f-c727afb5d7f0,2026-06-27T15:04:49.739Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,74,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,1,0.05,91.88,6.91,20.17,29,163.6,0,2.66,200
1849d969-966c-493e-a6e7-3c9099219d42,2026-06-27T15:04:49.740Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,211,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,1,0.02,90.06,7.73,23.93,40.63,163.6,0,3.5,200
7f2fe8ee-1a37-40c0-8a80-c323d6c352b1,2026-06-27T15:04:49.746Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,168,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,1,5.67,82.01,8.18,30.89,46.02,163.6,0,1.88,200
5734657a-6fbe-40ef-90a2-a3243383688a,2026-06-27T15:04:49.754Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,85,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,1,5.67,82.01,8.18,30.89,46.02,163.8,0,2.32,200
0b5a3d8e-c429-44ca-b0fe-97384aee51d5,2026-06-27T15:04:49.754Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,133,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,1,0.02,90.06,7.73,23.93,40.63,163.6,0,2.3,200
02f3e9c3-ec5a-4b7b-bd6e-6177075f5f8f,2026-06-27T15:04:49.754Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,202,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,1,0.05,91.88,6.91,20.17,29,163.6,0,4.07,200
d0284bed-0385-4474-944b-7315924ecc6c,2026-06-27T15:04:49.757Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,80,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,1,0.02,90.06,7.73,23.93,40.63,163.8,0,2.86,200
cd11fec8-ab29-4e47-b994-60f268913391,2026-06-27T15:04:49.759Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,69,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,1,5.67,82.01,8.18,30.89,46.02,164,0,3.33,200
50db5762-4afd-4187-af27-fb89d6315c37,2026-06-27T15:04:49.760Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,46,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,2,5.67,82.01,8.18,30.89,46.02,164.2,0,3.03,200
156bf642-8f65-485b-a6f5-88d044256e22,2026-06-27T15:04:49.755Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,141,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,2,0.05,91.88,6.91,20.17,29,163.8,0,6.43,200
7550d7b3-4d56-4ceb-a133-b7855f73c89b,2026-06-27T15:04:49.762Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,112,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,1,0.05,91.88,6.91,20.17,29,164,0,3.2,200
3558b701-c1f6-49f3-a875-afeb2cb6b472,2026-06-27T15:04:49.765Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,23,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,1,0.02,90.06,7.73,23.93,40.63,164,0,2.82,200
c0d0ea14-f7cb-40fe-855b-7dfe167b9eeb,2026-06-27T15:04:49.777Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,269,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,1,0.05,91.88,6.91,19.94,29,164,0,3.43,200
f8250018-af30-4346-b952-6384fbf9f466,2026-06-27T15:04:49.777Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,88,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,1,5.67,82.01,8.16,30.54,46.02,164,0,2.83,200
9099f409-5c89-4a67-aba1-3f2be2479ed4,2026-06-27T15:04:49.777Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,224,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,1,0.02,90.06,7.72,23.74,40.63,164,0,4.8,200
5ad47b09-1e14-48e6-874d-60d6645c30b1,2026-06-27T15:04:49.778Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,355,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,2,0.05,91.88,6.91,19.94,29,164.2,0,3.45,200
db7b2a45-187a-4352-ad7e-6bef1576bf49,2026-06-27T15:04:49.779Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,93,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,3,0.05,91.88,6.91,19.94,29,164.4,0,3.36,200
64de5ebc-2bc5-465a-83a5-9a7aad8394a4,2026-06-27T15:04:49.778Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,15,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,2,5.67,82.01,8.16,30.54,46.02,164.2,0,3.91,200
c799c57b-5f4b-423e-9cc5-28040e9037c7,2026-06-27T15:04:49.778Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,137,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,2,0.02,90.06,7.72,23.74,40.63,164.2,0,4.82,200
d2a11d24-211a-41b2-822b-8e925b7a3ec9,2026-06-27T15:04:49.780Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,489,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,3,0.02,90.06,7.72,23.74,40.63,164.4,0,4.89,200
294bd08a-816d-4aa5-8f9f-84705195c5d7,2026-06-27T15:04:49.781Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,408,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,2,5.67,82.01,8.17,30.54,46.02,164.4,0,2.75,200
d5e1d291-a295-4c7d-86f8-a448905965a5,2026-06-27T15:04:49.787Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,210,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,1,0.05,91.88,6.91,19.94,29,164.2,0,2.06,200
40495aff-a3fb-4b32-a10b-a14d4440ff69,2026-06-27T15:04:49.790Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,362,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,1,0.05,91.88,6.91,19.94,29,164.4,0,2.61,200
78bed3a9-9866-44a9-8d6c-15f6910a27ea,2026-06-27T15:04:49.790Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,450,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,1,5.67,82.01,8.16,30.54,46.02,164.4,0,2.7,200
aa0587f7-d5d7-4b34-97b0-042b58d3f798,2026-06-27T15:04:49.790Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,403,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,1,0.02,90.06,7.72,23.74,40.63,164.4,0,6.74,200
951cc817-28d4-42c8-b294-f962e06e82af,2026-06-27T15:04:49.794Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,243,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,1,0.05,91.88,6.9,19.94,29,164.6,0,3.04,200
682013c1-fb46-4a3b-a2b3-499fc5ae1976,2026-06-27T15:04:49.796Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,294,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,2,0.05,91.88,6.9,19.94,29,164.8,0,2.35,200
22d381cb-7ba2-4f99-931f-d12bfdd09bd5,2026-06-27T15:04:49.794Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,167,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,2,0.02,90.06,7.72,23.74,40.63,164.6,0,6.29,200
cc4e4c7b-ca50-4267-8efe-cb34e803c744,2026-06-27T15:04:49.800Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,124,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,1,0.05,91.88,6.89,19.94,29,165,0,2.47,200
8ae0d6ad-a4f8-4115-a9bf-4bc9c177bbca,2026-06-27T15:04:49.794Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,53,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,1,5.67,82.01,8.16,30.54,46.02,164.6,0,3.05,200
d5c9ce44-448e-4937-bac4-37a0d09e552a,2026-06-27T15:04:49.795Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,270,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,2,5.67,82.01,8.16,30.54,46.02,164.8,0,8.97,200
83aed27d-59b3-49e5-b5e8-18773f47819f,2026-06-27T15:04:49.803Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,126,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,1,0.05,91.88,6.88,19.94,29,165,0,2.67,200
caf2174f-2d78-4a15-a197-cd8529da0cb3,2026-06-27T15:04:49.800Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,358,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,2,5.67,82.01,8.15,30.54,46.02,165,0,8.77,200
871976a7-dabb-40c2-a736-4a8c643ab118,2026-06-27T15:04:49.798Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,230,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,2,0.02,90.06,7.73,23.74,40.63,164.6,0,6.98,200
65a05ed9-e632-487b-98f1-c2ce51ad7a60,2026-06-27T15:04:49.799Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,283,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,3,0.02,90.06,7.73,23.74,40.63,164.8,0,9.96,200
c6cca857-c8b9-47c6-9953-0a3f7d800578,2026-06-27T15:04:49.807Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,131,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,2,5.67,82.01,8.16,30.54,46.02,165,0,4.5,200
7351c5b2-20d3-4ab4-9bca-0f7c157addf8,2026-06-27T15:04:49.806Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,94,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,2,0.02,90.06,7.73,23.74,40.63,165,0,5.04,200
4c006c23-5a93-4f05-bac9-05c25d3f41eb,2026-06-27T15:04:49.810Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,383,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,1,0.05,91.88,6.89,19.94,29,165.2,0,4.76,200
b11b30b2-f93b-4579-82c1-f1f252fdb618,2026-06-27T15:04:49.812Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,405,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,2,5.67,82.01,8.16,30.54,46.02,165.4,0,4.13,200
4eff2923-0e29-42d3-a9b0-31a18521cd83,2026-06-27T15:04:49.809Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,350,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,2,5.67,82.01,8.16,30.54,46.02,165.2,0,7.99,200
0f930f1a-67eb-490b-9f59-8d9acf131b49,2026-06-27T15:04:49.813Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,154,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,3,5.67,82.01,8.16,30.54,46.02,165.6,0,7.15,200
476bfb95-7a4e-407d-9b63-c148e0829b13,2026-06-27T15:04:49.812Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,352,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,2,0.05,91.88,6.89,19.94,29,165.4,0,8.32,200
1e4f070b-9db7-4369-b2df-37980e29391f,2026-06-27T15:04:49.822Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,72,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,1,0.05,91.88,6.88,19.94,29,165.2,0,5.48,200
55fa0acb-b4bf-4201-94f9-3ad4738eefcb,2026-06-27T15:04:49.812Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,314,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,1,0.02,90.06,7.73,23.74,40.63,165,0,18,200
fa2749c5-bf94-444b-bb65-25d682f9423f,2026-06-27T15:04:49.821Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,375,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,1,5.67,82.01,8.16,30.54,46.02,165.4,0,10.66,200
794c1f11-87d1-48b6-ad7c-8f126b14346e,2026-06-27T15:04:49.827Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,337,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,2,5.67,82.01,8.16,30.54,46.02,165.4,0,9.09,200
8e9087aa-60e2-4c82-aa67-c2a1bb5f8d20,2026-06-27T15:04:49.814Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,222,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,2,0.02,90.06,7.73,23.74,40.63,165.2,0,19.37,200
7910146d-4d09-4bef-af62-f68f6ae525bc,2026-06-27T15:04:49.823Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,139,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,2,0.05,91.88,6.88,19.94,29,165.4,0,9.83,200
04e8bb13-4e63-4cab-9b31-2165c83b3456,2026-06-27T15:04:49.825Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,437,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,3,0.05,91.88,6.88,19.94,29,165.6,0,15.65,200
f468f582-3d5f-4697-9282-38cedffec293,2026-06-27T15:04:49.833Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,311,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,2,5.67,82.01,8.17,30.54,46.02,165.6,0,9.94,200
f8d50381-11e2-41c5-8b26-6809a7eb793f,2026-06-27T15:04:49.838Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,332,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,2,0.05,91.88,6.89,19.94,29,165.6,0,5.76,200
d80884f4-738d-470d-9e1e-aa13dea61258,2026-06-27T15:04:49.841Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,295,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,2,0.05,91.88,6.91,19.94,29,165.8,0,5.46,200
96140363-055f-4d49-ac9a-1456d20a521a,2026-06-27T15:04:49.842Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,259,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,3,0.05,91.88,6.91,19.94,29,166,0,4.94,200
7208d9c8-d7c2-40b7-9dc0-241ba6b002a1,2026-06-27T15:04:49.836Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,241,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,2,5.67,82.01,8.17,30.54,46.02,165.8,0,12,200
47ba3d14-48a4-45ab-9449-6516c61d1b85,2026-06-27T15:04:49.831Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,278,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,3,0.02,90.06,7.75,23.74,40.63,165.2,0,5.44,200
e4cb4bc2-56d2-4729-a5f3-27e1810d8059,2026-06-27T15:04:49.821Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,214,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,3,0.02,90.06,7.73,23.74,40.63,165.2,0,18.33,200
07c0a794-d4c2-449f-aada-e39979b0e86e,2026-06-27T15:04:49.832Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,4,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,4,0.02,90.06,7.75,23.74,40.63,165.4,0,13.92,200
1d580b7b-cabb-4cb7-8af9-199ca40e5c5c,2026-06-27T15:04:49.848Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,245,GET,GET /api/orders/:id,light,1,1,0,77,86.44,2,5.67,80.47,8.19,30.54,46.02,166,0,3.25,200
d478b501-b155-4b65-8fe3-edd1ad6b9f16,2026-06-27T15:04:49.845Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,499,GET,GET /api/orders/:id,light,1,1,0,74.26,83.95,3,0.05,91.88,6.91,19.94,29,166,0,4.84,200
3464e68c-17d8-4237-9529-18acec134f1c,2026-06-27T15:04:49.845Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,286,GET,GET /api/orders/:id,light,1,1,0,71.72,86.2,2,5.67,82.01,8.18,30.54,46.02,165.8,0,7.62,200
e13dea38-57a4-4f0b-a47e-273a220c7a30,2026-06-27T15:04:49.842Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,142,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,3,0.02,90.06,7.78,23.74,40.63,165.6,0,7.41,200
9d7602a4-d57c-42e1-9d0c-b48887a31127,2026-06-27T15:04:49.834Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,11,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,4,0.02,90.06,7.77,23.74,40.63,165.6,0,16.89,200
cec7eb7b-ad8a-4c6d-86b4-1bc97c7e770d,2026-06-27T15:04:49.850Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,399,GET,GET /api/orders/:id,light,1,1,0,77,86.44,3,5.67,80.47,8.19,30.54,46.02,166.2,0,4.03,200
9d6c5440-4820-435c-a7a4-10c741a482db,2026-06-27T15:04:49.854Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,426,GET,GET /api/orders/:id,light,1,1,0,77,86.44,1,3.74,80.47,8.17,30.54,46.02,166.4,0,3.33,200
c59287b1-0a38-4301-9334-c60b97f3d060,2026-06-27T15:04:49.851Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,75,GET,GET /api/orders/:id,light,1,1,0,71.43,84.25,2,0.02,90.06,7.8,23.74,40.63,166,0,3.94,200
