request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
7cd1b76c-f3bd-425a-b2d4-2a30dc96c32f,2026-06-27T13:07:30.958Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.41,7.87,14.05,65.2,0,2.04,422
c41b28e6-a626-4ed5-babf-333a5e933be4,2026-06-27T13:07:30.958Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.38,6.34,14.9,65.2,0,2.13,422
7e4fee12-95b1-4fb0-8f59-8c13058ab00d,2026-06-27T13:07:30.971Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.15,6.94,10.44,65.2,0,1.92,422
289b6e99-7dbe-4997-a85a-84912addbc7b,2026-06-27T13:07:30.972Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.41,7.87,14.05,65.2,0,1.96,422
7c67becf-dc20-46ea-b247-abec1b517502,2026-06-27T13:07:30.972Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.38,6.34,14.9,65.2,0,2.35,422
5bd67fec-7b14-4283-8aab-9aa9b20dffd3,2026-06-27T13:07:30.976Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.15,6.94,10.44,65,0,1.94,422
dda6144f-18c0-4ad8-aec4-0ded1a11b1b2,2026-06-27T13:07:30.977Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.38,6.34,14.9,65.2,0,2.18,422
33dd684b-dd11-46f6-859e-2aca536f4fac,2026-06-27T13:07:30.980Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.41,7.87,14.05,65.2,0,1.79,422
3bd3cbee-b836-4648-ab43-3378e1238aff,2026-06-27T13:07:30.983Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.14,6.94,10.44,65,0,2.02,422
7a6600ef-d235-4af9-b04f-2d12a48a2a38,2026-06-27T13:07:30.989Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.38,6.34,14.9,65,0,2.1,422
2edeb93b-de8b-41b3-a84d-4ae9220a1abd,2026-06-27T13:07:30.989Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.4,7.87,14.05,65.2,0,2.14,422
f8844dc2-066a-44cb-866b-9a46442f9767,2026-06-27T13:07:30.990Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.14,6.94,10.44,65.2,0,2.33,422
53ae3f52-f92f-453e-b379-97cacb26315d,2026-06-27T13:07:30.995Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.37,6.34,14.9,65.2,0,1.65,422
792d3a3c-848d-4d05-b15b-01ab17d6d565,2026-06-27T13:07:30.997Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.4,7.87,14.05,65.4,0,2.48,422
cefa9351-afc3-40be-82a8-d0c2fb1f10b4,2026-06-27T13:07:31.000Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.14,6.94,10.44,65.4,0,2.07,422
59db89ce-3f57-4862-b52e-dd46fa31f7df,2026-06-27T13:07:31.003Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,60,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.37,6.34,14.9,65.4,0,1.91,422
fbd42f11-5a4e-47ff-addd-b497dd4a4b62,2026-06-27T13:07:31.003Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,58,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.4,7.87,14.05,65.6,0,1.82,422
ff0c7440-ede6-4457-bade-45b54552b48e,2026-06-27T13:07:31.006Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.13,6.94,10.44,65.6,0,2.04,422
ea123a40-6f40-49ec-acc1-6afcb29c3967,2026-06-27T13:07:31.007Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.36,6.34,14.9,65.6,0,2.31,422
ab770e5c-25b2-45e3-bfa5-5dfd1c799ed4,2026-06-27T13:07:31.011Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.39,7.87,14.05,65.6,0,2.24,422
2a4657d9-ebc1-4397-8d3d-b8c81f0ed435,2026-06-27T13:07:31.011Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.13,6.94,10.44,65.6,0,2.55,422
0ff76d19-8ac6-422a-af1c-1f0b0f53eb88,2026-06-27T13:07:31.014Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,54,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.39,7.87,14.05,65.8,0,2.37,422
e5a8a742-be26-4a4a-8bc0-b2b3e7bc3405,2026-06-27T13:07:31.013Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.36,6.34,14.9,65.6,0,2.78,422
1dc89429-6dc8-4038-b186-42cc039caacf,2026-06-27T13:07:31.016Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,199,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.13,6.94,10.44,65.8,0,2.27,422
2756015e-95de-4ac7-a834-f5683d0b7059,2026-06-27T13:07:31.018Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,61,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.36,6.34,14.9,65.8,0,2.22,422
b58f800c-f469-4287-b55e-ff4948c5448d,2026-06-27T13:07:31.021Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,192,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.39,7.87,14.05,65.8,0,2.38,422
1da4ed91-fc0a-43b1-86bd-acddb579c755,2026-06-27T13:07:31.026Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,203,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.13,6.94,10.44,65.8,0,1.77,422
ed663cc3-fea2-47c1-a5fb-db8166644e20,2026-06-27T13:07:31.030Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,197,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.39,7.87,14.05,66,0,1.66,422
aaf5a2da-2aa3-44d1-812d-4c5e9eac5665,2026-06-27T13:07:31.030Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,201,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.36,6.34,14.9,65.8,0,1.81,422
e2b5cd9e-9aad-4e17-83f5-7757d2d03127,2026-06-27T13:07:31.038Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,200,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.13,6.94,10.44,66,0,1.83,422
45985f71-73fe-4cec-8fca-834848b696cf,2026-06-27T13:07:31.042Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,189,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.36,6.34,14.9,66,0,1.86,422
e57d1be7-9c3b-4fff-9274-f450e197ba70,2026-06-27T13:07:31.049Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,195,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.13,6.94,10.44,66.2,0,1.96,422
6a01a788-f000-4a6f-96ac-205a14109538,2026-06-27T13:07:31.049Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,191,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.39,7.87,14.05,66,0,2.35,422
3556d383-64bd-44a0-8347-2276bb5c1fd7,2026-06-27T13:07:31.052Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,194,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.35,6.34,14.9,66.2,0,1.94,422
7e85ec30-bdda-4585-b603-8bbcd7a33ddc,2026-06-27T13:07:31.086Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,186,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.39,7.87,14.05,65.4,0,1.75,422
c25ceb17-7c81-4534-ba0a-4a288687af87,2026-06-27T13:07:31.091Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,166,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.35,6.34,14.9,65.4,0,2.19,422
1b91e2e0-c3fb-42c2-9618-435a9a6ff8e0,2026-06-27T13:07:31.090Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,188,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.12,6.94,10.44,65.4,0,3.27,422
fe3c1f25-e489-4982-a4c6-8fe9aa1cea42,2026-06-27T13:07:31.091Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,187,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.39,7.87,14.05,65.6,0,3.01,422
c34b1c09-fe38-4e65-ad0b-a2a98ccb62cc,2026-06-27T13:07:31.091Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,190,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,2,0.01,22.17,3.12,6.94,10.44,65.6,0,3.13,422
a5fcfcd2-1e72-4b33-aff5-db106ec1bef3,2026-06-27T13:07:31.099Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,180,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.39,7.87,14.05,65.6,0,2.11,422
f0a37eb0-d3db-433c-9287-62c4399542e2,2026-06-27T13:07:31.099Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.36,6.34,14.9,65.4,0,2.21,422
70748709-e71b-47fc-9e7e-a0a49176615c,2026-06-27T13:07:31.100Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,183,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.14,6.94,10.44,65.6,0,2.04,422
87150464-0509-4bea-9eed-5b5dbaf569b9,2026-06-27T13:07:31.109Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,164,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.13,6.94,10.44,65.8,0,2.7,422
25274c89-4cc3-4f3b-bf61-a7c7831ded0d,2026-06-27T13:07:31.109Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,184,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.36,6.34,14.9,65.6,0,3.49,422
e21b67d1-8ccc-447d-858d-efe828de7e8e,2026-06-27T13:07:31.109Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,179,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.38,7.87,14.05,65.8,0,4.49,422
f90127e6-626b-4cf8-8730-db169ec33587,2026-06-27T13:07:31.112Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,178,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,2,0.01,23.33,3.38,7.87,14.05,66,0,3.99,422
40766d16-7c47-437e-89aa-9e37b9243d55,2026-06-27T13:07:31.112Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,162,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,2,0.84,23.33,3.36,6.34,14.9,65.8,0,4.68,422
fc54eeb7-285b-4d9c-9efe-27f40e2d2720,2026-06-27T13:07:31.117Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,185,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.13,6.94,10.44,66,0,2.62,422
cf2f95ac-cee3-4d9d-b442-5bf2f600045b,2026-06-27T13:07:31.119Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,181,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.36,6.34,14.9,66,0,2.61,422
957be9e9-e8f1-4aab-b8f3-aceae7470323,2026-06-27T13:07:31.121Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,160,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.39,7.87,14.05,66.2,0,3.21,422
ecd277be-e6b2-409d-bcf9-ae1c20e66e00,2026-06-27T13:07:31.124Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,182,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.13,6.94,10.44,66.2,0,2.77,422
3c8bb784-865c-4681-931d-de19376eae94,2026-06-27T13:07:31.218Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,165,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.36,6.34,14.9,65.4,0,3.03,422
17a6b2b3-43c4-4a05-8d70-7f79ff44a788,2026-06-27T13:07:31.218Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,173,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.13,6.94,10.44,65.6,0,3.21,422
c94ea865-5eb3-4245-810c-a6fdb4a65c40,2026-06-27T13:07:31.219Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,169,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,2,0.01,23.33,3.39,7.87,14.05,65.6,0,2.84,422
1f235f90-dd3f-4e06-9a37-2dce9efccbeb,2026-06-27T13:07:31.218Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,168,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,2,0.84,23.33,3.36,6.34,14.9,65.6,0,3.04,422
0fa09d32-c1e8-4018-b0b1-d01248adbe7a,2026-06-27T13:07:31.218Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,158,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.39,7.87,14.05,65.6,0,5.07,422
e7d414d7-6679-40b3-8e81-f0980778ef4f,2026-06-27T13:07:31.241Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,170,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.13,6.94,10.44,64.8,0,3.13,422
fdde00e8-30a4-4f93-9146-a6fdc68b7287,2026-06-27T13:07:31.241Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,176,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.35,6.34,14.9,64.8,0,3.68,422
3362613b-41e7-4aba-a3ab-6c1dd2621317,2026-06-27T13:07:31.243Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,175,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.39,7.87,14.05,64.8,0,4.21,422
429ff300-ad47-4ba9-b631-0f352e970f10,2026-06-27T13:07:31.245Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,174,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.08,6.35,10.44,65,0,3.83,422
600489e6-3982-4cbd-b8cd-668950367659,2026-06-27T13:07:31.247Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,167,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.34,6.29,14.9,65,0,3.75,422
7b9704e0-5ccb-4997-8532-7ab29b8b93b4,2026-06-27T13:07:31.249Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,172,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.32,7.3,14.05,65,0,4.75,422
af5ee914-b473-4baf-b1e1-eb12d20c05f5,2026-06-27T13:07:31.250Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,161,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.08,6.35,10.44,64.8,0,3.43,422
ada16646-a40c-4bc9-bb1e-3488025a5a4f,2026-06-27T13:07:31.252Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,155,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.34,6.29,14.9,65,0,4.1,422
ad561046-7315-4b9e-813a-7f9b64712212,2026-06-27T13:07:31.252Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,2,0.01,23.33,3.32,7.3,14.05,65.2,0,4.48,422
dfaa2ce6-3fb8-40cf-be0f-80b06d988036,2026-06-27T13:07:31.256Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,157,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.08,6.35,10.44,64.8,0,3.44,422
6039c3eb-d743-4d4e-9537-1f5a6f4a31df,2026-06-27T13:07:31.259Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.3,6.26,14.21,64.8,0,4.17,422
44a07d90-57e2-4491-bf8e-1343d39f954e,2026-06-27T13:07:31.260Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.05,6.34,10.1,64.8,0,2.73,422
83a08a03-8f54-4ada-93d5-84a283b4579f,2026-06-27T13:07:31.261Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,177,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,2,0.84,23.33,3.3,6.26,14.21,65,0,3.9,422
ea499150-2391-49b2-8bdd-8042c680c129,2026-06-27T13:07:31.260Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,145,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.25,6.66,12.91,64.8,0,5.8,422
e5c61ed0-c69c-47c9-9796-0c2beea56432,2026-06-27T13:07:31.266Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,163,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.05,6.34,10.1,65,0,3.15,422
15390170-bea1-4f19-8c1b-149ffbadcc63,2026-06-27T13:07:31.266Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,159,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.25,6.18,12.91,65,0,3.44,422
0b1a7ca6-c81f-44e1-bc93-b8b150dc34ce,2026-06-27T13:07:31.269Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.26,6.21,14.19,65.2,0,2.78,422
0ab82431-3bae-4970-9f3d-70d53f3aa66d,2026-06-27T13:07:31.269Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,52,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,2,0.01,22.17,3.05,6.34,10.1,65,0,3.61,422
eccba73f-2d8b-4190-8d10-ca6ed7756b98,2026-06-27T13:07:31.269Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,171,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,2,0.01,23.33,3.25,6.18,12.91,65.2,0,3.71,422
1dca8960-a75c-4ce0-9d90-bfd4106a7797,2026-06-27T13:07:31.280Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,62,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.19,6.04,10.25,65,0,2.46,422
83d89761-2a31-4e6f-92d8-3a8b7a58f2dd,2026-06-27T13:07:31.281Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,57,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.23,6.14,12.91,65,0,2.47,422
9943837e-5124-4964-8a69-9dbdd53ae36d,2026-06-27T13:07:31.291Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,156,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,2,0.01,22.17,3.05,6.34,10.1,65,0,2.76,422
e6c4074a-f367-4fd2-a7b4-e237af3a2fe7,2026-06-27T13:07:31.290Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,146,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.18,6.06,11.76,65.2,0,3.7,422
c533edfb-e650-443e-9fc3-a4aa5787050f,2026-06-27T13:07:31.291Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,2,0.01,23.33,3.18,6.06,11.76,65.2,0,4.56,422
a355556d-1605-42dd-93f7-c2855a359111,2026-06-27T13:07:31.290Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,59,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.05,6.34,10.1,65,0,4.91,422
a25fa12e-fc66-4c5e-904b-08f5b396a0fb,2026-06-27T13:07:31.291Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,2,0.84,23.33,3.14,5.86,10,65.2,0,5.23,422
9c3bb178-acec-478f-823e-512533735fd1,2026-06-27T13:07:31.296Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.04,6.1,10.1,65.2,0,3.01,422
453b04a9-bd07-48a9-b30b-5ac6adc84fec,2026-06-27T13:07:31.290Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,64,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.14,5.86,10,65.2,0,7.4,422
5fb4c591-e718-41b1-aee9-87ba01df4cf2,2026-06-27T13:07:31.298Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,143,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.16,6.06,10.42,65.4,0,2.84,422
a01deb72-9965-4204-84a0-69a41428bf3f,2026-06-27T13:07:31.301Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,154,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.04,6.1,10.1,65.4,0,2.46,422
a5378962-b208-4876-8665-3f57082e8195,2026-06-27T13:07:31.299Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,150,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.12,5.86,8.31,65.2,0,5.05,422
6bca5007-6fe5-48c2-9e10-1a54d79f6d9b,2026-06-27T13:07:31.306Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.12,5.86,8.31,65.4,0,3.16,422
83d7edcd-a410-4770-b10a-a257a4000b79,2026-06-27T13:07:31.306Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,55,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.16,6.06,10.42,65.6,0,3.71,422
374d143e-7da4-4e99-b8c3-671068d158f2,2026-06-27T13:07:31.308Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,53,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,2,0.84,23.33,3.12,5.86,8.31,65.6,0,2.93,422
1d9d39cd-f9a3-49a1-bc22-b4d6cf7e6f14,2026-06-27T13:07:31.308Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.04,6.1,10.1,65.6,0,3.69,422
d6cf59db-3c83-4e47-b785-675df0cc7466,2026-06-27T13:07:31.310Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,51,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.16,6.06,10.42,65.8,0,3.36,422
5ce81343-9a9a-47ed-a606-f06d0a86100c,2026-06-27T13:07:31.310Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,152,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,2,0.01,22.17,3.04,6.1,10.1,65.8,0,4.76,422
