request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
2cc9d585-9bd4-4bf1-93ab-acbe4a6b9aaa,2026-06-29T15:38:23.607Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,19,GET,GET /api/users/:id,light,1,1,0,9,84.09,1,0.01,10,1.56,2.38,3.08,46.2,0,1.38,200
5f4409a1-8ce2-4026-a100-3e2da53c9fa6,2026-06-29T15:38:23.615Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,17,GET,GET /api/users/:id,light,1,1,0,10,83.56,1,0.03,10,1.53,2.33,3.56,46.2,0,1.24,200
b568865a-942c-454f-94e9-1b34fafdabf8,2026-06-29T15:38:23.615Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,9,84.23,1,0.02,10.83,1.57,2.51,3.04,46.2,0,1.4,200
ed7d9b0d-a9af-4327-bba3-c146478ffd01,2026-06-29T15:38:23.615Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,34,GET,GET /api/users/:id,light,1,1,0,9,84.09,1,0.01,10,1.56,2.38,3.08,46.2,0,1.51,200
175cd6f2-2a45-4901-983d-f2c9470ebd4b,2026-06-29T15:38:23.624Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,9,84.23,1,0.02,10.83,1.55,2.47,2.91,46.4,0,1.62,200
692762f5-0f01-4099-9928-6f3789cc3d66,2026-06-29T15:38:23.633Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,10,83.56,1,0.03,10,1.53,2.22,3.56,46.4,0,1.2,200
77a39c5a-ca48-4a58-9c68-836d7d8468b6,2026-06-29T15:38:23.636Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,28,GET,GET /api/users/:id,light,1,1,0,10,83.56,1,0.03,10,1.52,2.22,3.56,46.6,0,1.17,200
bb36bb93-d953-4804-8e61-e4f588b61e61,2026-06-29T15:38:23.636Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,35,GET,GET /api/users/:id,light,1,1,0,9,84.23,1,0.02,10.83,1.55,2.47,2.91,46.6,0,1.19,200
340f65a7-f1f3-4907-9435-ebbf1b4fde1a,2026-06-29T15:38:23.636Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,74,GET,GET /api/users/:id,light,1,1,0,9,84.09,1,0.01,10,1.55,2.34,2.88,46.4,0,1.48,200
7190eee8-6bb8-46fd-901b-a75a6a18ed40,2026-06-29T15:38:23.639Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,27,GET,GET /api/users/:id,light,1,1,0,9,84.09,1,0.01,10,1.55,2.34,2.88,46.6,0,1.31,200
fc317594-745f-4055-83d2-a3bf46a2a331,2026-06-29T15:38:24.091Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,135,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.55,2.47,2.91,46.4,0,2.36,200
7f1c8989-0165-473f-9e58-74ead251fd70,2026-06-29T15:38:24.099Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,147,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.52,2.22,3.56,46.4,0,1.16,200
93ce3992-5a86-4c1d-83ea-fc9120372c64,2026-06-29T15:38:24.099Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,132,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.54,2.34,2.88,46.4,0,0.9,200
0782d342-fba2-4dbe-a95f-74b737cb1189,2026-06-29T15:38:24.103Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,146,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.55,2.46,2.91,46.4,0,1.32,200
f7bda234-8915-404a-9b31-8e6a3eaa475a,2026-06-29T15:38:24.111Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,145,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.52,2.22,3.56,46.4,0,1.04,200
dd5602ec-6808-441e-893e-5a1a97c482f1,2026-06-29T15:38:24.117Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,144,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.55,2.46,2.91,46.4,0,1.02,200
01a4130e-2202-40a5-a449-8ea9e265708b,2026-06-29T15:38:24.117Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,133,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.54,2.34,2.88,46.2,0,1.03,200
077fc13c-e573-494c-a446-766f742708ff,2026-06-29T15:38:24.121Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,143,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.54,2.34,2.88,46.4,0,1.02,200
9abc8fe4-9356-4e62-9ffc-74e2fa5a6fd4,2026-06-29T15:38:24.121Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,136,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.55,2.46,2.91,46.4,0,0.82,200
17b94cad-f688-4e80-a771-1f6565dd41bf,2026-06-29T15:38:24.121Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,142,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.52,2.22,3.56,46.2,0,1.22,200
dd204527-47c4-4c82-afe8-4d99adade5fe,2026-06-29T15:38:24.126Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,130,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.56,46.4,0,1.23,200
20fffbd6-72da-4858-a60a-b4906fb89d68,2026-06-29T15:38:24.126Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,141,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.54,2.34,2.88,46.4,0,1.04,200
412da3c8-f475-46f9-9ee8-23fe22bb8922,2026-06-29T15:38:24.132Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,140,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.55,2.46,2.91,46.4,0,1.04,200
e231c73e-1b6f-4cc0-8e66-3c68e8aa9886,2026-06-29T15:38:24.135Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,139,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.54,2.34,2.88,46.4,0,1.26,200
a0851f2d-0c22-45a7-bb8e-e953511c96c6,2026-06-29T15:38:24.135Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,125,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.52,2.22,3.56,46.4,0,1.68,200
ec701092-c693-4849-a15c-504e9f35fb0d,2026-06-29T15:38:24.142Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,124,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.55,2.46,2.91,46.2,0,1.19,200
076c7e54-8365-4b54-b690-83d3eb0d1953,2026-06-29T15:38:24.142Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,126,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.56,46.2,0,1.01,200
7b051681-a984-4777-a537-7e9d0870df5d,2026-06-29T15:38:24.147Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,127,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.54,2.34,2.88,46.2,0,1.06,200
0a47c097-da7c-420d-bef1-09403c765c87,2026-06-29T15:38:24.154Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,123,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.55,2.46,2.91,46.2,0,1.09,200
1562049c-ee79-49e8-b382-c13711ae1499,2026-06-29T15:38:24.154Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,121,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.56,46.2,0,1.02,200
9f1431ff-63b6-442f-b8e1-b4cf9df70d31,2026-06-29T15:38:24.158Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,106,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.54,2.34,2.88,46.2,0,1.07,200
77f2efa3-70dd-45a6-9520-2b56d762f58d,2026-06-29T15:38:24.161Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,119,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.54,2.46,2.91,46.4,0,1.15,200
fb7e8adb-8120-446e-bbee-3786089a2b99,2026-06-29T15:38:24.161Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,114,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.52,2.22,3.23,46.4,0,1.11,200
c418ce6b-8e96-4aab-b83e-82f97122d5d5,2026-06-29T15:38:24.165Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,120,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.54,2.34,2.88,46.2,0,1.55,200
3324855f-cf34-4992-9724-e254822dc87a,2026-06-29T15:38:24.166Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,93,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.54,2.46,2.91,46.2,0,1.26,200
3ae31819-1f66-4e98-86cf-ecafb2fd71af,2026-06-29T15:38:24.171Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,107,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.51,2.22,3.23,46,0,2.2,200
e0893c16-c140-498b-b05a-a16d61a9c757,2026-06-29T15:38:24.171Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,116,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.54,2.34,2.88,46,0,2.2,200
ceea4e27-6441-45e0-a2fa-d3db046306dc,2026-06-29T15:38:24.171Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,122,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.54,2.46,2.91,46,0,2.1,200
8ec4bf3e-e530-4dc6-bf11-63392ec9afb6,2026-06-29T15:38:24.174Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,117,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.52,2.22,3.23,46.2,0,2.21,200
97f170ae-4cc4-478e-b2ec-f0ae87d2a297,2026-06-29T15:38:24.175Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,113,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.54,2.34,2.88,46.2,0,1.61,200
81e775d0-cdf7-45f3-9b85-aa391cc9f300,2026-06-29T15:38:24.186Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,115,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.54,2.46,2.91,46.2,0,1.07,200
f1ae555f-b243-499b-bc80-ed8684b2c463,2026-06-29T15:38:24.186Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,108,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.52,2.22,3.23,46.4,0,1.11,200
d975977d-e4c1-4f52-908a-21df184022a7,2026-06-29T15:38:24.186Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,118,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.54,2.34,2.88,46.4,0,1.04,200
33cb42d7-5bcc-487b-90b1-8113aff23d77,2026-06-29T15:38:24.190Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,110,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.53,2.45,2.84,46.4,0,1.24,200
06541fb5-2be0-4541-a3d8-ff3f966743a1,2026-06-29T15:38:24.190Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,95,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.54,2.34,2.88,46.6,0,1.06,200
de254511-d1c6-470a-969c-82ba713656b5,2026-06-29T15:38:24.190Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,111,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.52,2.22,3.23,46.6,0,1.16,200
84c02a70-5939-4460-be56-734692e43f8e,2026-06-29T15:38:24.197Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,112,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.54,2.34,2.88,46.8,0,1.12,200
b934711a-bfe3-4261-b0ab-0cff596a8d71,2026-06-29T15:38:24.197Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,96,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.53,2.45,2.84,46.6,0,1.38,200
4d5cad98-f3cf-4a77-842b-0187d5a32133,2026-06-29T15:38:24.197Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,109,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.52,2.22,3.23,46.8,0,1.73,200
57c20c5c-5c65-4583-a69e-e02c2c152874,2026-06-29T15:38:24.198Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,105,GET,GET /api/users/:id,light,1,1,0,9,84.36,2,0.02,10.6,1.53,2.45,2.84,46.8,0,1.5,200
b9a62c5a-5be5-4a68-8e56-b250480f643d,2026-06-29T15:38:24.227Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,98,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.53,2.45,2.84,46,0,1.66,200
ef53079f-6d99-4640-956e-05d143b3dcf5,2026-06-29T15:38:24.227Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,100,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.54,2.34,2.88,46,0,1.73,200
9ec0f2ac-81e4-4190-b0cd-14793ef36621,2026-06-29T15:38:24.227Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,104,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.52,2.22,3.23,46,0,1.74,200
8cf5bfe3-dc31-4802-b56e-0c9514e01692,2026-06-29T15:38:24.229Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,101,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.23,46.2,0,2.88,200
53792b12-4e9e-41bc-ba13-49f4465f164b,2026-06-29T15:38:24.233Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,103,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.55,2.34,2.88,46.2,0,1.49,200
ab0807b9-e484-428c-aa18-1355fb5b7339,2026-06-29T15:38:24.235Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,90,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.53,2.45,2.84,46.2,0,1.53,200
e02e57fa-7e22-4cf3-b238-b17f4c322278,2026-06-29T15:38:24.235Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,85,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.23,46.2,0,1.51,200
b15d6899-216b-4564-a86a-78ecfb97c6f3,2026-06-29T15:38:24.235Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,94,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.55,2.34,2.88,46.4,0,1.53,200
474cef12-8038-4392-b22e-8a2f26ab3963,2026-06-29T15:38:24.238Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,102,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.53,2.45,2.84,46.2,0,1.4,200
ec4ad6fe-a420-4e33-938d-9a62359924f6,2026-06-29T15:38:24.239Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,86,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.23,46.2,0,1.42,200
ee105b88-f5ff-4b49-811b-ec5331b85207,2026-06-29T15:38:24.239Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,89,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.55,2.34,2.88,46.4,0,1.24,200
989cb85b-0e92-4350-b824-907677a030e0,2026-06-29T15:38:24.242Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,87,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.23,46.2,0,1.59,200
e39433fc-d7b3-48ff-a07c-8adf619f3f46,2026-06-29T15:38:24.242Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,88,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.53,2.45,2.84,46.2,0,1.55,200
2a649cbf-5e36-445d-beb3-7405b7b98d18,2026-06-29T15:38:24.243Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,92,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.55,2.34,2.88,46.4,0,1.97,200
b27c1ea2-b40f-41d3-a787-c4c0282e17bf,2026-06-29T15:38:24.245Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,60,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.53,2.45,2.84,46.4,0,2.31,200
7a14a369-9b59-4432-a1dd-22eaf2d98dac,2026-06-29T15:38:24.252Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,66,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.23,46,0,1.1,200
d9d9afcf-e720-4b1c-b1af-dca9142d6408,2026-06-29T15:38:24.262Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,67,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.54,2.45,2.84,46,0,1.13,200
5aba947b-02dc-4757-b50b-5f033805b76c,2026-06-29T15:38:24.262Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,82,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.23,46,0,1.11,200
dec93124-6489-4c74-bd31-859c27dc6d3b,2026-06-29T15:38:24.261Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,79,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.55,2.34,2.88,46,0,1.42,200
1a938711-5012-4f49-b043-5484bd159fac,2026-06-29T15:38:24.265Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,80,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.55,2.34,2.88,46,0,1.35,200
8c4e46c8-51d7-4efa-adfe-9e6270f939de,2026-06-29T15:38:24.267Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,75,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.23,46.2,0,1.51,200
46e848c5-80c6-4a49-956a-ebb5c178146c,2026-06-29T15:38:24.267Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,63,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.54,2.45,2.84,46.2,0,1.7,200
28a3d7b2-9a15-40ab-8bc5-16a254901c2b,2026-06-29T15:38:24.271Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,68,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.55,2.34,2.88,46.2,0,1.27,200
30d2dfc3-5634-4f87-990a-9c30aaedb6d0,2026-06-29T15:38:24.271Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,70,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.54,2.45,2.84,46.4,0,1.3,200
47a88999-40e9-43bc-907c-226b1f463580,2026-06-29T15:38:24.274Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,65,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.23,46.4,0,1.13,200
372f10a6-4782-47d6-b2e6-ce4c9b769709,2026-06-29T15:38:24.278Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,99,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.53,2.45,2.84,46.6,0,1.09,200
1884c581-1156-4590-a6c9-c8ed63e86dde,2026-06-29T15:38:24.277Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,73,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.55,2.34,2.88,46.4,0,1.25,200
92678f8e-38af-4afe-a114-6a8d92cb8d77,2026-06-29T15:38:24.281Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,97,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.23,46.4,0,1.55,200
5bb44ce6-7798-4a69-bd1d-41683ccb1493,2026-06-29T15:38:24.281Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,71,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.55,2.34,2.88,46.4,0,1.57,200
be76e68c-d8b9-4ad2-8530-c33ff0005c65,2026-06-29T15:38:24.283Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,84,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.23,46.6,0,1.42,200
7b89d81c-a6a4-4d23-9c54-16222bc7109b,2026-06-29T15:38:24.283Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,91,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.53,2.45,2.84,46.6,0,1.4,200
1e8a813b-f09a-4800-9118-adc522988012,2026-06-29T15:38:24.287Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,77,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.55,2.34,2.88,46.6,0,1.27,200
70cf1ecd-7c42-45b2-a50f-7d95c243fae7,2026-06-29T15:38:24.307Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,10,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.55,2.34,2.88,46.6,0,1.24,200
d99bf1ef-80f6-4183-ac6a-772d7804e8bf,2026-06-29T15:38:24.307Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,32,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.23,46.6,0,1.34,200
c28800a6-a479-44f1-9914-5155bd7a19c8,2026-06-29T15:38:24.307Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,78,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.53,2.45,2.84,46.6,0,1.56,200
b560fe60-7c57-4e7d-82bd-07fdf3336ebf,2026-06-29T15:38:24.317Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,81,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.53,2.45,2.84,46.8,0,1.39,200
24fffb11-17d8-4a17-9b80-8af0750a5677,2026-06-29T15:38:24.317Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,76,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.23,46.8,0,1.45,200
fdfd1e38-cd80-4ab9-9e85-ac46857e69dd,2026-06-29T15:38:24.317Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,83,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.55,2.34,2.88,46.8,0,1.48,200
3d1baeae-e251-45a6-ac00-72c64d4b80c5,2026-06-29T15:38:24.348Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,49,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.23,46.2,0,1.22,200
89e392b5-38db-466e-a1f5-2122f96ee111,2026-06-29T15:38:24.348Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,57,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.53,2.45,2.84,46.2,0,1.63,200
fba67e41-e11c-47e0-be49-274820604d38,2026-06-29T15:38:24.348Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,54,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.55,2.34,2.88,46.4,0,1.59,200
30b81517-472e-4d08-909f-af5a6289edbb,2026-06-29T15:38:24.351Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,50,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.23,46.2,0,1.17,200
e1f07eb5-ad81-4687-bfba-11b34a234a17,2026-06-29T15:38:24.351Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,61,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.55,2.34,2.88,46.4,0,1.18,200
fd277df2-e064-478e-9c30-fcb4b39825c9,2026-06-29T15:38:24.351Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,47,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.53,2.45,2.84,46.2,0,1.43,200
9f774467-5008-4ce9-a7e1-73b41d5c3917,2026-06-29T15:38:24.355Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,52,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.53,2.45,2.84,46.2,0,1.21,200
1e1d7746-4803-46dd-962e-eda551cdc11e,2026-06-29T15:38:24.370Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,64,GET,GET /api/users/:id,light,1,1,0,9,84.36,1,0.02,10.6,1.53,2.45,2.84,46,0,1.22,200
7fd5a529-260e-4b49-8ac1-03a5763bb8c6,2026-06-29T15:38:24.369Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,62,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.23,46,0,1.35,200
d0a76dd1-7f65-485d-ac21-20993ad9af07,2026-06-29T15:38:24.369Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,55,GET,GET /api/users/:id,light,1,1,0,9,84.22,1,0.01,9.83,1.55,2.34,2.88,46,0,1.34,200
038a5ed7-97ea-4928-8f21-c5c701498ab9,2026-06-29T15:38:24.371Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,69,GET,GET /api/users/:id,light,1,1,0,9,83.56,1,0.02,9.6,1.53,2.22,3.23,46.2,0,1.7,200
