request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
59a49aea-fbf2-4deb-8781-46e8200bef24,2026-06-30T17:53:41.700Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,62,POST,POST /api/orders,moderate,2,2,0.064,14,85.12,2,0.02,16.05,1105.81,2688.7,2717.41,25.4,0,187.25,201
0a489934-06e9-4738-8328-ece2c7340882,2026-06-30T17:53:41.703Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,75,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,7,0.02,16.05,1105.81,2688.7,2717.41,26.4,0,187.33,201
22ec890b-a5b8-4497-b884-935ae3f91580,2026-06-30T17:53:41.707Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,23,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,8,0.02,14.19,1109.08,2688.55,2720.42,26.8,0,177.3,201
f6c42a5c-3bed-4042-b305-3bde15d8e0e1,2026-06-30T17:53:41.706Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,105,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,7,0.02,14.19,1109.08,2688.55,2720.42,26.6,0,184.35,201
1eab637c-a3cf-4b11-8971-a375345047ea,2026-06-30T17:53:41.701Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.064,13,85.87,4,0.02,14.19,1109.08,2688.55,2720.42,26,0,190.55,201
06ee0f38-8e7a-4c97-97c9-edcf49bb7717,2026-06-30T17:53:41.703Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,5,0.02,14.19,1109.08,2688.55,2720.42,26.2,0,190.44,201
5d622a54-7749-4ac7-b183-40554386d660,2026-06-30T17:53:41.786Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,107,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,10,0.02,14.19,1128.37,2688.55,2720.42,27,0,108.2,201
7c82ce0c-7911-41c6-a958-cbe23ee9f1af,2026-06-30T17:53:41.785Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,60,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,9,0.02,14.19,1128.37,2688.55,2720.42,26.8,0,110.07,201
4f7a9f6e-4c8e-430c-bc18-cdbf537bea2e,2026-06-30T17:53:41.777Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,34,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,8,0.02,14.19,1128.37,2688.55,2720.42,26.6,0,118.86,201
a1770b16-d437-4259-95b1-bda8c3c8fc67,2026-06-30T17:53:41.698Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,90,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,3,0.02,14.19,1109.08,2688.55,2720.42,25.8,0,199.24,201
6791fc09-afb9-4c03-b6ea-d448abb83c96,2026-06-30T17:53:41.785Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,85,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,11,0.02,16.05,1133.66,2688.7,2717.41,26.6,0,137.34,201
69d7b920-cd84-4527-b899-99c23455473c,2026-06-30T17:53:41.789Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,164,POST,POST /api/orders,moderate,2,2,0.063,7,85.52,13,0.01,16.2,1116.45,2681.39,2709.89,27.2,0,134.3,201
1b3bb738-0845-4202-9455-b879f4420500,2026-06-30T17:53:41.788Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,155,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,11,0.02,14.19,1128.37,2688.55,2720.42,27.2,0,135.83,201
289bdbe1-f958-4ec0-9bbb-25ab08413fb2,2026-06-30T17:53:41.787Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,101,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,12,0.02,16.05,1133.66,2688.7,2717.41,26.8,0,136.65,201
832e0f9f-e058-43d6-8b85-094f374fb13b,2026-06-30T17:53:41.788Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,161,POST,POST /api/orders,moderate,2,2,0.063,7,85.52,12,0.01,16.2,1116.45,2681.39,2709.89,27,0,136.71,201
a2c26130-11e1-4c08-97f3-c19a61f5b85f,2026-06-30T17:53:41.787Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,137,POST,POST /api/orders,moderate,2,2,0.063,7,85.52,11,0.01,16.2,1116.45,2681.39,2709.89,26.8,0,138.63,201
a15e71b1-855f-4cf2-b6fd-8e6648d3e25d,2026-06-30T17:53:41.790Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,151,POST,POST /api/orders,moderate,2,2,0.064,7,85.52,14,0.01,16.2,1116.45,2681.39,2709.89,27.4,0,137.05,201
870bc4af-c372-4fce-8870-4b70f1436c7f,2026-06-30T17:53:41.788Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,92,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,13,0.02,16.05,1133.66,2688.7,2717.41,27,0,181.77,201
fb1ec978-a6a7-4272-9512-07b8c27c4dc9,2026-06-30T17:53:41.898Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,150,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,9,0.02,14.19,1056.52,2688.55,2720.42,28.6,0,72.19,201
6f01badf-5b5c-4178-b8fc-483d35318eef,2026-06-30T17:53:41.793Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,33,POST,POST /api/orders,moderate,2,2,0.063,7,85.52,15,0.01,16.2,1116.45,2681.39,2709.89,27.6,0,177.81,201
cb5bd0a3-5fcd-4fd5-8780-d445f3e96bea,2026-06-30T17:53:41.802Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,116,POST,POST /api/orders,moderate,2,2,0.064,14,85.12,19,0.02,16.05,1133.66,2688.7,2717.41,28.2,0,169.1,201
d2db5785-6df6-44ec-8f69-4e5682ad3b66,2026-06-30T17:53:41.798Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,148,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,17,0.02,16.05,1133.66,2688.7,2717.41,27.8,0,173.88,201
0fe31a0d-91f5-40ec-a256-58560d94e81f,2026-06-30T17:53:41.789Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,31,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,14,0.02,16.05,1133.66,2688.7,2717.41,27.2,0,184.36,201
1735c7bd-e88c-49a8-b734-a42a5e6e5d23,2026-06-30T17:53:41.793Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,103,POST,POST /api/orders,moderate,2,2,0.062,14,85.12,16,0.02,16.05,1133.66,2688.7,2717.41,27.6,0,180.33,201
400d781a-ac05-49fb-ac40-b84456d75618,2026-06-30T17:53:41.798Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,154,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,18,0.02,16.05,1133.66,2688.7,2717.41,28,0,176.59,201
4e2bc23b-6f63-4d8a-9594-c2f83da9f12a,2026-06-30T17:53:41.802Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,44,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,20,0.02,16.05,1133.66,2688.7,2717.41,28.4,0,173.22,201
25099846-3dbe-4f1f-b8b5-36f32ed896a7,2026-06-30T17:53:41.790Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,94,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,15,0.02,16.05,1133.66,2688.7,2717.41,27.4,0,185.82,201
62d8ee56-2e23-497f-9b93-cf50713a1603,2026-06-30T17:53:41.798Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,13,POST,POST /api/orders,moderate,2,2,0.063,7,85.52,16,0.01,16.2,1116.45,2681.39,2709.89,27.8,0,174.08,201
16d88a50-cf03-4832-a90c-7501bfb96048,2026-06-30T17:53:41.798Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,136,POST,POST /api/orders,moderate,2,2,0.063,7,85.52,17,0.01,16.2,1116.45,2681.39,2709.89,28,0,175.49,201
012ea74e-8f37-4b7e-9da8-83035ccb09b7,2026-06-30T17:53:41.802Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,26,POST,POST /api/orders,moderate,2,2,0.064,7,85.52,18,0.01,16.2,1116.45,2681.39,2709.89,28.2,0,172.95,201
8c079de2-ad95-479d-b7c2-7422c3c91da1,2026-06-30T17:53:41.802Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,29,POST,POST /api/orders,moderate,2,2,0.063,7,85.52,19,0.01,16.2,1116.45,2681.39,2709.89,28.4,0,174.39,201
c26d1740-2bde-4fd5-ab73-8a223df07c59,2026-06-30T17:53:41.808Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,37,POST,POST /api/orders,moderate,2,2,0.063,7,85.52,20,0.01,16.2,1116.45,2681.39,2709.89,28.6,0,179.22,201
d82f281b-3dfe-4e1e-a962-76cc9b1897d2,2026-06-30T17:53:41.802Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,79,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,16,0.02,14.19,1128.37,2688.55,2720.42,28.2,0,169.6,201
2992c6e3-395d-4ac5-81b1-4c3490db48d1,2026-06-30T17:53:41.798Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,132,POST,POST /api/orders,moderate,2,2,0.064,13,85.87,14,0.02,14.19,1128.37,2688.55,2720.42,27.8,0,175.05,201
e8e0250a-7b32-4a81-914b-82e283788c82,2026-06-30T17:53:41.899Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,53,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,10,0.02,14.19,1056.52,2688.55,2720.42,28.8,0,74.57,201
6821bbcf-0c74-47ae-abb5-760df2efc007,2026-06-30T17:53:41.789Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,131,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,12,0.02,14.19,1128.37,2688.55,2720.42,27.4,0,186.12,201
55497ab2-a6e2-4dfd-836d-d3b55b16738c,2026-06-30T17:53:41.793Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,57,POST,POST /api/orders,moderate,2,2,0.062,13,85.87,13,0.02,14.19,1128.37,2688.55,2720.42,27.6,0,184.4,201
50158329-244b-47e1-9674-12c73b5c80bb,2026-06-30T17:53:41.802Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,64,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,17,0.02,14.19,1128.37,2688.55,2720.42,28.4,0,176,201
fc72a3df-b028-4759-a1d9-febeef0a096b,2026-06-30T17:53:41.802Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,24,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,18,0.02,14.19,1128.37,2688.55,2720.42,28.6,0,185.93,201
b68ffb08-3b91-42d7-9ad8-1d0b2bd74640,2026-06-30T17:53:41.798Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,25,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,15,0.02,14.19,1128.37,2688.55,2720.42,28,0,191.42,201
7feb3016-38c5-4872-8121-c6d9ec8c27cb,2026-06-30T17:53:41.893Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,88,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,12,0.01,12.2,1043.88,2681.39,2709.89,29,0,167.88,201
174445d8-5a78-4b6b-a65b-419ed1370776,2026-06-30T17:53:41.892Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,6,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,11,0.02,16.05,1060.63,2688.7,2717.41,28.6,0,168.23,201
50f78e0d-54f2-4121-bf4b-eb32d3b93f45,2026-06-30T17:53:41.901Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,115,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,11,0.02,14.19,1056.52,2688.55,2720.42,29,0,161.47,201
38ba8c73-62a1-411e-be4a-a5ebbaf656f0,2026-06-30T17:53:41.893Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,71,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,13,0.01,12.2,1043.88,2681.39,2709.89,29.2,0,169.17,201
1bc9ae22-c213-4ee5-ad19-479e73cbedb4,2026-06-30T17:53:41.886Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,76,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,11,0.01,12.2,1043.88,2681.39,2709.89,28.8,0,177.55,201
cbaf3ef9-a7c1-4763-a45e-a89f43a5049a,2026-06-30T17:53:41.894Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,98,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,15,0.01,12.2,1043.88,2681.39,2709.89,29.6,0,170.51,201
7a31a671-0ba2-4ea7-ab08-e9d9700d2d69,2026-06-30T17:53:41.894Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,72,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,14,0.01,12.2,1043.88,2681.39,2709.89,29.4,0,172.19,201
888ada73-b1a9-4834-8e12-b41bd4b32a1c,2026-06-30T17:53:41.895Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,59,POST,POST /api/orders,moderate,2,2,0.062,12,85.65,16,0.01,12.2,1043.88,2681.39,2709.89,29.8,0,172.46,201
f9bc88b1-688d-4f05-80f9-5c3ab88d3cb0,2026-06-30T17:53:41.904Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,56,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,20,0.01,12.2,1043.88,2681.39,2709.89,30.6,0,172.72,201
dfab49e2-d7df-4d70-8e30-87b362107f3b,2026-06-30T17:53:41.902Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,89,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,18,0.01,12.2,1043.88,2681.39,2709.89,30.2,0,179.12,201
b318948c-bece-4d7d-b45a-b2570c20a98b,2026-06-30T17:53:41.896Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,153,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,17,0.01,12.2,1043.88,2681.39,2709.89,30,0,186.24,201
ea78f87a-e24a-4aca-ba89-4faf7d3706a0,2026-06-30T17:53:41.903Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,152,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,19,0.01,12.2,1043.88,2681.39,2709.89,30.4,0,180.36,201
6c442bb0-7a6e-4dea-8a58-a56eb33890cf,2026-06-30T17:53:41.903Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,54,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,12,0.02,14.19,1056.52,2688.55,2720.42,29.2,0,159.84,201
16778299-67e0-4e6e-86e2-23f21e0851ff,2026-06-30T17:53:41.907Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,45,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,15,0.02,14.19,1056.52,2688.55,2720.42,29.8,0,157.17,201
55480179-9f39-4185-8836-52eb37fa4a41,2026-06-30T17:53:41.998Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,61,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,10,0.02,14.19,1067.46,2688.55,2720.42,28.4,0,67.68,201
fe5d6da1-c222-49fe-b69a-803cea045c25,2026-06-30T17:53:41.904Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,121,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,13,0.02,14.19,1056.52,2688.55,2720.42,29.4,0,165.94,201
7a67a7b8-cd85-48c2-864a-a40b03e06d42,2026-06-30T17:53:41.907Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,50,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,14,0.02,14.19,1056.52,2688.55,2720.42,29.6,0,165.73,201
335d45a7-0884-44de-b80e-f928b51efa32,2026-06-30T17:53:41.910Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,20,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,17,0.02,14.19,1056.52,2688.55,2720.42,30.2,0,163.5,201
ab9b726e-a664-4045-911e-926bb73e1325,2026-06-30T17:53:41.907Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,128,POST,POST /api/orders,moderate,2,2,0.064,13,85.87,16,0.02,14.19,1056.52,2688.55,2720.42,30,0,169.32,201
79e9d1a2-5b71-4c16-af66-5c8e05ffa42f,2026-06-30T17:53:41.911Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,42,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,18,0.02,14.19,1056.52,2688.55,2720.42,30.4,0,167.02,201
56e77755-5dc3-4068-a339-622f58a778b1,2026-06-30T17:53:41.996Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,78,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,9,0.02,14.19,1067.46,2688.55,2720.42,28.2,0,82.16,201
a2e81ae9-126d-4f4b-b099-de2fd47f4bf8,2026-06-30T17:53:41.893Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,43,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,12,0.02,16.05,1060.63,2688.7,2717.41,28.8,0,168.81,201
43b49073-fda7-4787-a16d-a51af9386689,2026-06-30T17:53:41.897Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,118,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,15,0.02,16.05,1060.63,2688.7,2717.41,29.4,0,166.24,201
1c502b11-cf3e-4aa4-a6d8-7e398d033479,2026-06-30T17:53:41.898Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.064,14,85.12,16,0.02,16.05,1060.63,2688.7,2717.41,29.6,0,166.77,201
e7a8cf0d-292c-4924-9259-a3e52b54b10c,2026-06-30T17:53:41.898Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,157,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,18,0.02,16.05,1060.63,2688.7,2717.41,30,0,166.95,201
eef2c0d4-d148-4b10-b707-bf1ecb1fef26,2026-06-30T17:53:41.903Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,32,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,20,0.02,16.05,1060.63,2688.7,2717.41,30.4,0,164.89,201
397ebe5b-2f40-48fc-b319-04126d8589a1,2026-06-30T17:53:41.895Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,149,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,13,0.02,16.05,1060.63,2688.7,2717.41,29,0,174.42,201
9e2234f0-d8bb-458c-8b22-f7df191f60fa,2026-06-30T17:53:41.898Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,159,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,17,0.02,16.05,1060.63,2688.7,2717.41,29.8,0,178.84,201
66abdd8a-2579-47c8-8dcd-480c98a450a7,2026-06-30T17:53:41.902Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,47,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,19,0.02,16.05,1060.63,2688.7,2717.41,30.2,0,180.26,201
c199c47f-50c3-4280-ac41-65845d1a6563,2026-06-30T17:53:41.897Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,81,POST,POST /api/orders,moderate,2,2,0.064,14,85.12,14,0.02,16.05,1060.63,2688.7,2717.41,29.2,0,190.34,201
c4a94419-8396-4123-b0c4-7f7bdadee1da,2026-06-30T17:53:42.003Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,35,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,11,0.01,12.2,1055.43,2681.39,2709.89,28.2,0,266.45,201
61a2213b-41b0-4892-a0d8-b3d2a6788773,2026-06-30T17:53:42.005Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,9,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,13,0.01,12.2,1055.43,2681.39,2709.89,28.6,0,320.81,201
7f245cae-a1f6-4cc0-9387-8ad73c1cb103,2026-06-30T17:53:42.109Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,17,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,11,0.01,12.2,1014.9,2677.2,2709.89,30,0,219.1,201
b9ee2767-f4a7-40fc-923f-8ac141ba8821,2026-06-30T17:53:42.178Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,18,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,13,0.01,12.2,1014.9,2677.2,2709.89,30.4,0,156.91,201
db2d5dc2-e866-46e0-9e8e-22cbf9db2de1,2026-06-30T17:53:42.007Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,48,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,17,0.01,12.2,1055.43,2681.39,2709.89,29.4,0,362.54,201
0ec620cb-6371-4df9-ab1e-e32f04d69aa7,2026-06-30T17:53:42.002Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,14,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,12,0.02,16.05,1057.06,2688.7,2717.41,28.2,0,367.47,201
6923986f-f0d5-45a7-b035-eceb8fa3a40e,2026-06-30T17:53:42.007Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,167,POST,POST /api/orders,moderate,2,2,0.064,13,85.87,15,0.02,14.19,1067.46,2688.55,2720.42,29.4,0,362.77,201
d494c35c-131a-4ef1-9801-0faf1aab657a,2026-06-30T17:53:42.005Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,160,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,14,0.01,12.2,1055.43,2681.39,2709.89,28.8,0,365.02,201
cf0af5e4-dcd6-42ae-a2ac-7015c5fb32f9,2026-06-30T17:53:42.006Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,49,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,15,0.01,12.2,1055.43,2681.39,2709.89,29,0,365.39,201
7b74cfca-6104-4ea2-aaa2-20395c785cbc,2026-06-30T17:53:42.008Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,20,0.01,12.2,1055.43,2681.39,2709.89,30,0,364.02,201
540527f1-7ec6-482f-acdc-32208d464794,2026-06-30T17:53:42.007Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,99,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,18,0.01,12.2,1055.43,2681.39,2709.89,29.6,0,365.84,201
9ea0d3b3-1bd4-4565-8173-e7d92ee3eb0d,2026-06-30T17:53:42.004Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,87,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,12,0.01,12.2,1055.43,2681.39,2709.89,28.4,0,369.34,201
46493fb1-457c-4fdb-b68f-52f18fd38249,2026-06-30T17:53:42.006Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,36,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,16,0.01,12.2,1055.43,2681.39,2709.89,29.2,0,368.14,201
4a1435f7-f18b-4bc2-b734-6d84ec0dbc6d,2026-06-30T17:53:42.007Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,110,POST,POST /api/orders,moderate,2,2,0.063,12,85.65,19,0.01,12.2,1055.43,2681.39,2709.89,29.8,0,367.45,201
fc6bb295-7cd0-4799-961f-180316e52f06,2026-06-30T17:53:42.005Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,120,POST,POST /api/orders,moderate,2,2,0.062,14,85.12,14,0.02,16.05,1057.06,2688.7,2717.41,28.6,0,365.71,201
51f3e3ef-30a2-4933-99ad-75b6abc1944c,2026-06-30T17:53:42.006Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,127,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,17,0.02,16.05,1057.06,2688.7,2717.41,29.2,0,365.46,201
66ed247c-3ad6-41dd-8f7d-c85e2483b901,2026-06-30T17:53:42.005Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,97,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,15,0.02,16.05,1057.06,2688.7,2717.41,28.8,0,367.44,201
2492cb1b-3484-4cd7-9e13-ec25cb18e883,2026-06-30T17:53:42.006Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,95,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,16,0.02,16.05,1057.06,2688.7,2717.41,29,0,368.07,201
3bb9b69d-fdfe-48b0-b8c0-bcd21cac439e,2026-06-30T17:53:42.007Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,55,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,18,0.02,16.05,1057.06,2688.7,2717.41,29.4,0,368.2,201
25732459-8d8b-44f4-820c-9393c709ac60,2026-06-30T17:53:41.914Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,166,POST,POST /api/orders,moderate,2,2,0.064,14,85.12,21,0.02,16.05,1060.63,2688.7,2717.41,30.4,0,461.83,201
cd974c27-d451-4c6f-bf98-3cf98eb30d3d,2026-06-30T17:53:42.004Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,146,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,13,0.02,16.05,1057.06,2688.7,2717.41,28.4,0,372.75,201
d37e218a-b4f1-4d46-acfd-8094c6bb6da5,2026-06-30T17:53:42.008Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,58,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,20,0.02,16.05,1057.06,2688.7,2717.41,29.8,0,370.26,201
63c3130e-8153-40ae-9ced-9ee3f0279fc1,2026-06-30T17:53:42.007Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,46,POST,POST /api/orders,moderate,2,2,0.063,14,85.12,19,0.02,16.05,1057.06,2688.7,2717.41,29.6,0,371.33,201
f15b3ef6-d2b6-414f-9c28-83d4b1bfe7e2,2026-06-30T17:53:42.177Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,30,POST,POST /api/orders,moderate,2,2,0.063,19,85.87,10,0.02,12.39,1032.07,2683.38,2720.42,30.2,0,193.84,201
1c938e3a-c07f-4c6f-a343-1d19c62acf3f,2026-06-30T17:53:42.005Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,156,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,12,0.02,14.19,1067.46,2688.55,2720.42,28.8,0,366.8,201
180d3c3a-44ad-4a61-beb6-3db0a2faa4e1,2026-06-30T17:53:42.008Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,165,POST,POST /api/orders,moderate,2,2,0.063,13,85.87,18,0.02,14.19,1067.46,2688.55,2720.42,30,0,366.39,201
cfd664ed-83bf-431f-8383-532da64fa003,2026-06-30T17:53:42.008Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,82,POST,POST /api/orders,moderate,2,2,0.064,13,85.87,17,0.02,14.19,1067.46,2688.55,2720.42,29.8,0,367.73,201
