request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
b3c1ac31-08c9-4aab-8286-34b2daebe840,2026-06-29T16:00:38.670Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,227,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.71,5.05,8.6,86.8,0,2.68,200
70b06a5b-d63e-402a-a1b9-c26031429cf1,2026-06-29T16:00:38.671Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.65,4.88,8.9,86.6,0,7.62,200
e415ad1e-7a24-4675-8ee2-41a87a0c38cd,2026-06-29T16:00:38.679Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,209,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.65,5.21,8.12,86.8,0,2.56,200
9cedd0f8-fb27-40f6-9c59-34a0a4dde3f2,2026-06-29T16:00:38.679Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,191,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.71,5.05,8.6,86.8,0,2.35,200
35c14bce-a11e-450e-b710-9e0018e40ee7,2026-06-29T16:00:38.681Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,208,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.66,5.13,8.9,86.8,0,3.33,200
1b136bdd-c337-49be-bdaa-8074f7ea4b25,2026-06-29T16:00:38.685Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.72,5.05,8.6,86.8,0,2.63,200
fd708004-7edb-4247-a2f9-ef6057c3a474,2026-06-29T16:00:38.684Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,171,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.65,5.21,8.12,86.8,0,3.03,200
8cec20a0-320c-4a29-bb73-f4987696d437,2026-06-29T16:00:38.686Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,50,GET,GET /api/orders/:id,light,1,1,0,34,85.36,2,0.02,27,2.72,5.05,8.6,87,0,6.63,200
30ae40f2-610d-4ea9-8121-22001b23775b,2026-06-29T16:00:38.691Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,197,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.66,5.21,8.12,86.8,0,4.01,200
b150f1e9-9f9c-481e-8cf8-97e81bf9b036,2026-06-29T16:00:38.685Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,118,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.67,5.13,8.9,87,0,10.98,200
06c3b2b7-8aff-473f-9cc2-a4b3e1154369,2026-06-29T16:00:38.693Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,16,GET,GET /api/orders/:id,light,1,1,0,31,85.91,2,0.03,26,2.66,5.21,8.12,87,0,4.42,200
81b9f0f2-3966-4ef9-9e57-391d33d6d447,2026-06-29T16:00:38.695Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,84,GET,GET /api/orders/:id,light,1,1,0,35,87.09,2,0.03,27.67,2.67,5.13,8.9,86.8,0,3.34,200
2a9e4777-1a0c-4bc5-9f81-9fc9b3f28e5a,2026-06-29T16:00:38.697Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,63,GET,GET /api/orders/:id,light,1,1,0,34,85.36,2,0.02,27,2.73,5.05,8.6,87,0,4,200
4dfc0bc7-3eb6-49f7-89ed-20caddd840dd,2026-06-29T16:00:38.698Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,35,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.66,5.21,8.12,87,0,4.38,200
35f1f91a-1897-42f4-8dee-cd0c7447ead2,2026-06-29T16:00:38.700Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,176,GET,GET /api/orders/:id,light,1,1,0,31,85.91,2,0.03,26,2.66,5.21,8.12,87.2,0,3.2,200
73054a1c-aee7-44b9-9841-ec4dd43f71e5,2026-06-29T16:00:38.697Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,189,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.73,5.05,8.6,87,0,6.93,200
475a0743-d7e7-4a24-8e8f-0681af31f82a,2026-06-29T16:00:38.699Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,111,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.69,5.19,9.25,87,0,3.21,200
24f87790-dbfb-4286-a37c-67b29d2878c0,2026-06-29T16:00:38.700Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,65,GET,GET /api/orders/:id,light,1,1,0,35,87.09,2,0.03,27.67,2.69,5.19,9.25,87.2,0,5.56,200
769f4365-28eb-41c5-874c-c351a2ea642e,2026-06-29T16:00:38.702Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,108,GET,GET /api/orders/:id,light,1,1,0,35,87.09,2,0.03,27.67,2.69,5.19,9.25,87.4,0,5.5,200
e899d444-fcc7-47fb-857d-816671a99890,2026-06-29T16:00:38.706Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,69,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.74,5.12,8.6,87,0,4.48,200
f323e1d6-eb3c-409d-9cf2-a640564c279e,2026-06-29T16:00:38.708Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,3,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.67,5.21,8.12,87,0,2.97,200
f71b29c7-2f89-403d-aa7e-45fbab1ebc10,2026-06-29T16:00:38.708Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,47,GET,GET /api/orders/:id,light,1,1,0,34,85.36,2,0.02,27,2.74,5.12,8.6,87.2,0,3.34,200
5a4e7110-e282-45d8-bc6f-9e73abe8ba55,2026-06-29T16:00:38.712Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,81,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.67,5.21,8.12,87.2,0,2.63,200
fc0297f6-af78-439f-8167-f0cb06b9923d,2026-06-29T16:00:38.712Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,156,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,87.2,0,2.78,200
21a72468-782c-49a6-9383-55bcf842ecda,2026-06-29T16:00:38.721Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,78,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,87.2,0,2.92,200
aba0565e-8d90-47ae-b503-04ff74a090d1,2026-06-29T16:00:38.721Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.67,5.21,8.12,87.4,0,4.05,200
5ca2d57d-dd05-4f5c-911c-2680c61244da,2026-06-29T16:00:38.721Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,165,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.74,5.12,8.6,87.2,0,5.38,200
d8e298bc-4872-4664-abd3-b1f744863e6a,2026-06-29T16:00:38.723Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,226,GET,GET /api/orders/:id,light,1,1,0,34,85.36,2,0.02,27,2.74,5.12,8.6,87.4,0,4.18,200
883ee68d-ea5a-4e63-895f-c2794146f0cd,2026-06-29T16:00:38.731Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,90,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.67,5.21,8.12,87.2,0,2.17,200
d41f89a3-9b58-4ea4-98a7-3fae04557300,2026-06-29T16:00:38.731Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,140,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,87.2,0,2.35,200
3a333da8-b8a2-43c3-99e8-6386cffa1de7,2026-06-29T16:00:38.734Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,82,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.76,5.17,8.6,87.2,0,2.4,200
401538ff-7946-44da-a621-d70d76d577cc,2026-06-29T16:00:38.734Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,91,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,87.4,0,2.24,200
82a6e866-6eef-4488-a486-a23b4409bf07,2026-06-29T16:00:38.734Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,154,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.67,5.21,8.12,87.4,0,3.95,200
6388da39-bcf8-4c5f-962e-8df862de1e19,2026-06-29T16:00:38.746Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,129,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.68,5.21,8.12,87.2,0,1.84,200
cd675aa5-0f2d-4b6e-a8a9-8b420b18cd78,2026-06-29T16:00:38.752Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,79,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.68,5.21,8.12,87.2,0,2.09,200
9a11645c-6f51-4cf0-a0bf-c8d600ddc1e7,2026-06-29T16:00:38.763Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,125,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.68,5.21,8.12,87,0,1.87,200
35a05cc3-e4d9-4f28-91ed-17be19c1190a,2026-06-29T16:00:38.769Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,37,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.67,5.21,8.12,86.8,0,1.81,200
17697925-adac-4a96-bd92-36a87a5560a4,2026-06-29T16:00:38.778Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,18,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.67,5.21,8.12,86.6,0,2.05,200
0c900e43-e85d-447f-94ac-9cc573ba9159,2026-06-29T16:00:38.780Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,215,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.67,5.21,8.12,86.6,0,2.11,200
d7535f05-ee1a-42f8-beb1-f49c72c9f74b,2026-06-29T16:00:38.784Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,34,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.66,5.21,8.12,86.6,0,1.68,200
58d18e10-8cbb-4cfa-af66-654a7b5ee13a,2026-06-29T16:00:38.745Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,167,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,87.2,0,2.12,200
6aff4dd0-a17b-4444-a228-76fdbe8eed0a,2026-06-29T16:00:38.752Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,136,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,87,0,2.05,200
83024431-97b9-4d9d-96ec-e4f452fe004c,2026-06-29T16:00:38.760Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,60,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,87,0,2.39,200
f5497286-47f9-4822-bd33-6bef53016be7,2026-06-29T16:00:38.769Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,97,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,86.8,0,1.7,200
27fe1737-546f-4dcc-872c-27e227b19321,2026-06-29T16:00:38.773Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,51,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,86.8,0,2.13,200
2a28605d-bf10-4f76-abb6-a6673a386cec,2026-06-29T16:00:38.779Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,31,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,86.8,0,2.42,200
8220f1b5-223c-461f-95cc-493dd5519b21,2026-06-29T16:00:38.784Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,161,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,86.6,0,2.75,200
924e948e-6757-41d1-be8b-e37a5e002a11,2026-06-29T16:00:38.737Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,107,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.76,5.17,8.6,87.4,0,1.96,200
3d389e4c-c962-41a5-8fbf-1d40e212b9ff,2026-06-29T16:00:38.752Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,164,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.75,5.17,8.6,87.2,0,2.03,200
cbde429d-4b42-4782-883c-6111aa48802b,2026-06-29T16:00:38.758Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,112,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.76,5.17,8.6,87,0,2.48,200
770a0084-ab4f-4bc5-b16d-e3836b4ec5bc,2026-06-29T16:00:38.763Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,9,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.76,5.17,8.6,87,0,2.55,200
225e6b07-656f-40e4-a8fe-8367bcbaffd8,2026-06-29T16:00:38.769Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,64,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.76,5.17,8.6,87,0,3.12,200
b47defe6-e66f-4618-8503-0ed632ff0c17,2026-06-29T16:00:38.778Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,141,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.76,5.17,8.6,86.6,0,2.01,200
fffa2e0b-d33c-417b-b20e-5f439773d548,2026-06-29T16:00:38.784Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,220,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.76,5.17,8.6,86.6,0,2.17,200
f444b1f7-f597-4cfa-a8db-e630901fc0b1,2026-06-29T16:00:38.788Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,124,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.76,5.17,8.6,86.6,0,1.97,200
5f98ff42-ff48-4789-b2e5-f3f3be13ebed,2026-06-29T16:00:38.789Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,57,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.66,5.21,8.12,86.8,0,2.47,200
329c4f9f-4200-4bb0-a911-aa5bd0edf022,2026-06-29T16:00:38.790Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,198,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,86.6,0,2.4,200
7680f36e-c9df-436a-a1dc-4680ce4b4cd4,2026-06-29T16:00:38.790Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,28,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.76,5.17,8.6,86.8,0,2.34,200
d3b8e228-8e24-4626-a200-31f92790c442,2026-06-29T16:00:38.794Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,68,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,86.8,0,1.71,200
c014bf4e-0720-4a83-a2b7-5b2cc79e45de,2026-06-29T16:00:38.804Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,39,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.76,5.17,8.6,86.8,0,1.8,200
948ff3e8-d9cb-4208-aea2-d5111431ec46,2026-06-29T16:00:38.804Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,105,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.66,5.21,8.12,86.8,0,2.03,200
a9f2def5-09a7-4fa1-81bb-5f5be235c07f,2026-06-29T16:00:38.804Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,181,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,87,0,1.79,200
dd073a26-3998-4de1-b21f-13d41eb69c0e,2026-06-29T16:00:38.806Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,147,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.66,5.21,8.12,86.6,0,2.12,200
19b9c26e-da6f-487b-b777-6e302552b743,2026-06-29T16:00:38.806Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,121,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.75,5.17,8.6,86.8,0,2.54,200
378b02cc-20ce-4527-af66-8586abf3ada1,2026-06-29T16:00:38.811Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,110,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,86.8,0,2.02,200
c5225ea7-fe5c-4738-b4b9-ca2aae9d16c8,2026-06-29T16:00:38.818Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,153,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.76,5.17,8.6,86.8,0,1.67,200
031f9966-bbd3-42df-a69f-c7d099d51a45,2026-06-29T16:00:38.818Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,98,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.66,5.21,8.12,86.6,0,1.77,200
da0a597d-3d8c-438d-9e83-831e571b1217,2026-06-29T16:00:38.819Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,23,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,86.8,0,2.45,200
a683f47e-22d5-4591-95d3-509f8c9ce36f,2026-06-29T16:00:38.821Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,130,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.66,5.21,8.12,86.8,0,3.56,200
96cf58ab-dcb1-4914-85ad-97ed309dafa6,2026-06-29T16:00:38.822Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,193,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,87,0,3.42,200
7e2f2e76-dde0-4b94-abc6-1ff518e2a1f1,2026-06-29T16:00:38.822Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,92,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.75,5.17,8.6,87,0,3.22,200
5b622d25-9611-4bb8-acb2-43338b3dc319,2026-06-29T16:00:38.822Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,216,GET,GET /api/orders/:id,light,1,1,0,31,85.91,2,0.03,26,2.66,5.21,8.12,87,0,3.37,200
e183e986-ca15-4cbe-bf7b-6a187d7b7c2e,2026-06-29T16:00:38.829Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,158,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,87.2,0,2.01,200
d311a393-6566-4fb4-a67f-00d6dec2a994,2026-06-29T16:00:38.829Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,194,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.76,5.17,8.6,87.2,0,4.82,200
0fa35d0a-94f6-4b6e-bde5-44781dc7f19a,2026-06-29T16:00:38.829Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,114,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.66,5.21,8.12,87.2,0,4.94,200
519b4a25-b291-4ce8-b2ff-701f7a924eea,2026-06-29T16:00:38.834Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,87.4,0,2.13,200
c391fd27-eb26-4393-8b43-424a840fc1b5,2026-06-29T16:00:38.836Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,30,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.67,5.21,8.12,87.4,0,2.3,200
198081c1-ec2c-47e0-abdb-ea07d978c800,2026-06-29T16:00:38.830Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,29,GET,GET /api/orders/:id,light,1,1,0,34,85.36,2,0.02,27,2.76,5.17,8.6,87.4,0,7.13,200
c3f2eaa9-39b6-4605-858c-5731538d505b,2026-06-29T16:00:38.838Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,54,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.77,5.3,8.6,87.6,0,2.24,200
e8e77610-2696-42bd-8ff6-6cb90ffb4454,2026-06-29T16:00:38.839Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,144,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,87.6,0,1.98,200
1c72a445-4136-4883-b66d-d8189de917f7,2026-06-29T16:00:38.840Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,36,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.67,5.21,8.12,87.6,0,3.63,200
c4411b52-ca78-4d78-8daa-27e851e62a32,2026-06-29T16:00:38.841Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,163,GET,GET /api/orders/:id,light,1,1,0,34,85.36,1,0.02,27,2.77,5.3,8.6,87.8,0,2.76,200
67911428-1653-45e9-9229-709fba334e8a,2026-06-29T16:00:38.844Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,87,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,87.8,0,2.55,200
1dd1d750-a6c3-4e26-b083-7d7d14f6ede5,2026-06-29T16:00:38.844Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,25,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.67,5.21,8.12,87.8,0,2.39,200
234f684b-35cc-4fd4-9858-984a5f50db7f,2026-06-29T16:00:38.901Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,12,GET,GET /api/orders/:id,light,1,1,0,32,85.22,1,0.02,28.8,2.77,5.3,8.6,87.6,0,1.8,200
6e88a317-b88c-4f9d-a95b-b3591f021d19,2026-06-29T16:00:38.902Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,157,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.67,5.21,8.12,87.6,0,1.6,200
f954804f-5ed5-4b31-aa0b-64894f7c07d6,2026-06-29T16:00:38.902Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,33,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.7,5.25,9.25,87.6,0,1.94,200
854bbd88-16cc-43ca-872a-3bffc243f405,2026-06-29T16:00:38.904Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,109,GET,GET /api/orders/:id,light,1,1,0,32,85.22,1,0.02,28.8,2.77,5.3,8.6,87.8,0,2.24,200
39594860-e8e3-43f3-9ab1-2b300e54e123,2026-06-29T16:00:38.906Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,145,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.67,5.21,8.12,87.8,0,1.87,200
4300e8c7-796c-403f-9169-1253579108df,2026-06-29T16:00:38.906Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,175,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,87.8,0,2.25,200
abf59623-b9bd-49fd-ac1a-7d339b609b64,2026-06-29T16:00:38.982Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,94,GET,GET /api/orders/:id,light,1,1,0,32,85.22,1,0.02,28.8,2.77,5.3,8.6,87.8,0,1.64,200
239989de-3e0d-47b9-9a32-16c6764cc003,2026-06-29T16:00:38.986Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,177,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,87.6,0,1.74,200
b2596e0a-b413-41cd-9e25-864b01f82bb9,2026-06-29T16:00:38.992Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,44,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.67,5.21,8.12,87.4,0,1.69,200
60db33b1-aaff-4712-a7b3-b4edc10c5a18,2026-06-29T16:00:39.009Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,116,GET,GET /api/orders/:id,light,1,1,0,32,85.22,1,0.02,28.8,2.77,5.3,8.6,87.2,0,2.05,200
a5adcdcb-229b-4e73-829a-32e751c32451,2026-06-29T16:00:39.009Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,196,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,87.4,0,1.85,200
5e920a09-4ca2-45aa-b950-dd536be1a94a,2026-06-29T16:00:39.011Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,15,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.67,5.21,8.12,87.4,0,1.69,200
f4e7c6c9-a38f-4b97-9d9f-0656abb7ff6c,2026-06-29T16:00:39.015Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,17,GET,GET /api/orders/:id,light,1,1,0,32,85.22,1,0.02,28.8,2.77,5.3,8.6,87.4,0,2.08,200
d3d596d1-ab3d-4ab0-9fb9-411474b5aa66,2026-06-29T16:00:39.015Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,169,GET,GET /api/orders/:id,light,1,1,0,35,87.09,1,0.03,27.67,2.71,5.25,9.25,87.6,0,2.31,200
0adbc949-7afc-4746-90c4-99a8137ea437,2026-06-29T16:00:39.017Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,96,GET,GET /api/orders/:id,light,1,1,0,31,85.91,1,0.03,26,2.67,5.21,8.12,87.6,0,1.94,200
