request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
f155d0ab-4b48-410d-ac62-02a4d5d22dca,2026-06-30T17:22:14.730Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,5,0.02,15.8,8.96,23.55,47.6,49.8,0,11.05,200
90da8827-29f1-47d6-aea6-d377c4f6ad40,2026-06-30T17:22:14.760Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,9.06,23.55,47.6,49,0,10.49,200
a570df76-c183-4efa-b07b-4c66e8bb3b56,2026-06-30T17:22:14.789Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,9.05,23.55,47.6,49.2,0,4.01,200
1f15f684-2807-47da-a4e6-bff7d523914c,2026-06-30T17:22:14.805Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,8.71,22.79,37.08,49.4,0,5.28,200
4d13d388-46b1-4513-bd8a-ebd276ac9d99,2026-06-30T17:22:14.808Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,2,0.02,15.8,8.71,22.79,37.08,49.6,0,6.78,200
6e748707-b925-403c-9b43-16774e2b06d2,2026-06-30T17:22:14.816Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,8.69,22.79,37.08,49.8,0,5.8,200
b89b1d1a-5fe4-4450-8fe0-5b5ff64ae0aa,2026-06-30T17:22:14.829Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,2,0.02,15.8,8.7,22.79,37.08,49.8,0,1.8,422
b5affafc-d597-4065-9bcb-dfc6c3a5d780,2026-06-30T17:22:14.827Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,8.7,22.79,37.08,49.6,0,10.64,200
4010569a-3321-4358-8eb3-04673c48f55b,2026-06-30T17:22:14.845Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,8.68,22.79,37.08,50,0,3.94,200
c4e728e0-6e25-4449-8105-dc62989ddee3,2026-06-30T17:22:14.865Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,8.66,22.79,37.08,50,0,4.58,200
2d9eae07-ee96-4592-ad03-88545cf048af,2026-06-30T17:22:14.905Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,8.66,22.79,37.08,49.8,0,8.69,200
21eee665-4604-413e-acf5-3e3929f2f74c,2026-06-30T17:22:14.917Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,8.67,22.79,37.08,50,0,6.07,200
4d19be0f-ded2-4b93-be3b-4634d12551ad,2026-06-30T17:22:14.922Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,2,0.02,15.8,8.67,22.79,37.08,50,0,6.42,200
774984f9-71cd-4962-9608-dfc4c2d79cb9,2026-06-30T17:22:14.963Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,8.68,22.79,37.08,50,0,6.38,200
2912de68-2bf6-4739-9e61-e2629f8e9787,2026-06-30T17:22:14.976Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,8.69,22.79,37.08,50.2,0,5.27,200
7ff39b3b-db84-4da5-8369-cb95c776eff8,2026-06-30T17:22:15.058Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,4,0.02,15.8,8.68,22.79,37.08,49,0,1.32,422
fc4c3e1b-8a5e-4eb6-9776-296fc3f2df49,2026-06-30T17:22:15.023Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,8.68,22.79,37.08,49.2,0,44.37,200
e3b3e85c-8ecc-44b8-92c3-d9ab3fb3975a,2026-06-30T17:22:15.050Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,3,0.02,15.8,8.68,22.79,37.08,49,0,19.56,200
42b3bf9b-5b99-4608-8698-e111b9f9d70f,2026-06-30T17:22:15.031Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,2,0.02,15.8,8.68,22.79,37.08,49.4,0,40.01,200
3b881c9b-800c-432b-862c-4236cd07d53d,2026-06-30T17:22:15.065Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,4,0.02,15.8,8.75,22.79,37.08,49.2,0,12.92,200
ce407cc4-1fa0-4944-871e-18ae5fc5c190,2026-06-30T17:22:15.071Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,2,0.02,15.8,9.06,23.55,44.37,49.4,0,15.86,200
72edde42-d810-41b6-972c-9a46ecb7b22c,2026-06-30T17:22:15.081Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,2,0.02,15.8,9.08,23.55,44.37,49.6,0,8.53,200
c3c7af81-0a10-4c9c-8d05-4a03e5eefa89,2026-06-30T17:22:15.099Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,9.16,23.55,44.37,49,0,5.5,200
6cb1c157-0c76-4b62-ad18-3700e9024355,2026-06-30T17:22:15.103Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,2,0.02,15.8,9.16,23.55,44.37,49.2,0,9.4,200
46e119fe-8e11-4efb-8cfd-193446f88d39,2026-06-30T17:22:15.104Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,3,0.02,15.8,9.16,23.55,44.37,49.4,0,11.32,200
ba08f333-117a-4aa0-a6c0-a9c9b5e07348,2026-06-30T17:22:15.117Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,9.18,23.55,44.37,49.4,0,6.13,200
c08b0edd-1afc-4f3a-94e3-0c566f6ff79d,2026-06-30T17:22:15.126Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,9.19,23.55,44.37,49.6,0,8.01,200
7c243713-017b-45b7-a9ed-ab081b21dcba,2026-06-30T17:22:15.180Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,9.19,23.55,44.37,49.6,0,3.04,422
797f7cbb-ed5a-4949-bb9d-6531346e3a33,2026-06-30T17:22:15.187Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,9.19,23.55,44.37,49.6,0,12.31,200
a606184b-4f74-40c2-a74f-c71ccf1fc523,2026-06-30T17:22:15.190Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,2,0.02,15.8,9.19,23.55,44.37,49.8,0,11.35,200
ca49d11d-b429-4cf4-a591-c69494a305cc,2026-06-30T17:22:15.192Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,3,0.02,15.8,9.19,23.55,44.37,50,0,12.34,200
8744ba71-cf12-4db5-aca8-3e7aa97a9483,2026-06-30T17:22:15.221Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,1,0.02,15.8,9.23,23.55,44.37,50,0,19.54,200
db656c3c-823e-41fd-a257-98b1f6f4916e,2026-06-30T17:22:15.239Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,86.05,2,0.02,15.8,9.23,23.55,44.37,50.2,0,5.38,422
b4e54ad9-3c29-4629-8a4c-c2414dde2eb2,2026-06-30T17:22:15.481Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,9.28,23.55,44.37,50,0,3.82,200
b4611149-0354-4a67-8a87-bce48e9268c3,2026-06-30T17:22:15.489Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,9.21,23.55,44.37,50.2,0,8.89,200
41be19a6-d1aa-4974-a611-39c50fb54312,2026-06-30T17:22:15.554Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,9.21,23.55,44.37,50.2,0,6.82,200
faf7a2f0-685b-4dd5-a472-e5442fc7c452,2026-06-30T17:22:15.636Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,9.23,23.55,44.37,48,0,10.17,200
ae4aa71d-2dc5-49b2-9470-ccce1d9f855b,2026-06-30T17:22:15.652Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,9.27,23.55,44.37,47.6,0,3.74,422
29aed2ef-d915-4dc8-a01b-fb7e88a95152,2026-06-30T17:22:15.659Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,9.24,23.55,44.37,47.8,0,6.2,200
5df0a2bd-1e5b-4e0b-b467-6e53c0e0752b,2026-06-30T17:22:15.698Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,9.19,26.29,44.37,48,0,1.97,422
cf0d2dab-b172-4a69-84b4-53bdc0809590,2026-06-30T17:22:15.701Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,9.16,23.55,44.37,48.2,0,13.32,200
a5102684-40b1-4c92-af9c-570a9af85f5e,2026-06-30T17:22:15.702Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,2,0.01,16,9.16,23.55,44.37,48.4,0,14.64,200
c459a6c6-313e-41a7-90b4-880cc98026b7,2026-06-30T17:22:15.707Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,3,0.01,16,9.16,23.55,44.37,48.6,0,11.19,200
52bd6fd3-1ac4-4e09-b995-fa8e8a057815,2026-06-30T17:22:15.708Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,4,0.01,16,9.16,23.55,44.37,48.8,0,10.42,200
b89aeb3d-15d7-4dbc-b737-a97b9177ecac,2026-06-30T17:22:15.715Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,4,0.01,16,9.17,23.55,44.37,49,0,18.74,200
13af6bc9-dc69-4811-9d74-ad86f0cad6a1,2026-06-30T17:22:15.733Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,2,0.01,16,9.21,23.55,44.37,49,0,7.24,200
9b668bfd-1fe6-4b4a-8a82-7af3e8d3aee8,2026-06-30T17:22:15.737Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,2,0.01,16,9.27,23.55,44.37,49.2,0,9.22,200
28b812f1-6d90-47c3-97fc-e44b4427efbb,2026-06-30T17:22:15.738Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,3,0.01,16,9.27,23.55,44.37,49.4,0,20.78,200
aad3b95c-d91a-44f4-882a-611f085d8b95,2026-06-30T17:22:15.745Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,5,0.01,16,9.26,23.55,44.37,49.6,0,16.73,200
64d8e545-6b56-40bd-9b69-b0377f0d7700,2026-06-30T17:22:15.741Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,4,0.01,16,9.26,23.55,44.37,49.8,0,20.7,200
db05478a-8956-4a95-bf45-c9c8acdc995d,2026-06-30T17:22:15.741Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,3,0.01,16,9.26,23.55,44.37,49.6,0,21.85,200
084d696b-d24d-4e3b-a70f-ca8e82cabe05,2026-06-30T17:22:15.774Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,9.38,23.55,44.37,49.4,0,6.84,200
87828434-2e21-4081-b394-5bb1acb005b3,2026-06-30T17:22:15.796Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,9.24,23.52,44.37,49.2,0,4.57,200
e8fb76b2-c82f-4466-8b58-0bb8b89d7bd7,2026-06-30T17:22:15.813Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,9.25,23.52,44.37,49.4,0,6.18,200
bb2e9564-cc5c-4124-bcf2-ffcc98b5ddac,2026-06-30T17:22:15.873Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,6,0.01,16,9.24,23.52,44.37,50,0,2.36,422
6a9b9839-f270-4d5d-a3aa-66baa2fe3eb7,2026-06-30T17:22:15.818Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,2,0.01,16,9.25,23.52,44.37,49.6,0,72.68,200
e6a6f2d0-1504-43cc-b04b-894b1b7b5da4,2026-06-30T17:22:15.852Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,5,0.01,16,9.24,23.52,44.37,50,0,40.73,200
cf296d3a-4dcd-4ecf-a6e8-303629db260e,2026-06-30T17:22:15.825Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,2,0.01,16,9.24,23.52,44.37,49.6,0,68.43,200
b2e56486-8b6f-4271-ab01-6548bfd02afa,2026-06-30T17:22:15.840Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,4,0.01,16,9.24,23.52,44.37,49.8,0,53.25,200
83c985a6-cc87-422b-9a47-fd5d710284d6,2026-06-30T17:22:15.833Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,3,0.01,16,9.24,23.52,44.37,49.8,0,61.48,200
ba12c49b-55c2-46d5-b30b-63d130f1c366,2026-06-30T17:22:15.917Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,10.33,28.12,72.68,49.8,0,6.04,200
93d6a0d4-a679-4fb9-89e9-b46b36ff68ad,2026-06-30T17:22:15.927Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,10.31,28.12,72.68,49.8,0,7.39,200
9873313d-b56a-48b2-88a0-ce4d6d68e2d2,2026-06-30T17:22:15.931Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,2,0.01,16,10.31,28.12,72.68,50,0,6.1,200
77adb95b-1a9d-41a1-85e0-567fa1838fd7,2026-06-30T17:22:15.972Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,10.3,28.12,72.68,50,0,3.88,200
82d2b4a7-c003-4567-b3de-7468976b8c18,2026-06-30T17:22:15.984Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,10.31,28.12,72.68,50.2,0,4.39,200
3b713f24-bc25-429d-a8a9-045bc3bc0717,2026-06-30T17:22:16.065Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,10.28,28.12,72.68,48.4,0,5.89,200
95ad07f8-ccb3-43aa-8d61-4a7046134e0d,2026-06-30T17:22:16.074Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,2,0.01,16,10.46,28.12,72.68,48.8,0,2.58,422
ba809941-be37-4f6e-82a7-a64e2d1091f8,2026-06-30T17:22:16.071Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,10.46,28.12,72.68,48.6,0,6.89,200
57a59f80-6e8d-4c65-8474-97c8139d0d7c,2026-06-30T17:22:16.075Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,3,0.01,16,10.46,28.12,72.68,49,0,9.02,200
7116dca1-cfb4-4a47-83c3-4e525eb376d1,2026-06-30T17:22:16.082Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,2,0.01,16,10.41,28.12,72.68,49.2,0,4.6,200
2f676479-4226-43c6-8781-4a6ba8245c00,2026-06-30T17:22:16.091Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,10.38,28.12,72.68,49,0,5.52,200
48f792cf-36f2-4026-bbc4-3b84f6548c65,2026-06-30T17:22:16.094Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,2,0.01,16,10.38,28.12,72.68,49.2,0,7.46,200
9f284391-17d4-448e-b995-432922a17b29,2026-06-30T17:22:16.108Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,10.4,28.12,72.68,49,0,5.44,200
d0f5431e-da66-4188-ad79-2277d2f2e509,2026-06-30T17:22:16.116Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,10.38,28.12,72.68,49.2,0,5.93,200
18e6bd16-fa1c-46ef-b9da-c5bf389d94ad,2026-06-30T17:22:16.118Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,2,0.01,16,10.38,28.12,72.68,49.4,0,5.56,200
8a4b808e-df5b-4d1a-a4d2-b0fd4ad2bc3f,2026-06-30T17:22:16.126Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,10.34,28.12,72.68,49.4,0,6.19,200
72b31d51-6b03-40b6-ab50-65fd564b0649,2026-06-30T17:22:16.137Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,10.32,28.12,72.68,49.6,0,12.08,200
2d012b72-d99e-49b8-9dac-a6f2dd7adf75,2026-06-30T17:22:16.185Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,10.13,26.94,72.68,49.6,0,4,200
b5805462-73a2-4c55-8991-83b1b9e1f860,2026-06-30T17:22:16.204Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,10.1,26.94,72.68,49.6,0,5.63,200
1d31c7a4-0ffe-405b-a36c-0ac32b7a8c16,2026-06-30T17:22:16.205Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,2,0.01,16,10.1,26.94,72.68,49.8,0,6.76,200
d844740e-c240-49a3-b25b-b826661a407c,2026-06-30T17:22:16.209Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,3,0.01,16,10.1,26.94,72.68,50,0,5.13,200
ba2efdd0-2d73-4f60-8f30-95af8300e391,2026-06-30T17:22:16.248Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,1,0.01,16,10.08,26.94,72.68,50,0,5.8,200
2015e26f-c4de-4cdd-bc86-ea711ba2b424,2026-06-30T17:22:16.248Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,86.14,2,0.01,16,10.08,26.94,72.68,50.2,0,10.01,200
e8ad684a-4c7c-4c33-a9e9-99fa3da0d61b,2026-06-30T17:22:16.489Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.14,1,0.01,15.8,10.08,26.94,72.68,50,0,7.05,200
a2435d3c-8614-48ce-a7d5-99bcf84057cd,2026-06-30T17:22:16.501Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.14,1,0.01,15.8,9.4,23.55,61.48,50.2,0,7.99,200
486097d6-a3ae-4759-80d3-939ad890b90b,2026-06-30T17:22:16.566Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.14,1,0.01,15.8,9.4,23.55,61.48,50.2,0,3.29,422
50232a69-6772-4c8f-8228-422edcb2d749,2026-06-30T17:22:16.652Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.14,1,0.01,15.8,9.39,23.55,61.48,47.8,0,5.97,200
3ca7c1ff-8b7c-40f5-9675-386dcd34882d,2026-06-30T17:22:16.663Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.14,1,0.01,15.8,9.32,23.55,61.48,48,0,8.72,200
aa4ef7df-9ce2-463d-8ec1-c234cd20303d,2026-06-30T17:22:16.670Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.14,2,0.01,15.8,9.32,23.55,61.48,47.8,0,12.89,200
b8ec427a-b5d7-4fe4-955c-77057b72ae2c,2026-06-30T17:22:16.704Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.14,1,0.01,15.8,9.38,26.42,61.48,47.8,0,7.4,200
c89955dd-d055-4522-9649-9d27ce9a0992,2026-06-30T17:22:16.720Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.14,1,0.01,15.8,9.34,23.55,61.48,48.2,0,10.26,200
79c3b906-9139-4553-bdaf-27d0b7cb8933,2026-06-30T17:22:16.723Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.14,4,0.01,15.8,9.34,23.55,61.48,48.8,0,8.62,200
e17f67a5-5b78-4e18-b99a-02f8fe491dd0,2026-06-30T17:22:16.721Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.14,2,0.01,15.8,9.34,23.55,61.48,48.4,0,11.65,200
