request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
c23f87b5-1890-4a9d-9750-7df119a6cf66,2026-06-28T19:00:19.790Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,84.88,2,0.02,8.6,6.17,17.34,35.81,16.4,0,4.94,422
b0c8a5a2-4872-494c-a7f0-415bdb51082a,2026-06-28T19:00:19.790Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,85.25,2,0.05,7.76,5.42,13.5,22.99,16.6,0,4.31,422
899d900c-a10f-4035-9205-167f663c1737,2026-06-28T19:00:19.798Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.1,7.5,5.9,15.99,43.65,16.6,0,1.93,422
5dfd37a8-35d6-4cd4-84ef-d07f8647e87e,2026-06-28T19:00:19.811Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,84.88,1,0.02,8.6,6.21,17.34,35.81,16.6,0,2,422
0dd8ea56-ab39-4446-ade2-b4722dc07865,2026-06-28T19:00:19.814Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,85.25,1,0.06,7.36,5.39,13.5,22.99,16.8,0,2.85,422
5a65c3cb-6fcd-4ba1-bd1f-d0fb1d6464c0,2026-06-28T19:00:19.816Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.1,7.5,5.86,15.99,43.65,16.8,0,2.63,422
b3759d10-d561-4860-90f9-d85794715ca8,2026-06-28T19:00:19.820Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,85.25,1,0.06,7.36,5.36,13.5,22.99,17,0,2.47,422
3ef0e761-0d48-4485-83b9-d815492dd2bc,2026-06-28T19:00:19.820Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,84.88,1,0.02,8.6,6.16,17.34,35.81,16.8,0,2.91,422
1c5e30fe-2b56-49ec-be83-db0017758f31,2026-06-28T19:00:19.919Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.1,7.5,5.82,15.99,43.65,16.4,0,2.71,422
d7bcda4c-65d1-4ce4-b0e9-b7a5f8c9b6a4,2026-06-28T19:00:19.939Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,84.88,1,0.02,8.6,6.12,17.34,35.81,16,0,3.12,422
74932ac6-7180-4e61-a3c4-3075498e0bce,2026-06-28T19:00:19.954Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,85.25,1,0.06,7.36,5.33,13.5,22.99,15.6,0,2.48,422
d5331e95-7d8e-4fe7-9939-851296ab512f,2026-06-28T19:00:19.960Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.1,7.5,5.89,15.99,43.65,15.6,0,1.84,422
7461467b-4326-4530-9622-c8ebf5bf8b68,2026-06-28T19:00:19.970Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.1,7.5,6.07,17.1,43.65,15.8,0,1.57,422
b6f0f73c-91ad-4729-b1d4-adb3fe8fbd4d,2026-06-28T19:00:19.970Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,84.88,1,0.02,8.6,6.36,17.84,35.81,15.8,0,1.99,422
ff85a3ee-bc5f-4911-8c1e-babdd755aeba,2026-06-28T19:00:19.970Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,85.25,1,0.06,7.36,5.53,15.3,22.99,15.8,0,2.65,422
a4c8ceca-af53-4878-bfa7-50d23af3840c,2026-06-28T19:00:19.971Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,84.88,2,0.02,8.6,6.36,17.84,35.81,16,0,2.92,422
988586dd-d5e2-40b0-a1ee-1c175a08c7a7,2026-06-28T19:00:19.977Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,85.25,1,0.06,7.36,5.49,15.3,22.99,16,0,2.11,422
0037c3fe-4a34-4dfc-a19d-3f72d0e687fc,2026-06-28T19:00:19.981Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.1,7.5,6.01,17.1,43.65,16,0,2.74,422
6aaaff0d-b61b-4a8c-90c1-96dad2b778f8,2026-06-28T19:00:19.982Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,84.88,1,0.02,8.6,6.31,17.34,35.81,16.2,0,2.66,422
99ab71f0-92e5-42c2-bf4e-2f08224346c7,2026-06-28T19:00:19.982Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,2,0.1,7.5,6.01,17.1,43.65,16.2,0,3.27,422
da5eee78-3f93-48f1-bc67-f15ff90bf686,2026-06-28T19:00:19.982Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,85.25,1,0.06,7.36,5.45,13.5,22.99,16.2,0,4.4,422
27aa16b2-64e9-4ffa-999f-fa3724affc4f,2026-06-28T19:00:19.987Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,84.88,1,0.02,8.6,6.27,17.34,35.81,16.4,0,2.95,422
09300be4-8e59-49f3-8e7e-912b6d56cc58,2026-06-28T19:00:19.989Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,85.25,1,0.06,7.36,5.44,13.5,22.99,16.4,0,2.7,422
c647121e-59ef-4c3e-aec5-008863daef6f,2026-06-28T19:00:19.992Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.1,7.5,5.94,15.99,43.65,16.4,0,2.64,422
967f3b72-3088-4d26-8823-ea72611e6c19,2026-06-28T19:00:19.992Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,84.88,1,0.02,8.6,6.23,17.34,35.81,16.6,0,3.02,422
8f728607-6203-41a6-81df-fd587b9b41d9,2026-06-28T19:00:19.993Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,85.25,1,0.06,7.36,5.41,13.5,22.99,16.6,0,2.43,422
828a0232-fed4-4706-a67c-877f64c0aab6,2026-06-28T19:00:19.998Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,84.88,1,0.02,8.6,6.19,17.34,35.81,16.8,0,1.93,422
bbe859f8-6a0d-469d-b466-ebb19410772e,2026-06-28T19:00:19.998Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.1,7.5,5.9,15.99,43.65,16.6,0,3.06,422
7569f14b-91b5-4317-bed3-e1323520fd6f,2026-06-28T19:00:19.998Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,85.25,1,0.06,7.36,5.37,13.5,22.99,16.8,0,3.07,422
b42c46c6-a3dc-48eb-b7e5-d4cd180fac9e,2026-06-28T19:00:20.001Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,84.88,1,0.02,8.6,6.14,17.34,35.81,17,0,2.38,422
a88c041d-9a0e-4268-8929-180fff621f1c,2026-06-28T19:00:20.001Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,2,0.1,7.5,5.9,15.99,43.65,16.8,0,3.29,422
55c9ba5d-a08b-44c1-972b-f541601f508e,2026-06-28T19:00:20.308Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,85.25,1,0.06,7.36,5.34,13.5,22.99,16.2,0,4.5,422
2ec89518-4910-48d7-b2ba-3d373a7b9941,2026-06-28T19:00:20.308Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.1,7.5,5.83,15.99,43.65,16.2,0,5.78,422
94b19f64-f89f-49bf-806c-3862dc28a4a8,2026-06-28T19:00:20.309Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,84.88,1,0.02,8.6,6.09,17.34,35.81,16.2,0,6.07,422
8930f613-af52-4e88-8211-b24b90300c64,2026-06-28T19:00:20.311Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,85.25,2,0.06,7.36,5.34,13.5,22.99,16.4,0,5.27,422
621c3a7f-41d7-4f1e-bb24-bdf6864fcef2,2026-06-28T19:00:20.312Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,2,0.1,7.5,5.83,15.99,43.65,16.4,0,4.84,422
27c08a2a-e53f-43d8-99cb-ba9b409bd5e8,2026-06-28T19:00:20.320Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,84.88,1,0.02,8.6,4.93,12.05,16.51,16.4,0,3.56,422
187975a5-02c5-40d9-87d4-23d9232805cf,2026-06-28T19:00:20.333Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,85.25,1,0.06,7.36,4.98,13.13,22.99,16.6,0,2.02,422
1dfa6999-ae36-47c1-8352-33c844f01f2c,2026-06-28T19:00:20.339Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.1,7.5,4.63,14.09,17.1,16.6,0,2.02,422
bfb03b93-b875-4dfe-b712-720387e99676,2026-06-28T19:00:20.345Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,84.88,1,0.02,8.6,4.92,12.05,16.51,16.6,0,2.73,422
ecc8e035-0c99-4e2f-a91e-f27bf8d02278,2026-06-28T19:00:20.348Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,85.25,1,0.06,7.36,4.94,13.13,22.99,16.8,0,3.15,422
8e892a73-41f2-4ff3-8922-11c6fe9e0bae,2026-06-28T19:00:20.350Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.1,7.5,4.6,14.09,17.1,16.8,0,2.5,422
22404081-8c9d-464c-be22-597d87b7f396,2026-06-28T19:00:20.351Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,84.88,1,0.02,8.6,4.89,12.05,16.51,16.8,0,2.59,422
9cde7fbc-7b33-421d-a7e5-b12c6a87401f,2026-06-28T19:00:20.353Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,85.25,1,0.06,7.36,4.92,13.13,22.99,17,0,3.37,422
0c91ac32-ed1e-45c6-8131-18227160e109,2026-06-28T19:00:20.523Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.03,7.17,4.58,14.09,17.1,17,0,3.32,422
fcd2836a-c7e7-4c98-9d14-df19e6f4180b,2026-06-28T19:00:20.791Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,84.88,1,0.03,7.4,4.86,12.05,16.51,16.2,0,3.88,422
29efa646-9c11-497d-890c-619a868d31c8,2026-06-28T19:00:20.792Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,85.25,1,0.06,7.36,4.9,13.13,22.99,16,0,5.63,422
21f4364c-ed91-42ce-9e82-c26265d9239b,2026-06-28T19:00:20.799Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,84.88,1,0.03,7.4,4.89,12.05,16.51,16.4,0,3.21,422
49ef3f7e-ef3a-4cc2-b710-9bfdfed7c266,2026-06-28T19:00:20.799Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.03,7.17,4.56,14.09,17.1,16.2,0,2.69,422
a9d2a8eb-41b2-47a3-8d83-6290ca2693fd,2026-06-28T19:00:20.800Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,84.88,2,0.03,7.4,4.89,12.05,16.51,16.6,0,7.65,422
2445299f-58cb-4a43-875c-e847088cd715,2026-06-28T19:00:20.799Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,2,0.03,7.17,4.56,14.09,17.1,16.4,0,7.74,422
bf6085b1-d3e6-417e-a17f-0728cfbd4bd6,2026-06-28T19:00:20.800Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,85.25,1,0.06,7.36,5.01,13.13,22.99,16.2,0,13.23,422
81ab13e2-76e6-45c0-9aef-e5d3fe5db2b0,2026-06-28T19:00:20.806Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,86.11,2,0.54,6.96,5.01,13.13,22.99,16.4,0,10.85,422
f7c135df-b072-4895-9f5a-21c6c93e98fc,2026-06-28T19:00:20.817Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.03,7.17,4.7,14.09,17.1,16.6,0,2.39,422
a23ca8a8-e443-4b1d-b076-41904f347719,2026-06-28T19:00:20.821Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,84.88,1,0.03,7.4,4.9,12.05,16.51,16.8,0,2.8,422
e68e2566-b52b-4449-80eb-c84f5c9281f6,2026-06-28T19:00:20.823Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,86.11,1,0.54,6.96,5.18,13.2,22.99,16.6,0,2.9,422
0780588f-5b59-441b-a2b0-68c480dd3f4d,2026-06-28T19:00:20.826Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.03,7.17,4.67,14.09,17.1,16.8,0,2.7,422
803abe95-0715-44f9-8397-8d084ffc0ac9,2026-06-28T19:00:20.827Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,84.88,1,0.03,7.4,4.88,12.05,16.51,17,0,2.74,422
22beac6a-7373-4235-bf80-97da168af640,2026-06-28T19:00:20.930Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,86.11,1,0.54,6.96,5.1,13.2,22.99,16.4,0,3.08,422
88cec530-f2c8-4376-b37a-76f9bbb87306,2026-06-28T19:00:20.946Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.03,7.17,4.64,14.09,17.1,16.2,0,2.7,422
e5fbe6fc-8937-426a-ac4a-3f733b2776c9,2026-06-28T19:00:20.960Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,84.88,1,0.03,7.4,4.85,12.05,16.51,15.6,0,1.54,422
d8dcc736-3f7f-40be-8618-fae668afcfcf,2026-06-28T19:00:20.964Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,86.11,1,0.54,6.96,5.07,13.2,22.99,15.6,0,1.88,422
c1a65977-7d09-4df2-93ff-f7c2a4514401,2026-06-28T19:00:20.976Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.03,7.17,4.22,12.44,15.99,15.8,0,1.96,422
dccfce26-9991-48af-b1fc-8003d176abe7,2026-06-28T19:00:20.976Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,84.88,1,0.03,7.4,4.38,9.34,16.51,15.8,0,2.61,422
7fa86318-0bce-4741-99cd-40f085ac8791,2026-06-28T19:00:20.977Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,2,0.03,7.17,4.22,12.44,15.99,16,0,1.97,422
46f56833-d395-4846-a80c-3781d2f75e13,2026-06-28T19:00:20.977Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,86.11,1,0.54,6.96,4.38,12.06,13.23,15.8,0,2.22,422
b888d949-d786-46eb-a817-17534b8336b9,2026-06-28T19:00:20.981Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,84.88,1,0.03,7.4,4.14,9,16.51,16,0,2.92,422
24813d1e-5947-413a-aee2-5b9b20ca4eeb,2026-06-28T19:00:20.987Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,86.11,1,0.54,6.96,4.14,11.12,13.23,16,0,1.94,422
7494e84c-3512-49bc-a809-2bfc511d9247,2026-06-28T19:00:20.989Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.03,7.17,3.77,8.75,12.68,16.2,0,1.81,422
95c97c75-3489-45ed-8825-82e53a7b732a,2026-06-28T19:00:20.989Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,84.88,1,0.03,7.4,4.12,8.99,16.51,16.2,0,3.83,422
e3bc228d-614b-41aa-84eb-d843cecce583,2026-06-28T19:00:20.990Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,86.11,1,0.54,6.96,4.12,10.85,13.23,16.2,0,3.35,422
66645910-9981-401b-8c4b-41c25fc28105,2026-06-28T19:00:20.994Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.03,7.17,3.74,8.75,12.68,16.4,0,1.91,422
a6951d41-ca23-4b83-b311-3b21d892bacf,2026-06-28T19:00:20.995Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,84.88,1,0.03,7.4,4.12,8.99,16.51,16.4,0,1.82,422
8d42f696-06de-492e-898d-b744cbf405b4,2026-06-28T19:00:20.999Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,84.88,1,0.03,7.4,4.09,8.99,16.51,16.6,0,1.71,422
3b107b00-ced5-4d28-bcf8-ec8d396e7d45,2026-06-28T19:00:20.999Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.03,7.17,3.72,8.75,12.68,16.6,0,2.37,422
29bea59e-3ed2-48ed-934d-5c1efb005c21,2026-06-28T19:00:20.999Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,86.11,1,0.54,6.96,4.11,10.85,13.23,16.4,0,2.96,422
77605f67-29d6-458f-a97b-c96b0119ee47,2026-06-28T19:00:21.004Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,86.11,1,0.54,6.96,4.09,10.85,13.23,16.6,0,2.27,422
2818f57f-cef5-4f3b-af85-b073bb75ffe5,2026-06-28T19:00:21.005Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,84.88,1,0.03,7.4,4.06,8.99,16.51,16.8,0,1.98,422
13e1c6eb-a76d-4ff5-9505-377962352e2b,2026-06-28T19:00:21.005Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.03,7.17,3.7,8.75,12.68,16.8,0,2.96,422
74873053-847e-4852-8e5a-65c06b200ca6,2026-06-28T19:00:21.007Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,2,0.03,7.17,3.7,8.75,12.68,17,0,2.63,422
fd018100-3ff1-4c1b-b5ef-bba821d4e957,2026-06-28T19:00:21.007Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,86.11,1,0.54,6.96,4.07,10.85,13.23,16.8,0,3.06,422
fe35108d-46cb-4d88-b8d7-d5f4f52de7af,2026-06-28T19:00:21.321Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.03,7.17,3.68,8.75,12.68,16.4,0,3.92,422
9fd66a5f-0f74-4555-9a2f-4e41cde4a66b,2026-06-28T19:00:21.321Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,86.11,1,0.54,6.96,4.06,10.85,13.23,16.4,0,4.47,422
9e22f4ec-d3d0-4c7e-a370-c4b385e76585,2026-06-28T19:00:21.321Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,84.88,1,0.03,7.4,4.04,8.99,16.51,16.2,0,6.05,422
a61eae2e-e66f-468a-aa8f-7200a753b232,2026-06-28T19:00:21.323Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,84.88,2,0.03,7.4,4.04,8.99,16.51,16.4,0,6.6,422
aceee954-7b43-4424-aac1-d76b59976482,2026-06-28T19:00:21.323Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,86.11,2,0.54,6.96,4.06,10.85,13.23,16.4,0,7.61,422
0ee62588-5461-40c6-96a4-1f93d1c8550e,2026-06-28T19:00:21.329Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.03,7.17,3.56,7.74,12.44,16.4,0,3.94,422
a9def3d8-73f6-4f0b-97ff-34ecfa80ae9f,2026-06-28T19:00:21.341Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,84.88,1,0.03,7.4,4.01,8.99,16.51,16.6,0,6.71,422
7853326f-ff90-4016-8687-94e61b84db0b,2026-06-28T19:00:21.347Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,86.11,1,0.54,6.96,4.01,10.85,13.23,16.6,0,6.64,422
7f16093d-d8b9-49d0-b005-9da6bfb75ed1,2026-06-28T19:00:21.354Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,83.4,1,0.03,7.17,3.53,7.74,12.44,16.6,0,7.2,422
6be3da2f-f603-4da9-8592-3883c21c9220,2026-06-28T19:00:21.357Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,84.88,1,0.03,7.4,4.04,8.99,16.51,16.8,0,10.84,422
c61cb43c-aea2-4112-a531-feeffd22a9e1,2026-06-28T19:00:21.361Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,86.11,1,0.54,6.96,4.05,10.85,13.23,16.8,0,11.24,422
ea1c1e1d-6977-4dc9-89ce-2c96247682a0,2026-06-28T19:00:21.362Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,84.88,2,0.03,7.4,4.04,8.99,16.51,17,0,17.84,422
