request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
daadc62a-9945-4d9d-bf13-227a61cc4673,2026-06-29T16:18:48.349Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,208,GET,GET /api/reports/user-orders,heavy,3,1,0,11,86.92,75,0.02,7.2,5237.16,7193.07,7499.36,8.8,279.55,7209.34,200
49f5dd09-1542-47f7-8dc0-0d031bfebb7f,2026-06-29T16:18:49.763Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,490,GET,GET /api/reports/user-orders,heavy,3,1,0,17,88.35,168,0.01,14.61,5271.98,7489.28,8585.95,29.8,86.58,5795.16,200
2970abb0-01c4-4058-89b4-1ec3384bac2f,2026-06-29T16:18:48.681Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,185,GET,GET /api/reports/user-orders,heavy,3,1,0,48.04,88.16,100,0.01,12.21,5263.87,7441.35,9291.53,15.8,156.96,6878.07,200
e9092387-9018-4dbd-b428-34ee623def46,2026-06-29T16:18:46.966Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,264,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.04,173,0.01,15.81,5668.72,7492.29,9643.2,30.8,92.21,8595.64,200
863870a9-774f-464d-b984-e90392ba029b,2026-06-29T16:18:50.066Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,380,GET,GET /api/reports/user-orders,heavy,3,1,0,5,88.35,170,0.02,15.21,5270.21,7489.28,8585.95,29.8,85.91,5498.78,200
eeaaced6-b9fa-4d2e-ad16-db248fa29176,2026-06-29T16:18:48.848Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,392,GET,GET /api/reports/user-orders,heavy,3,1,0,25.74,89.93,121,0.03,9.95,5272.96,6989.29,8540.8,20.4,122.55,6808.08,200
04e29090-1618-447d-b8b9-4c9691141554,2026-06-29T16:18:49.464Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,71,GET,GET /api/reports/user-orders,heavy,3,1,0,26,86.79,181,0.02,9.2,5265.39,7088.67,7893.83,30.2,82.12,6294.61,200
8820bdb1-1d76-4bd5-9aa8-d8020502157f,2026-06-29T16:18:50.864Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,400,GET,GET /api/reports/user-orders,heavy,3,1,0,17,86.62,186,0.06,13.4,5264.32,7088.67,9390.33,31,80,5003.69,500
9da8912e-ad51-4620-b65e-4c6231f0a386,2026-06-29T16:18:49.964Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,202,GET,GET /api/reports/user-orders,heavy,3,1,0,20.2,89.85,167,0.03,10.79,5253.83,6888.78,8540.8,29.8,85.23,5993.42,200
d5a1d6f1-dc2b-4f83-8650-765d37205747,2026-06-29T16:18:46.765Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,90,GET,GET /api/reports/user-orders,heavy,3,1,0,2,87.06,183,0.01,12.4,5262.18,7193.07,7499.36,30.6,80.39,9192.34,200
70ee37a2-82c9-4777-ac0e-66bbea8be308,2026-06-29T16:18:47.165Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,45,GET,GET /api/reports/user-orders,heavy,3,1,0,3.03,87.91,173,0.03,13.68,5843.42,7892.32,9643.2,30.6,92.81,8796.64,200
56b5f9c5-c249-4f83-823c-9e8907aa242e,2026-06-29T16:18:50.765Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,256,GET,GET /api/reports/user-orders,heavy,3,1,0,5,88.35,175,0.02,15.21,5295.39,7590.78,9294.11,30.8,83.12,5395.47,200
0230a759-1083-4789-b04d-68c91e2296c1,2026-06-29T16:18:51.169Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,471,GET,GET /api/reports/user-orders,heavy,3,1,0,17,86.62,184,0.06,13.4,5270.52,7088.67,9390.33,31,80,5001.49,500
db7bf809-2b45-4d79-8d01-eef07bb31b90,2026-06-29T16:18:51.175Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,477,GET,GET /api/reports/user-orders,heavy,3,1,0,17,86.62,185,0.06,13.4,5270.52,7088.67,9390.33,31.2,79.49,5001.44,500
88bc1cbc-2df5-4ebc-b7de-79b998fe8473,2026-06-29T16:18:50.761Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,480,GET,GET /api/reports/user-orders,heavy,3,1,0,10,86.92,185,0.04,10.4,5278.84,7144.49,9390.33,30.8,81.17,5493.48,200
af1fc683-6fe3-401c-b63c-ebdd67e1f917,2026-06-29T16:18:50.963Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,341,GET,GET /api/reports/user-orders,heavy,3,1,0,5,88.35,175,0.02,15.21,5258.62,7489.28,8585.95,31,83.23,5292.64,200
8ba3d704-d7e3-4028-9f27-9d251514066e,2026-06-29T16:18:51.267Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,259,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,178,0.01,15.21,5245.67,7489.28,8585.95,31.4,82.17,5000.91,500
63a97ae2-711e-47d0-a4d8-eabba6adf621,2026-06-29T16:18:49.361Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,211,GET,GET /api/reports/user-orders,heavy,3,1,0,26,86.79,180,0.02,9.2,5265.39,7088.67,7893.83,30,82.67,6999.43,200
00c40076-daea-4801-bb65-9945c6b91106,2026-06-29T16:18:50.563Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,496,GET,GET /api/reports/user-orders,heavy,3,1,0,10,86.92,185,0.04,10.4,5277.91,7144.49,9390.33,30.8,81.17,5799.45,200
feb4b8c0-415e-4edb-bc0c-a53473c47be8,2026-06-29T16:18:50.462Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,438,GET,GET /api/reports/user-orders,heavy,3,1,0,10,86.92,184,0.04,10.4,5277.91,7144.49,9390.33,30.8,81.17,5988.7,200
9a41aba1-b621-46f3-8981-d58830bedde1,2026-06-29T16:18:50.368Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,104,GET,GET /api/reports/user-orders,heavy,3,1,0,5,88.35,175,0.02,15.21,5291.96,7492.29,9294.11,31,82.58,6093.29,200
4c2c9ad8-90df-4029-b854-fad5b544acf3,2026-06-29T16:18:49.864Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,193,GET,GET /api/reports/user-orders,heavy,3,1,0,17,88.35,169,0.01,14.61,5271.98,7489.28,8585.95,29.6,87.16,6692.32,200
a633ad59-b531-4fe5-a007-19d33ba54b40,2026-06-29T16:18:47.870Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,169,GET,GET /api/reports/user-orders,heavy,3,1,0,3.03,87.91,104,0.03,13.68,5445.25,7447.73,9291.53,16,97.5,8785.72,200
cd861508-5f78-4bc6-a8a1-53d3448cc34e,2026-06-29T16:18:48.961Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,492,GET,GET /api/reports/user-orders,heavy,3,1,0,26,86.79,148,0.02,9.2,5275.36,7193.07,7893.83,24,102.5,7695.41,200
7bd2e126-b67e-4afe-b6a3-123ee31986e5,2026-06-29T16:18:51.069Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,368,GET,GET /api/reports/user-orders,heavy,3,1,0,17,86.62,184,0.06,13.4,5276.93,7088.67,9390.33,31,80,5686.14,200
6f6e6f9a-351e-4627-bb20-314599fa10bd,2026-06-29T16:18:51.161Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,434,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,176,0.01,15.21,5258.62,7489.28,8585.95,31,83.23,5594.33,200
ae71adab-11d2-4d9d-8907-4253ab758b88,2026-06-29T16:18:51.175Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,129,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,177,0.01,15.21,5258.62,7489.28,8585.95,31.2,82.69,5681.66,200
de4037bf-c6d7-44d0-a6f9-40be70d6d0b6,2026-06-29T16:18:47.462Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,60,GET,GET /api/reports/user-orders,heavy,3,1,0,3,86.92,164,0.11,10.83,5619.05,7482.67,7893.83,26.6,23.31,9395.55,200
75945917-0190-43e1-9257-bd35cbf00c69,2026-06-29T16:18:51.262Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,22,GET,GET /api/reports/user-orders,heavy,3,1,0,17,86.62,185,0.06,13.4,5257.92,6996.6,9390.33,31.4,78.98,5695.12,200
81ccb1c2-5cd1-4290-ad83-f3606c8a3753,2026-06-29T16:18:51.962Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,28,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,178,0.01,15.21,5253.74,7489.28,8585.95,31.6,83.54,5001.79,500
2ceaeb73-ab95-450b-99a3-2a63a7b1cbb8,2026-06-29T16:18:48.466Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,134,GET,GET /api/reports/user-orders,heavy,3,1,0,11,86.92,85,0.02,7.2,5275.19,7195.96,7893.83,11,223.64,8594.17,200
521bfcd8-3bd8-43f3-b1ac-44c8942d7c19,2026-06-29T16:18:52.063Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,493,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,177,0.01,15.21,5265.24,7489.28,9126.68,31.6,83.54,5000.9,500
340555f5-8765-490d-babb-8b04cc7f0ee0,2026-06-29T16:18:51.465Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,431,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,178,0.01,15.21,5229.73,7489.28,8585.95,31.4,82.8,5695.33,200
82ce9a21-4aa6-447c-b37e-77d2d615a4f5,2026-06-29T16:18:51.370Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,236,GET,GET /api/reports/user-orders,heavy,3,1,0,17,86.62,186,0.06,13.4,5257.92,6996.6,9390.33,31.2,79.49,5791.51,200
fd970084-0dff-4a25-adc4-22c79fbffc4a,2026-06-29T16:18:52.271Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,145,GET,GET /api/reports/user-orders,heavy,3,1,0,2,86.62,189,0.02,13.2,5298.96,7197.35,9390.33,31.8,79.25,5000.83,500
53a1913f-e52a-43ea-9aae-6d57c6ecb441,2026-06-29T16:18:52.271Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,306,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,179,0.01,15.21,5265.24,7489.28,9126.68,31.8,83.02,5001.07,500
a2241b9c-e77f-4835-aa27-a83af7de2dfc,2026-06-29T16:18:50.265Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,359,GET,GET /api/reports/user-orders,heavy,3,1,0,10,86.92,184,0.04,10.4,5284.99,7144.49,9390.33,30.8,81.17,7091.91,200
48c1ce57-0b97-40fb-92a0-19a937a09ac4,2026-06-29T16:18:51.770Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,296,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,177,0.01,15.21,5246.6,7489.28,8585.95,31.4,84.08,5584.98,200
4028d6a8-54af-43cb-bc1e-f6c7a0ec0182,2026-06-29T16:18:51.766Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,218,GET,GET /api/reports/user-orders,heavy,3,1,0,17,86.62,186,0.06,13.4,5285.2,7144.49,9390.33,31.2,80.13,5591.84,200
561df58d-4434-4bbf-a57c-7be8e95ec688,2026-06-29T16:18:49.570Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,470,GET,GET /api/reports/user-orders,heavy,3,1,0,20.2,89.85,169,0.03,10.79,5234.37,6888.78,8540.8,29.8,85.23,7788.4,200
6850b10f-acbd-49d4-925b-faaebe866ae2,2026-06-29T16:18:49.361Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,180,GET,GET /api/reports/user-orders,heavy,3,1,0,17,88.35,169,0.01,14.61,5253.38,7487.82,8193.03,30,86,7998.05,200
86be6390-320b-482e-97b1-2c5230ad009f,2026-06-29T16:18:50.774Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,191,GET,GET /api/reports/user-orders,heavy,3,1,0,10,86.92,185,0.04,10.4,5264.32,7088.67,9390.33,30.8,80.52,6686.85,200
abd07baa-db7a-4882-8620-151f4575a7a8,2026-06-29T16:18:52.470Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,357,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,181,0.01,15.21,5309.87,8088.15,9126.68,32.2,81.99,5001.3,500
dd018784-6ecb-4094-8d8b-2476a8124e10,2026-06-29T16:18:51.662Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,419,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,175,0.01,15.21,5246.6,7489.28,8585.95,31.2,84.62,5896.97,200
ff80cb02-ae2a-46e2-9609-d0155891859a,2026-06-29T16:18:51.262Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,188,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,177,0.01,15.21,5245.67,7489.28,8585.95,31.4,82.17,6298.42,200
17293e3d-86c4-40ef-9fe1-7d9487cb00aa,2026-06-29T16:18:51.963Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,63,GET,GET /api/reports/user-orders,heavy,3,1,0,2,86.62,189,0.02,13.2,5285.2,7144.49,9390.33,31.6,79.11,5692.2,200
09e7df6f-ae5f-4425-a83b-3b83bd192822,2026-06-29T16:18:52.667Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,40,GET,GET /api/reports/user-orders,heavy,3,1,0,2,86.62,192,0.02,13.2,5352.92,7293.13,9390.33,32.6,77.3,5000.87,500
40a0a905-be19-4bff-95fd-7a683bc18d37,2026-06-29T16:18:51.867Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,441,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,178,0.01,15.21,5246.6,7489.28,8585.95,31.4,84.08,5893.03,200
47980ebd-7600-46ae-b09f-3b2dd0241f17,2026-06-29T16:18:52.866Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,273,GET,GET /api/reports/user-orders,heavy,3,1,0,2,86.49,193,0.02,11.4,5500.44,7585.66,9888.63,32.6,77.3,5001.79,500
ea0ba05c-3944-4359-a54e-b5e8488aafea,2026-06-29T16:18:51.762Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,445,GET,GET /api/reports/user-orders,heavy,3,1,0,17,86.62,185,0.06,13.4,5285.2,7144.49,9390.33,31.2,80.13,6191.72,200
452f4941-a0d1-4e4d-ac62-6f115882e4aa,2026-06-29T16:18:52.165Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,375,GET,GET /api/reports/user-orders,heavy,3,1,0,2,86.62,190,0.02,13.2,5270.78,7144.49,9390.33,31.8,79.25,5794.13,200
85e6c961-4d28-4a33-8a5d-c7882c837122,2026-06-29T16:18:52.967Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,130,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,182,0.01,15.21,5619.24,8585.95,9294.11,32.6,80.98,5001.38,500
d8f7e475-0b20-4662-bf58-44b96982e370,2026-06-29T16:18:51.762Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,116,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,176,0.01,15.21,5246.6,7489.28,8585.95,31.2,84.62,6296.31,200
f3a9892e-25f8-456b-82ef-c4d2fb8fad50,2026-06-29T16:18:52.361Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,293,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,180,0.01,15.21,5265.24,7489.28,9126.68,32,82.5,5700.07,200
52f89503-680f-4126-a362-709a71ca3557,2026-06-29T16:18:52.065Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,389,GET,GET /api/reports/user-orders,heavy,3,1,0,2,86.62,189,0.02,13.2,5270.78,7144.49,9390.33,31.6,79.75,5998.36,200
ccca64ae-c439-458f-a542-bd610ebc7ba0,2026-06-29T16:18:49.970Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,268,GET,GET /api/reports/user-orders,heavy,3,1,0,17,88.35,170,0.01,14.61,5271.98,7489.28,8585.95,29.8,86.58,8186.5,200
7401ae7e-2307-4276-a8d9-5a1676586d62,2026-06-29T16:18:50.674Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,338,GET,GET /api/reports/user-orders,heavy,3,1,0,5,88.35,175,0.02,15.21,5314.87,7590.78,9294.11,30.8,83.12,7584.45,200
ece9f03c-0c88-4ac3-b82f-3e99ccd2d17d,2026-06-29T16:18:52.799Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,369,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,183,0.01,15.21,5412.42,8211.02,9290.47,32.6,80.98,5460.46,200
c5fbba6c-dabb-450f-85cf-28c996d65019,2026-06-29T16:18:51.567Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,201,GET,GET /api/reports/user-orders,heavy,3,1,0,17,86.62,187,0.06,13.4,5257.92,6996.6,9390.33,31.2,79.49,6696.59,200
6afd755d-9935-4e27-a62b-cbb1cfd39ef7,2026-06-29T16:18:52.661Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,234,GET,GET /api/reports/user-orders,heavy,3,1,0,2,86.62,191,0.02,13.2,5352.92,7293.13,9390.33,32.4,77.78,5708.13,200
6d2765bc-1a71-4a66-a1c9-1cf6b983f438,2026-06-29T16:18:50.863Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,51,GET,GET /api/reports/user-orders,heavy,3,1,0,5,88.35,176,0.02,15.21,5295.39,7590.78,9294.11,31,82.58,7595.72,200
efe4f320-5a06-476f-a8b9-a1132e303c8e,2026-06-29T16:18:51.872Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,152,GET,GET /api/reports/user-orders,heavy,3,1,0,2,86.62,188,0.02,13.2,5285.2,7144.49,9390.33,31.6,79.11,6588.3,200
834124e8-bb0b-4085-b7c0-98f206d99bc4,2026-06-29T16:18:52.373Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,88,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,181,0.01,15.21,5265.24,7489.28,9126.68,32.2,81.99,6088.07,200
69550a8c-fe00-434f-99a2-9e5d37506197,2026-06-29T16:18:53.064Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,358,GET,GET /api/reports/user-orders,heavy,3,1,0,6.93,88.47,183,0.01,6.99,5619.24,8585.95,9294.11,32.4,81.48,5487.45,200
97e9d83e-8d70-45be-9615-6722e7e82c9d,2026-06-29T16:18:52.576Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,464,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,182,0.01,15.21,5309.87,8088.15,9126.68,32.4,81.48,5979.28,200
3f5c6f76-72ee-48e1-976c-1bf7c1b89b57,2026-06-29T16:18:52.570Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,215,GET,GET /api/reports/user-orders,heavy,3,1,0,2,86.62,190,0.02,13.2,5352.92,7293.13,9390.33,32.2,78.26,6081.45,200
77fad1b7-9c93-4f2f-ae9e-6d5517bcff09,2026-06-29T16:18:52.664Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,67,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,182,0.01,15.21,5412.42,8211.02,9290.47,32.4,81.48,5995.27,200
dd4ff1fe-9b25-4561-a625-8818ff559c1f,2026-06-29T16:18:52.165Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,221,GET,GET /api/reports/user-orders,heavy,3,1,0,3,88.35,178,0.01,15.21,5265.24,7489.28,9126.68,31.8,83.02,6592.31,200
4be8f96e-57ba-40bf-9a76-de4238f1e424,2026-06-29T16:18:52.468Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,381,GET,GET /api/reports/user-orders,heavy,3,1,0,2,86.62,189,0.02,13.2,5352.92,7293.13,9390.33,32,78.75,6292.17,200
c3cbed0b-5cec-4798-9c5a-aa7a3108490c,2026-06-29T16:18:53.069Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,86,GET,GET /api/reports/user-orders,heavy,3,1,0,2,86.49,194,0.02,11.4,5680.39,7788.28,9888.63,32.6,22.09,5787.37,200
858d04f0-3a0c-4584-97d7-ce38bc605988,2026-06-29T16:18:53.460Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,319,GET,GET /api/reports/user-orders,heavy,3,1,0,6.93,88.47,167,0.01,6.99,5810.46,9126.68,9294.11,29.2,21.23,5399.6,200
e840a56e-2c94-4f8f-9d79-503c4b9b64ee,2026-06-29T16:18:53.970Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,266,GET,GET /api/reports/user-orders,heavy,3,1,0,13,86.79,112,0.06,8.8,5365.15,7496.31,8593.25,16.2,113.58,5000.39,500
9784e69a-8111-489e-b227-7a2163a86ea1,2026-06-29T16:18:53.276Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,177,GET,GET /api/reports/user-orders,heavy,3,1,0,2,86.49,193,0.02,11.4,6145.87,9390.33,9888.63,32.4,6.17,5782.61,200
de432f19-af7e-4e1e-9ba8-2e985b9ec313,2026-06-29T16:18:54.169Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,164,GET,GET /api/reports/user-orders,heavy,3,1,0,13,86.79,82,0.06,8.8,5275.35,7197.35,8593.25,10.2,243.14,5002.03,500
196bb382-40dd-4efb-befb-883edee2a4a4,2026-06-29T16:18:54.264Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,223,GET,GET /api/reports/user-orders,heavy,3,1,0,13,86.79,80,0.06,8.8,5286.8,7197.35,8593.25,10,248,5001.87,500
71a2538b-de59-4fee-b47c-ce846b2ef614,2026-06-29T16:18:54.265Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,101,GET,GET /api/reports/user-orders,heavy,3,1,0,27,88.5,71,0.01,8.99,5318.28,7590.78,9294.11,10.2,243.14,5002.53,500
3842aa03-24fb-46b8-a85e-34e4f316d83c,2026-06-29T16:18:54.265Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,61,GET,GET /api/reports/user-orders,heavy,3,1,0,13,86.79,81,0.06,8.8,5286.8,7197.35,8593.25,10.2,243.14,5001.86,500
25b80cc0-b9f5-4812-ada9-977d1e7d2c0c,2026-06-29T16:18:54.281Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,481,GET,GET /api/reports/user-orders,heavy,3,1,0,13,86.79,82,0.06,8.8,5286.8,7197.35,8593.25,10.4,238.46,5000.97,500
f8809e3e-14ab-44a0-a1f7-6dce0569d089,2026-06-29T16:18:54.281Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,476,GET,GET /api/reports/user-orders,heavy,3,1,0,27,88.5,72,0.01,8.99,5318.28,7590.78,9294.11,10.4,238.46,5001.08,500
2ed89e1d-945a-4e96-9e07-95ca55301fcc,2026-06-29T16:18:54.288Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,166,GET,GET /api/reports/user-orders,heavy,3,1,0,27,88.5,73,0.01,8.99,5318.28,7590.78,9294.11,10.6,233.96,5002.09,500
6ecdc6eb-bda5-4d1f-899a-00d0f9c37bd3,2026-06-29T16:18:54.294Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,297,GET,GET /api/reports/user-orders,heavy,3,1,0,13,86.79,83,0.06,8.8,5286.8,7197.35,8593.25,10.6,233.96,5000.61,500
af96e4fa-5a01-4baa-be25-3e5ea7beba74,2026-06-29T16:18:54.300Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,457,GET,GET /api/reports/user-orders,heavy,3,1,0,27,88.5,74,0.01,8.99,5318.28,7590.78,9294.11,10.8,229.63,5002.23,500
d60b4183-5581-4bc4-be11-0022fc7801b2,2026-06-29T16:18:54.304Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,82,GET,GET /api/reports/user-orders,heavy,3,1,0,13,86.79,84,0.06,8.8,5286.8,7197.35,8593.25,10.8,229.63,5001.7,500
0c1e10d5-03d1-444d-b9c8-b128c6558f5c,2026-06-29T16:18:54.308Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,458,GET,GET /api/reports/user-orders,heavy,3,1,0,27,88.5,75,0.01,8.99,5318.28,7590.78,9294.11,11,225.45,5000.69,500
d082819b-8fde-4f37-bf90-b8e88fb802a8,2026-06-29T16:18:54.314Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,363,GET,GET /api/reports/user-orders,heavy,3,1,0,13,86.79,85,0.06,8.8,5286.8,7197.35,8593.25,11,225.45,5001.85,500
52ca0399-6ed7-48f9-b392-15cd60d824b9,2026-06-29T16:18:54.320Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,162,GET,GET /api/reports/user-orders,heavy,3,1,0,27,88.5,76,0.01,8.99,5318.28,7590.78,9294.11,11.2,221.43,5000.55,500
7be606e1-61bb-442e-9928-527cbb4b6781,2026-06-29T16:18:54.328Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,396,GET,GET /api/reports/user-orders,heavy,3,1,0,13,86.79,86,0.06,8.8,5286.8,7197.35,8593.25,11.2,221.43,5000.26,500
28914101-524a-4922-8af4-c0f67ac011dd,2026-06-29T16:18:54.329Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,337,GET,GET /api/reports/user-orders,heavy,3,1,0,27,88.5,77,0.01,8.99,5318.28,7590.78,9294.11,11.4,217.54,5001.16,500
21c88317-d4b3-4fca-b0f0-7cc3c5ebd522,2026-06-29T16:18:54.334Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,47,GET,GET /api/reports/user-orders,heavy,3,1,0,13,86.79,87,0.06,8.8,5286.8,7197.35,8593.25,11.4,217.54,5001.07,500
e6d76852-af9a-48cb-8121-2a4ded3174f2,2026-06-29T16:18:54.336Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,56,GET,GET /api/reports/user-orders,heavy,3,1,0,27,88.5,78,0.01,8.99,5318.28,7590.78,9294.11,11.6,213.79,5001.13,500
fd6f05da-4cdd-4a1c-b6cc-1b0256cf4699,2026-06-29T16:18:54.338Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,282,GET,GET /api/reports/user-orders,heavy,3,1,0,13,86.79,88,0.06,8.8,5286.8,7197.35,8593.25,11.6,213.79,5001.44,500
8389859d-4d60-4c87-9107-79969c7bf8de,2026-06-29T16:18:54.339Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,69,GET,GET /api/reports/user-orders,heavy,3,1,0,27,88.5,79,0.01,8.99,5318.28,7590.78,9294.11,11.8,210.17,5001.7,500
