request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
2b6d466f-b7f8-4c43-a656-d828d310570f,2026-06-28T18:22:12.217Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,43,POST,POST /api/orders,moderate,2,2,0.063,5,83.94,2,0.01,5.6,6.48,11.75,18.62,15.8,0,7.45,201
04afb456-3d72-482f-8c97-5a0104911291,2026-06-28T18:22:12.220Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,41,POST,POST /api/orders,moderate,2,2,0.063,4.95,83.94,2,0.02,5.79,7.03,12.93,30.5,16,0,7.29,201
42420cf1-2218-4bb4-8594-4abedc1b595b,2026-06-28T18:22:12.219Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,10,POST,POST /api/orders,moderate,2,2,0.063,5,84.23,2,0.01,5.6,6.58,12.44,16.71,16,0,12.56,201
2b5c1c51-8acb-4e05-8c79-c7de7a0d97bc,2026-06-28T18:22:12.225Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,35,POST,POST /api/orders,moderate,2,2,0.063,5,83.94,1,0.01,5.6,6.39,12.47,18.62,15.8,0,7.7,201
e4c75193-eeca-4421-9e1e-3e740237a6b9,2026-06-28T18:22:12.230Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,50,POST,POST /api/orders,moderate,2,2,0.063,5,84.23,2,0.01,5.6,6.55,12.44,16.71,15.8,0,6.44,201
fb6a7129-68f4-4fe4-b113-27e9b3774f6b,2026-06-28T18:22:12.235Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,5,POST,POST /api/orders,moderate,2,2,0.063,5,83.94,1,0.01,5.6,6.37,12.47,18.62,15.6,0,5.72,201
52472401-d9b7-4be0-8e7c-c4420e983c8d,2026-06-28T18:22:12.235Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,30,POST,POST /api/orders,moderate,2,2,0.063,4.95,83.94,1,0.02,5.79,6.93,12.82,30.5,15.6,0,7.64,201
8520e3ad-81e9-426d-9127-0cfedcdb8afb,2026-06-28T18:22:12.244Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,38,POST,POST /api/orders,moderate,2,2,0.063,5,84.23,1,0.01,5.6,6.47,12.56,16.54,15.8,0,4.55,201
35efa89f-6529-4a59-9843-4fe873389961,2026-06-28T18:22:12.249Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,22,POST,POST /api/orders,moderate,2,2,0.063,4.95,83.94,1,0.02,5.79,6.88,12.82,30.5,15.8,0,3.81,201
c5b1d269-7882-46f6-8e54-bd8482881a25,2026-06-28T18:22:12.255Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,44,POST,POST /api/orders,moderate,2,2,0.063,5,83.94,1,0.01,5.6,6.37,12.47,18.62,15.6,0,5.01,201
0df15fae-d7f1-4b7b-af22-72bd1e0107ee,2026-06-28T18:22:12.259Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,12,POST,POST /api/orders,moderate,2,2,0.063,4.95,83.94,1,0.02,5.79,6.84,12.82,30.5,15.6,0,4.26,201
2db57f11-45f1-46b8-b4e4-811190ef9ffe,2026-06-28T18:22:12.259Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,27,POST,POST /api/orders,moderate,2,2,0.064,5,84.23,1,0.01,5.6,6.45,12.56,16.54,15.6,0,5.72,201
c524382d-d8e9-4360-9022-249d348eeb6e,2026-06-28T18:22:12.262Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,42,POST,POST /api/orders,moderate,2,2,0.063,5,83.94,1,0.01,5.6,6.35,12.47,18.62,15.6,0,4.46,201
5f4f14e1-8143-4b98-b876-484d6cd9798a,2026-06-28T18:22:12.264Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,32,POST,POST /api/orders,moderate,2,2,0.064,5,84.23,2,0.01,5.6,6.45,12.56,16.54,15.6,0,4.97,201
f88bf29a-7909-4c1a-9d50-8b8841d19668,2026-06-28T18:22:12.267Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,26,POST,POST /api/orders,moderate,2,2,0.062,4.95,83.94,1,0.02,5.79,6.81,11.15,30.5,15.6,0,4.44,201
d2620104-7c8a-4450-bf04-0115fecc1333,2026-06-28T18:22:12.270Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,40,POST,POST /api/orders,moderate,2,2,0.063,5,83.94,1,0.01,5.6,6.33,10.58,18.62,15.6,0,6.62,201
c62e4516-4521-43ca-bf7e-8826b6ce8cf1,2026-06-28T18:22:12.272Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,47,POST,POST /api/orders,moderate,2,2,0.063,5,84.23,1,0.01,5.6,6.34,11.14,16.54,15.8,0,7.26,201
c9e9007d-234d-4aeb-be41-c26efa631bd3,2026-06-28T18:22:12.280Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,2,POST,POST /api/orders,moderate,2,2,0.063,4.95,83.94,1,0.02,5.79,6.78,11.15,30.5,15.8,0,5.24,201
937aaf5d-b612-42f1-b38a-092fa85f0d55,2026-06-28T18:22:12.280Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,49,POST,POST /api/orders,moderate,2,2,0.063,5,83.94,1,0.01,5.6,6.16,10.26,18.62,15.8,0,6.6,201
06d878f8-8a2a-4f97-9b63-4e460929e1d2,2026-06-28T18:22:12.284Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,21,POST,POST /api/orders,moderate,2,2,0.063,5,84.23,1,0.01,5.6,6.2,11.14,13.3,16,0,7.16,201
3cb9c436-6ef1-4aba-a7e3-c981a54d4508,2026-06-28T18:22:12.289Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,14,POST,POST /api/orders,moderate,2,2,0.063,5,83.94,1,0.01,5.6,6.01,9.98,14.02,16,0,7.01,201
d65bf129-23d1-4f4f-a27d-803da103d3dc,2026-06-28T18:22:12.291Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,15,POST,POST /api/orders,moderate,2,2,0.063,5,83.94,2,0.01,5.6,6.01,9.98,14.02,16.2,0,6.11,201
283c205b-ed3b-43e3-9c05-eef716dde126,2026-06-28T18:22:12.291Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,1,POST,POST /api/orders,moderate,2,2,0.064,4.95,83.94,2,0.02,5.79,6.47,11.12,29.32,16.2,0,6.45,201
ce9095b2-377a-4148-956b-6e08b7b8f8f2,2026-06-28T18:22:12.289Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,23,POST,POST /api/orders,moderate,2,2,0.063,4.95,83.94,1,0.02,5.79,6.47,11.12,29.32,16,0,9.5,201
6bb8e1ca-3d12-44e0-b9d8-3aba7ca539d1,2026-06-28T18:22:12.289Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,24,POST,POST /api/orders,moderate,2,2,0.063,5,84.23,2,0.01,5.6,6.2,11.14,13.3,16.2,0,11.03,201
cb2afe0c-f5f7-499d-898b-6237cf6759a3,2026-06-28T18:22:12.294Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,29,POST,POST /api/orders,moderate,2,2,0.063,5,84.23,2,0.01,5.6,6.21,10.25,13.3,16.4,0,6.86,201
75f3216c-3efb-48f1-a4b5-b4119c097dd5,2026-06-28T18:22:12.312Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,19,POST,POST /api/orders,moderate,2,2,0.063,4.95,83.94,1,0.02,5.79,6.02,11.08,12.82,16.4,0,5.39,201
15aadc85-7588-48e9-8a57-bfb979366220,2026-06-28T18:22:12.313Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,4,POST,POST /api/orders,moderate,2,2,0.063,5,84.23,1,0.01,5.6,6.27,11.03,13.3,16.6,0,5.86,201
f7c3843c-54cf-4d7c-95a1-4601b10b54a1,2026-06-28T18:22:12.313Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,46,POST,POST /api/orders,moderate,2,2,0.063,5,83.94,1,0.01,5.6,6.02,9.55,14.02,16.4,0,5.96,201
d44388dd-97a5-401d-b77d-d8adac4c859a,2026-06-28T18:22:12.314Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,7,POST,POST /api/orders,moderate,2,2,0.063,4.95,83.94,2,0.02,5.79,6.02,11.08,12.82,16.6,0,5.19,201
26581548-1cf9-46a8-bcca-cfad9ee9dba8,2026-06-28T18:22:12.314Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,8,POST,POST /api/orders,moderate,2,2,0.063,5,83.94,2,0.01,5.6,6.02,9.55,14.02,16.6,0,6.46,201
e302ceea-a46b-4e04-b31d-3acf55394cf3,2026-06-28T18:22:12.321Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,28,POST,POST /api/orders,moderate,2,2,0.063,4.95,83.94,1,0.02,5.79,6,11.08,12.82,16.8,0,5.24,201
176f09b8-50bd-4185-9368-cc3fcf3bce26,2026-06-28T18:22:12.321Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,34,POST,POST /api/orders,moderate,2,2,0.064,5,83.94,1,0.01,5.6,6.03,9.55,14.02,16.8,0,5.98,201
786d954b-30c2-4836-83ec-41969c8a4486,2026-06-28T18:22:12.321Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,33,POST,POST /api/orders,moderate,2,2,0.064,5,84.23,2,0.01,5.6,6.27,11.03,13.3,17,0,5.8,201
991446f5-02ff-4bf1-b840-3785cf425036,2026-06-28T18:22:12.321Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,20,POST,POST /api/orders,moderate,2,2,0.063,5,84.23,1,0.01,5.6,6.27,11.03,13.3,16.8,0,7.8,201
d1ecd409-1b17-4c27-b52f-76ed87158ef5,2026-06-28T18:22:12.981Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,36,POST,POST /api/orders,moderate,2,2,0.063,7.07,83.94,1,0.01,5.6,5.99,11.08,12.82,16.6,0,8.72,201
bb9a223e-c27b-48a6-8a6d-5450ee6b6d47,2026-06-28T18:22:12.984Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,45,POST,POST /api/orders,moderate,2,2,0.063,9,84.23,1,0.01,6,6.28,11.03,13.3,16.8,0,8.55,201
a9ff1cfa-6009-47cd-9aee-083effbb2a04,2026-06-28T18:22:12.985Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,13,POST,POST /api/orders,moderate,2,2,0.063,7.07,83.94,2,0.01,5.6,5.99,11.08,12.82,16.8,0,8.01,201
15baf27f-8900-491a-8ab4-d96dac0f0cc1,2026-06-28T18:22:12.985Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,31,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,1,0.01,5.4,6.03,9.55,14.02,16.6,0,8.9,201
0dfcfd41-59b6-40c1-9fd1-27d9980406e4,2026-06-28T18:22:12.988Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,37,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,2,0.01,5.4,6.03,9.55,14.02,16.8,0,9.9,201
02e5ceb9-c810-4967-9671-f7168b8977e7,2026-06-28T18:22:12.989Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,17,POST,POST /api/orders,moderate,2,2,0.063,9,84.23,2,0.01,6,6.28,11.03,13.3,17,0,13.37,201
aaf38db5-da00-4cdb-b99d-33395c596ff7,2026-06-28T18:22:13.189Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,3,POST,POST /api/orders,moderate,2,2,0.063,7.07,83.94,1,0.01,5.6,6.05,11.08,12.82,16.2,0,4.07,201
91d38122-680f-499a-a34f-022d1b93fa19,2026-06-28T18:22:13.198Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,25,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,1,0.01,5.4,6.15,9.9,14.02,16.2,0,3.88,201
d3ed8438-6f58-4de1-a43e-8b4b22929659,2026-06-28T18:22:13.202Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,11,POST,POST /api/orders,moderate,2,2,0.064,9,84.23,1,0.01,6,6.41,11.14,13.37,16.2,0,3.92,201
25d6d66c-05b9-4b02-aa38-5ce02353984a,2026-06-28T18:22:13.208Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,39,POST,POST /api/orders,moderate,2,2,0.063,7.07,83.94,1,0.01,5.6,6.11,11.08,12.82,16.2,0,3.44,201
96873b55-2a89-4577-b047-f9baa91e0003,2026-06-28T18:22:13.216Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,16,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,1,0.01,5.4,6.21,9.9,14.02,16,0,3.52,201
690a3940-ce75-4902-a4ed-f0e0762f901c,2026-06-28T18:22:13.218Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,48,POST,POST /api/orders,moderate,2,2,0.063,9,84.23,1,0.01,6,6.49,11.14,13.37,16.2,0,4.36,201
021db4d0-a7af-4647-accb-8604a62874d4,2026-06-28T18:22:13.221Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,9,POST,POST /api/orders,moderate,2,2,0.063,7.07,83.94,1,0.01,5.6,6.11,11.08,12.82,16,0,4.22,201
ff7118ce-d3c8-4b2b-80bc-0126571d0d43,2026-06-28T18:22:13.226Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,18,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,1,0.01,5.4,6.2,9.9,14.02,15.8,0,4.81,201
019d8e70-48ef-494e-ad51-ea6b72d44932,2026-06-28T18:22:13.226Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,6,POST,POST /api/orders,moderate,2,2,0.063,9,84.23,1,0.01,6,6.49,11.14,13.37,16,0,6.17,201
21cd068b-99fb-40df-a7ee-eb43dab85a52,2026-06-28T18:22:13.228Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,43,POST,POST /api/orders,moderate,2,2,0.063,7.07,83.94,1,0.01,5.6,6.12,11.08,12.82,16,0,6.46,201
83f37a59-3e8a-4f32-9185-12412c2d9a6f,2026-06-28T18:22:13.232Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,41,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,1,0.01,5.4,6.21,9.98,14.02,16,0,5.32,201
3f1f064a-b174-4236-9ec2-12a1b22ce815,2026-06-28T18:22:13.234Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,10,POST,POST /api/orders,moderate,2,2,0.063,9,84.23,1,0.01,6,6.5,11.14,13.37,16,0,6.26,201
88d0271e-49af-4382-8462-b7524f3c972c,2026-06-28T18:22:13.236Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,35,POST,POST /api/orders,moderate,2,2,0.063,7.07,83.94,1,0.01,5.6,6.12,11.08,12.82,16,0,6.56,201
a1002849-75bc-4857-9156-1fa9b5fd30a2,2026-06-28T18:22:13.241Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,50,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,1,0.01,5.4,6.2,9.9,14.02,15.6,0,6.31,201
a34f91ea-17e2-45fe-ba12-df8e6010b32d,2026-06-28T18:22:13.246Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,30,POST,POST /api/orders,moderate,2,2,0.063,7.07,83.94,1,0.01,5.6,6.13,11.08,12.82,15.6,0,4.07,201
0b62a4f8-cf05-40ea-90b6-f73dd57ee449,2026-06-28T18:22:13.246Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,5,POST,POST /api/orders,moderate,2,2,0.061,9,84.23,1,0.01,6,6.52,11.14,13.37,15.6,0,5.75,201
83b8ef33-9305-4f1e-ab86-6b883d93f525,2026-06-28T18:22:13.251Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,38,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,1,0.01,5.4,6.22,9.9,14.02,15.8,0,4.27,201
a25ffc5b-28ba-4943-9625-2486d966e1c1,2026-06-28T18:22:13.256Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,22,POST,POST /api/orders,moderate,2,2,0.064,9,84.23,1,0.01,6,6.46,12.56,13.37,15.8,0,5.04,201
f7db82c9-042c-448c-b073-3ef9b9a30580,2026-06-28T18:22:13.265Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,44,POST,POST /api/orders,moderate,2,2,0.063,7.07,83.94,1,0.01,5.6,6.04,11.08,12.82,15.8,0,4.28,201
a0039524-2838-43b5-bdb2-2e81588f944b,2026-06-28T18:22:13.267Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,27,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,1,0.01,5.4,6.15,9.98,14.02,16,0,4.61,201
7a61fb6c-be1d-467b-acf1-fa070d4a6270,2026-06-28T18:22:13.267Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,12,POST,POST /api/orders,moderate,2,2,0.063,9,84.23,1,0.01,6,6.44,12.56,13.37,16,0,4.37,201
66080033-7b58-4bde-9201-f2fdd684999e,2026-06-28T18:22:13.269Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,42,POST,POST /api/orders,moderate,2,2,0.063,7.07,83.94,2,0.01,5.6,6.04,11.08,12.82,16,0,7.78,201
9c49fc1d-20a5-4dfe-bfa7-b6f97482abe3,2026-06-28T18:22:13.274Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,32,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,1,0.01,5.4,6.13,9.9,14.02,16.2,0,6.23,201
42464b39-80d1-4d91-a812-356105c57d91,2026-06-28T18:22:13.275Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,26,POST,POST /api/orders,moderate,2,2,0.063,9,84.23,1,0.01,6,6.42,11.14,13.37,15.8,0,6.85,201
0a24203f-f68a-458f-b741-71367a5e505a,2026-06-28T18:22:13.280Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,40,POST,POST /api/orders,moderate,2,2,0.063,7.07,83.94,1,0.01,5.6,6.04,11.08,12.82,16,0,5.3,201
5f24d484-ada5-4fc3-bcff-703741975f75,2026-06-28T18:22:13.282Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,47,POST,POST /api/orders,moderate,2,2,0.064,6,83.94,1,0.01,5.4,6.15,9.9,14.02,16,0,6.2,201
ed668bd0-ce3f-4228-a0a5-1dfea01462a3,2026-06-28T18:22:13.288Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,2,POST,POST /api/orders,moderate,2,2,0.063,9,84.23,1,0.01,6,6.42,11.14,13.37,16,0,5.52,201
d632739a-5592-433f-859f-c2923a29f14b,2026-06-28T18:22:13.291Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,49,POST,POST /api/orders,moderate,2,2,0.063,7.07,83.94,1,0.01,5.6,6.03,11.08,12.82,15.8,0,5.31,201
93c3bb6c-3011-4879-b7a4-8e739953a025,2026-06-28T18:22:13.295Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,21,POST,POST /api/orders,moderate,2,2,0.061,6,83.94,1,0.01,5.4,6.15,9.9,14.02,16,0,6.91,201
d7ee2100-ce7e-4e87-b183-1d2a57cb04f5,2026-06-28T18:22:13.299Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,14,POST,POST /api/orders,moderate,2,2,0.064,9,84.23,1,0.01,6,6.42,12.56,13.37,16,0,7.39,201
9e18c72e-530c-467f-8400-69b9e59703f3,2026-06-28T18:22:13.301Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,15,POST,POST /api/orders,moderate,2,2,0.063,7.07,83.94,1,0.01,5.6,6.02,11.08,12.82,16,0,7.6,201
324a9595-a5ce-492d-a32e-1b01de1708a9,2026-06-28T18:22:13.301Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,1,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,2,0.01,5.4,6.15,9.9,14.02,16.2,0,8.66,201
cef486eb-17b8-4c98-8922-96171080c8d8,2026-06-28T18:22:13.302Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,24,POST,POST /api/orders,moderate,2,2,0.063,9,84.23,2,0.01,6,6.42,12.56,13.37,16.2,0,7.27,201
c3a88280-e260-407a-ba5b-b7caa760a521,2026-06-28T18:22:13.303Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,23,POST,POST /api/orders,moderate,2,2,0.062,7.07,83.94,2,0.01,5.6,6.02,11.08,12.82,16.2,0,6.85,201
1744244c-9dd6-4dd4-847d-37479ccb610a,2026-06-28T18:22:13.304Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,29,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,2,0.01,5.4,6.16,9.9,14.02,16.4,0,7.87,201
1672063a-a9d8-4be8-84df-aa3151a3215a,2026-06-28T18:22:13.319Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,19,POST,POST /api/orders,moderate,2,2,0.063,9,84.23,1,0.01,6,6.44,11.14,13.37,16.4,0,4.98,201
0cecb462-8e3d-4701-a221-ed36f0d5c6ee,2026-06-28T18:22:13.321Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,46,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,1,0.01,5.4,6.21,9.9,14.02,16.6,0,5.22,201
fc4a5a25-d40d-4e0b-a858-458b216c4cad,2026-06-28T18:22:13.321Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,4,POST,POST /api/orders,moderate,2,2,0.063,7.07,83.94,1,0.01,5.6,6.05,11.08,12.82,16.4,0,6.63,201
b5c4ea1e-09f5-404a-aa23-c472206741e9,2026-06-28T18:22:13.322Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,7,POST,POST /api/orders,moderate,2,2,0.063,9,84.23,2,0.01,6,6.44,11.14,13.37,16.6,0,6.51,201
dd31ecc3-35de-4df5-b13d-2027d86c7dbf,2026-06-28T18:22:13.324Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,8,POST,POST /api/orders,moderate,2,2,0.063,7.07,83.94,2,0.01,5.6,6.05,11.08,12.82,16.6,0,7.35,201
63ba9f28-83a9-4014-a8d7-6bdfa647df31,2026-06-28T18:22:13.328Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,28,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,1,0.01,5.4,6.2,9.9,14.02,16.8,0,5.29,201
090c9b1b-971c-4288-a45f-0f91189d989d,2026-06-28T18:22:13.329Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,34,POST,POST /api/orders,moderate,2,2,0.063,9,84.23,1,0.01,6,6.43,11.14,13.37,16.8,0,6.66,201
e8276ee2-d118-4492-bb93-12c6084bcc56,2026-06-28T18:22:13.330Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,33,POST,POST /api/orders,moderate,2,2,0.063,7.07,83.94,2,0.01,5.6,6.06,11.08,12.82,16.8,0,7.53,201
cad15727-158e-460c-a23a-b9efb1bd831d,2026-06-28T18:22:13.332Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,20,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,2,0.01,5.4,6.2,9.9,14.02,17,0,7.53,201
52ada9e7-2b3c-4000-b070-1c78d486c888,2026-06-28T18:22:13.996Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,36,POST,POST /api/orders,moderate,2,2,0.065,8,84.35,1,0.01,6.6,6.43,11.14,13.37,16.6,0,25.23,201
e2792a82-26a2-4ae2-9d5f-7cf212ac917a,2026-06-28T18:22:13.999Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,31,POST,POST /api/orders,moderate,2,2,0.064,6,83.94,1,0.01,5.8,6.2,9.9,14.02,16.8,0,25.08,201
3b55ba2b-57f4-496c-90db-87af14af8a9d,2026-06-28T18:22:14.003Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,37,POST,POST /api/orders,moderate,2,2,0.063,7,83.98,2,0.01,6.2,6.09,11.08,12.82,16.8,0,21.54,201
2075e486-85c7-4454-9bb8-e3752568e525,2026-06-28T18:22:14.001Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,13,POST,POST /api/orders,moderate,2,2,0.063,8,84.35,2,0.01,6.6,6.43,11.14,13.37,16.8,0,22.92,201
4a706206-0937-42dd-9416-a8a460285db8,2026-06-28T18:22:14.006Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,17,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,2,0.01,5.8,6.2,9.9,14.02,17,0,18.07,201
dcabbbd3-29aa-408c-9b34-d4ecc024d58f,2026-06-28T18:22:13.999Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,45,POST,POST /api/orders,moderate,2,2,0.063,7,83.98,1,0.01,6.2,6.09,11.08,12.82,16.6,0,25.66,201
5e315898-5c2e-41fe-9001-98aba4917369,2026-06-28T18:22:14.199Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,3,POST,POST /api/orders,moderate,2,2,0.063,8,84.35,1,0.01,6.6,6.84,13.18,25.23,16.2,0,7.97,201
ceb82dfd-a100-4983-8371-37e36993530a,2026-06-28T18:22:14.207Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,25,POST,POST /api/orders,moderate,2,2,0.064,7,83.98,1,0.01,6.2,6.41,11.08,25.66,16.2,0,4.27,201
7d40c64b-5311-4001-a077-269ef1506882,2026-06-28T18:22:14.210Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,11,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,1,0.01,5.8,6.53,10.26,25.08,16.2,0,3.53,201
67487d82-f3e2-464b-bd70-2ac7ff46f2c6,2026-06-28T18:22:14.215Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,39,POST,POST /api/orders,moderate,2,2,0.063,8,84.35,1,0.01,6.6,6.97,13.18,25.23,16.2,0,3.42,201
dffa7a65-478e-44f1-af71-f0f21512b604,2026-06-28T18:22:14.223Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,16,POST,POST /api/orders,moderate,2,2,0.063,7,83.98,1,0.01,6.2,6.5,11.08,25.66,16.2,0,4.04,201
454157d1-a186-4029-b372-245202817e07,2026-06-28T18:22:14.226Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,48,POST,POST /api/orders,moderate,2,2,0.063,6,83.94,1,0.01,5.8,6.67,10.26,25.08,16.2,0,3.02,201
430060a6-955e-4525-bcca-410dab676807,2026-06-28T18:22:14.231Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,9,POST,POST /api/orders,moderate,2,2,0.063,8,84.35,1,0.01,6.6,6.94,13.18,25.23,16,0,3.17,201
402c761d-ca7f-4808-9096-e152b7c4fb18,2026-06-28T18:22:14.234Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,18,POST,POST /api/orders,moderate,2,2,0.063,7,83.98,1,0.01,6.2,6.46,11.08,25.66,16,0,3.69,201
