request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
7c3cc2b5-caaa-4200-a455-9e9101325b76,2026-06-28T17:31:36.527Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,14,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.02,8.2,2.79,6.94,17.3,48.8,9.02,3.71,200
48f892f8-86b6-4bb9-a44f-928fa9b4699d,2026-06-28T17:31:36.527Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,36,GET,GET /api/users/:id,light,1,1,0,8,85.18,2,0.02,8.2,2.79,6.94,17.3,49,8.98,3.81,200
0794a9b8-bbd5-4a42-b767-f5379610cd68,2026-06-28T17:31:36.527Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,43,GET,GET /api/users/:id,light,1,1,0,8,85.18,3,0.02,8.2,2.79,6.94,17.3,49.2,8.94,3.88,200
52eb734d-b6cd-46fe-96f9-c9f7275afe15,2026-06-28T17:31:36.528Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,39,GET,GET /api/users/:id,light,1,1,0,8,85.18,4,0.02,8.2,2.79,6.94,17.3,49.4,8.91,4.33,200
c3b4f392-5967-4371-b152-cd1a41f0b1ba,2026-06-28T17:31:36.529Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,11,GET,GET /api/users/:id,light,1,1,0,8,85.18,5,0.02,8.2,2.79,6.94,17.3,49.6,8.87,3.44,200
9a688251-cd50-4c3c-92c5-b6a1f8ece26e,2026-06-28T17:31:36.530Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,50,GET,GET /api/users/:id,light,1,1,0,8,85.18,6,0.02,8.2,2.79,6.94,17.3,49.8,8.84,3.04,200
53c96596-dab3-4d36-85d1-201c4cd86db0,2026-06-28T17:31:36.531Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,21,GET,GET /api/users/:id,light,1,1,0,8,85.18,5,0.02,8.2,2.8,6.94,17.3,50.2,8.76,1.44,200
2a0ea19b-6cb8-4059-ad4e-3c5c1d9338b8,2026-06-28T17:31:36.530Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,46,GET,GET /api/users/:id,light,1,1,0,8,85.18,7,0.02,8.2,2.79,6.94,17.3,50,8.8,3.05,200
782175e0-4dcf-4ad5-b365-fb58ebfc3083,2026-06-28T17:31:37.167Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,13,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.81,6.94,17.3,48.8,9.02,1.68,200
0a63656d-2917-43b9-a55a-19d0b847be9c,2026-06-28T17:31:37.168Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,20,GET,GET /api/users/:id,light,1,1,0,8,85.18,2,0.03,8.2,2.81,6.94,17.3,48.8,9.02,1.8,200
728cbea9-fd0c-4728-9b45-a05dbc706361,2026-06-28T17:31:37.176Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,25,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.85,6.94,17.3,48.4,9.09,1.11,200
23728b64-7fc5-429b-897e-052d6335960c,2026-06-28T17:31:37.179Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,28,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.86,6.94,17.3,48.6,9.05,0.91,200
3d037936-a14d-4c3a-94d7-c2e6b659d1ce,2026-06-28T17:31:37.182Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,49,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.85,6.94,17.3,48.6,9.05,0.93,200
b75e083f-5779-4862-9128-a9efc0273e97,2026-06-28T17:31:37.188Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,17,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.85,6.94,17.3,48.4,9.09,0.93,200
0f5a3304-96a5-4984-aab8-217864c3cb91,2026-06-28T17:31:37.194Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,40,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.85,6.94,17.3,48,9.17,0.89,200
8b17f3ee-794d-48c2-af6c-355bc06b9e22,2026-06-28T17:31:37.194Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,16,GET,GET /api/users/:id,light,1,1,0,8,85.18,2,0.03,8.2,2.85,6.94,17.3,48.2,9.13,0.95,200
41d9926d-8c6c-487e-b2bd-a70d667d9ca7,2026-06-28T17:31:37.197Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,1,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.84,6.94,17.3,48.2,9.13,1.02,200
15558eec-0134-43da-892b-7fb3782e8321,2026-06-28T17:31:37.200Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,42,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.82,6.94,17.3,48.4,9.09,1.13,200
d1b05227-101e-4327-be86-e9689923bc6e,2026-06-28T17:31:37.203Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,22,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.81,6.94,17.3,47.8,9.21,1.07,200
ce068948-aede-4df7-b573-8213afddd9a8,2026-06-28T17:31:37.205Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,26,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.8,6.94,17.3,48,9.17,0.91,200
2e578d9b-ba83-4e3f-8209-20b7dfa3b483,2026-06-28T17:31:37.208Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,8,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.79,6.94,17.3,47.6,9.24,1.02,200
bd6d84f9-3c91-4d17-9ff0-df228b81b126,2026-06-28T17:31:37.209Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,24,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.79,9.88,17.3,47.8,9.21,0.88,200
7251d1f1-dc3f-4614-a35a-5878b736d72e,2026-06-28T17:31:37.212Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,37,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.78,9.88,17.3,47.6,9.24,1.01,200
b6d26b0e-39b5-4896-9fbe-82d5e0f6fa9a,2026-06-28T17:31:37.215Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,29,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.78,9.88,17.3,47.4,9.28,1.54,200
688605c6-8ed1-4584-b40b-fd66ec858a6a,2026-06-28T17:31:37.215Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,33,GET,GET /api/users/:id,light,1,1,0,8,85.18,2,0.03,8.2,2.78,9.88,17.3,47.6,9.24,1.49,200
be4f3b22-8062-43f1-807c-fb7daedbc15b,2026-06-28T17:31:37.218Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,6,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.77,6.94,17.3,47.4,9.28,2.87,200
3f1fa5ef-420b-4f6b-9018-868ea707e057,2026-06-28T17:31:37.220Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,15,GET,GET /api/users/:id,light,1,1,0,8,85.18,2,0.03,8.2,2.77,6.94,17.3,47.6,9.24,1.7,200
e1c440d9-f1e7-4f81-a92f-db9f05ef001e,2026-06-28T17:31:37.221Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,2,GET,GET /api/users/:id,light,1,1,0,8,85.18,3,0.03,8.2,2.77,6.94,17.3,47.8,9.21,1.24,200
f5717af5-459c-4d61-9e73-80cd7db0d87c,2026-06-28T17:31:37.224Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,18,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.73,6.94,17.3,47.6,9.24,1.09,200
93c4e645-cf1a-4f56-83f6-17725b3de05e,2026-06-28T17:31:37.224Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,4,GET,GET /api/users/:id,light,1,1,0,8,85.18,2,0.03,8.2,2.73,6.94,17.3,47.8,9.21,1.24,200
f416f743-59be-41c5-8a5a-4ebb53fb891e,2026-06-28T17:31:37.227Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,19,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.7,6.94,17.3,47.6,9.24,1,200
eff9bea5-cdda-4eac-8ae1-6113b50fedd6,2026-06-28T17:31:37.228Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,38,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.7,9.88,17.3,47.8,9.21,0.9,200
35048b6e-3895-4785-b3da-373cdb36c366,2026-06-28T17:31:37.337Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,23,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.68,9.88,17.3,45.2,9.73,0.93,200
23fe5149-df48-422b-b8ae-61a75bd3d70d,2026-06-28T17:31:37.491Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,12,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.69,9.88,17.3,45.4,9.69,1.72,200
64a93f15-7737-47d5-a12a-1d8f94819c0f,2026-06-28T17:31:37.492Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,31,GET,GET /api/users/:id,light,1,1,0,8,85.18,2,0.03,8.2,2.69,9.88,17.3,45.6,9.65,1.85,200
0909780a-f228-4fb7-9a50-de55e0d9a2ce,2026-06-28T17:31:37.513Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,44,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.68,9.88,17.3,45.8,9.61,1.5,200
14121eaf-e941-433f-86ac-486e4a709e12,2026-06-28T17:31:37.513Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,27,GET,GET /api/users/:id,light,1,1,0,8,85.18,2,0.03,8.2,2.68,9.88,17.3,46,9.57,1.54,200
39e2de28-3855-4b2c-b1d5-666a5ba13726,2026-06-28T17:31:37.514Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,35,GET,GET /api/users/:id,light,1,1,0,8,85.18,3,0.03,8.2,2.68,9.88,17.3,46.2,9.52,1.61,200
79491565-8b12-4587-a532-0cff1b712367,2026-06-28T17:31:37.514Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,45,GET,GET /api/users/:id,light,1,1,0,8,85.18,4,0.03,8.2,2.68,9.88,17.3,46.4,9.48,1.68,200
e4f7463d-856b-4393-ba9b-62b18a81b8e4,2026-06-28T17:31:37.514Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,48,GET,GET /api/users/:id,light,1,1,0,8,85.18,5,0.03,8.2,2.68,9.88,17.3,46.6,9.44,1.76,200
a98ea24b-6fd7-40bd-a160-26b7a7895213,2026-06-28T17:31:37.514Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,34,GET,GET /api/users/:id,light,1,1,0,8,85.18,6,0.03,8.2,2.68,9.88,17.3,46.8,9.4,1.87,200
e113719a-e4cd-43d1-bc0c-9eb34f8f9977,2026-06-28T17:31:37.519Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,32,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.65,9.88,17.3,47,9.36,1,200
5ff82aec-67b5-4754-9d66-e09fdc8193b0,2026-06-28T17:31:37.520Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,41,GET,GET /api/users/:id,light,1,1,0,8,85.18,2,0.03,8.2,2.65,9.88,17.3,47.2,9.32,1.01,200
5863bf4c-b5cb-426a-8ebc-bc8f7390c348,2026-06-28T17:31:37.520Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,10,GET,GET /api/users/:id,light,1,1,0,8,85.18,3,0.03,8.2,2.65,9.88,17.3,47.4,9.28,1.1,200
289da4c4-eac8-471c-97b4-a486ea5a0c9f,2026-06-28T17:31:37.521Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,30,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.63,9.88,17.3,47.6,9.24,0.7,200
cbdcb78f-9358-4c81-8a59-accd7556fa28,2026-06-28T17:31:37.521Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,9,GET,GET /api/users/:id,light,1,1,0,8,85.18,2,0.03,8.2,2.63,9.88,17.3,47.8,9.21,0.79,200
63a1e21b-3ef2-449d-9941-17e09dad33b2,2026-06-28T17:31:37.524Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,5,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.62,9.88,17.3,48,9.17,1.41,200
8b94f7c3-6701-414e-b1e0-e3abec060838,2026-06-28T17:31:37.524Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,3,GET,GET /api/users/:id,light,1,1,0,8,85.18,2,0.03,8.2,2.62,9.88,17.3,48.2,9.13,1.62,200
a670f829-de64-4efd-9db9-9b7a5940fdc4,2026-06-28T17:31:37.528Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,47,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.61,6.94,17.3,48.4,9.09,2.91,200
411dca1d-6547-41d4-a8a4-30d78bc71dfc,2026-06-28T17:31:37.530Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,7,GET,GET /api/users/:id,light,1,1,0,8,85.18,2,0.03,8.2,2.61,6.94,17.3,48.6,9.05,3.48,200
f5eb8b05-a305-44d9-af3d-cad1049269e6,2026-06-28T17:31:37.536Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,39,GET,GET /api/users/:id,light,1,1,0,8,85.18,2,0.03,8.2,2.61,6.94,17.3,49,8.98,1.48,200
6f2243e8-941e-419d-b964-8c0ab3443213,2026-06-28T17:31:37.536Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,21,GET,GET /api/users/:id,light,1,1,0,8,85.18,3,0.03,8.2,2.61,6.94,17.3,49.2,8.94,1.76,200
44b32f39-d0e1-424b-b607-614b0eeb2168,2026-06-28T17:31:37.536Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,36,GET,GET /api/users/:id,light,1,1,0,8,85.18,4,0.03,8.2,2.61,6.94,17.3,49.4,8.91,1.88,200
3b14ed93-e4fb-437b-b324-6f9544684fa8,2026-06-28T17:31:37.536Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,50,GET,GET /api/users/:id,light,1,1,0,8,85.18,5,0.03,8.2,2.61,6.94,17.3,49.6,8.87,2,200
3fd13ca1-e87d-4902-8ba1-aadca1aa83da,2026-06-28T17:31:37.536Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,11,GET,GET /api/users/:id,light,1,1,0,8,85.18,6,0.03,8.2,2.61,6.94,17.3,49.8,8.84,2.11,200
72e5a162-11a4-4f67-a164-e6b48fe67ca7,2026-06-28T17:31:37.537Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,14,GET,GET /api/users/:id,light,1,1,0,8,85.18,7,0.03,8.2,2.61,6.94,17.3,50,8.8,2.22,200
c6f2bd0f-9df2-497b-8993-8e7eb1093185,2026-06-28T17:31:37.535Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,46,GET,GET /api/users/:id,light,1,1,0,8,85.18,1,0.03,8.2,2.61,6.94,17.3,48.8,9.02,3.68,200
d93b9fe4-2df0-433a-8424-8feecd36b122,2026-06-28T17:31:37.537Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,43,GET,GET /api/users/:id,light,1,1,0,8,85.18,8,0.03,8.2,2.61,6.94,17.3,50.2,8.76,2.58,200
e99e559a-df7a-4cb3-b8d0-1d0ba18e1092,2026-06-28T17:31:38.173Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,13,GET,GET /api/users/:id,light,1,1,0,6,85.18,1,0.01,7.6,2.6,6.94,17.3,48.8,9.02,1.11,200
ad1bad0d-d5c0-4443-b390-800628493ca7,2026-06-28T17:31:38.174Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,20,GET,GET /api/users/:id,light,1,1,0,6,85.18,2,0.01,7.6,2.6,6.94,17.3,48.8,9.02,1.14,200
36caed61-f55b-45a5-8229-c29020e4e3b3,2026-06-28T17:31:38.184Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,28,GET,GET /api/users/:id,light,1,1,0,6,85.18,1,0.01,7.6,2.64,6.94,17.3,48.4,9.09,1.02,200
07273ff4-5051-4583-a12d-da78157cf38a,2026-06-28T17:31:38.184Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,25,GET,GET /api/users/:id,light,1,1,0,6,85.18,2,0.01,7.6,2.64,6.94,17.3,48.6,9.05,1.13,200
5690fada-4364-4be3-bf02-50744386cca4,2026-06-28T17:31:38.189Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,49,GET,GET /api/users/:id,light,1,1,0,6,85.18,1,0.01,7.6,2.65,6.94,17.3,48.4,9.09,1.02,200
f4a09923-cb09-4157-a41b-da928ff047d9,2026-06-28T17:31:38.195Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,17,GET,GET /api/users/:id,light,1,1,0,6,85.18,1,0.01,7.6,2.65,6.94,17.3,48.4,9.09,1.01,200
7169173b-6568-40a6-ae7b-7d07f562eab5,2026-06-28T17:31:38.202Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,40,GET,GET /api/users/:id,light,1,1,0,6,85.18,1,0.01,7.6,2.65,6.94,17.3,47.8,9.21,1.03,200
813241d5-9324-4fd1-abe4-4ebbe88db0b1,2026-06-28T17:31:38.202Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,16,GET,GET /api/users/:id,light,1,1,0,6,85.18,2,0.01,7.6,2.65,6.94,17.3,48,9.17,1.04,200
d2ff18a8-d6b0-4bf0-a3fe-43d377d9a05d,2026-06-28T17:31:38.202Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,1,GET,GET /api/users/:id,light,1,1,0,6,85.18,3,0.01,7.6,2.65,6.94,17.3,48.2,9.13,1.09,200
7d58bce6-95ad-4187-9051-0f9a6a555fa4,2026-06-28T17:31:38.206Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,42,GET,GET /api/users/:id,light,1,1,0,6,85.18,1,0.01,7.6,2.66,6.94,17.3,48.2,9.13,1,200
2d0bb5a8-0ebf-4f68-8317-d4e9d1b39f81,2026-06-28T17:31:38.207Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,22,GET,GET /api/users/:id,light,1,1,0,6,85.18,2,0.01,7.6,2.66,6.94,17.3,48.4,9.09,1.05,200
3221a59b-5f63-44e8-a4eb-f56b59aa62f4,2026-06-28T17:31:38.210Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,26,GET,GET /api/users/:id,light,1,1,0,6,85.18,1,0.01,7.6,2.65,6.94,17.3,48,9.17,1.1,200
efa14abb-bec0-4982-a8bb-07fe0d048d1c,2026-06-28T17:31:38.212Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,8,GET,GET /api/users/:id,light,1,1,0,6,85.18,1,0.01,7.6,2.66,6.94,17.3,48,9.17,1.02,200
31dca4df-16d3-4166-997a-f5fb8ae43b4b,2026-06-28T17:31:38.213Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,24,GET,GET /api/users/:id,light,1,1,0,6,85.18,2,0.01,7.6,2.66,6.94,17.3,48.2,9.13,1.14,200
98b9112a-de7b-4f4c-b3f3-acdd42d07723,2026-06-28T17:31:38.217Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,37,GET,GET /api/users/:id,light,1,1,0,6,85.18,1,0.01,7.6,2.65,6.94,17.3,47.8,9.21,1.15,200
40b318bb-7401-4390-86c7-360160178c53,2026-06-28T17:31:38.220Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,33,GET,GET /api/users/:id,light,1,1,0,6,85.18,1,0.01,7.6,2.66,9.88,17.3,47.8,9.21,1.5,200
49f3686c-adbe-401a-b954-df2f4974cb8e,2026-06-28T17:31:38.220Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,29,GET,GET /api/users/:id,light,1,1,0,6,85.18,2,0.01,7.6,2.66,9.88,17.3,48,9.17,1.57,200
79e35c9b-5a2c-4bb3-a789-c5ffedd63329,2026-06-28T17:31:38.225Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,6,GET,GET /api/users/:id,light,1,1,0,6,85.18,1,0.01,7.6,2.65,6.94,17.3,47.8,9.21,1.24,200
f194ba81-870e-42e4-ac7c-c25ea891d670,2026-06-28T17:31:38.225Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,2,GET,GET /api/users/:id,light,1,1,0,6,85.18,2,0.01,7.6,2.65,6.94,17.3,47.8,9.21,1.39,200
e0c0ac16-670b-4b53-8dc6-ab3574d7f8bb,2026-06-28T17:31:38.225Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,15,GET,GET /api/users/:id,light,1,1,0,6,85.18,3,0.01,7.6,2.65,6.94,17.3,48,9.17,1.62,200
3a6db412-3dc9-485e-a712-7024e74b9b90,2026-06-28T17:31:38.228Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,18,GET,GET /api/users/:id,light,1,1,0,6,85.18,1,0.01,7.6,2.65,9.88,17.3,48,9.17,2.44,200
1f1fb932-f259-4e58-9a96-d171f9c4b678,2026-06-28T17:31:38.229Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,4,GET,GET /api/users/:id,light,1,1,0,6,85.18,2,0.01,7.6,2.65,9.88,17.3,47.8,9.21,3.51,200
3f6eb9b1-b9e9-4fe8-8eec-5d76daf60186,2026-06-28T17:31:38.233Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,19,GET,GET /api/users/:id,light,1,1,0,6,85.18,1,0.01,7.6,2.67,9.88,17.3,47.6,9.24,1.21,200
67e7fb71-8d5d-4c1b-8bb2-7d7bb28ef3c1,2026-06-28T17:31:38.233Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,38,GET,GET /api/users/:id,light,1,1,0,6,85.18,2,0.01,7.6,2.67,9.88,17.3,47.8,9.21,1.37,200
b5767ff9-37f3-4bba-8f34-f1bb5f49241c,2026-06-28T17:31:38.340Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,23,GET,GET /api/users/:id,light,1,1,0,6,85.18,1,0.01,7.6,2.66,9.88,17.3,45.2,9.73,1.27,200
2a069c47-2aa0-424f-be4e-113bc7735c66,2026-06-28T17:31:38.499Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,31,GET,GET /api/users/:id,light,1,1,0,6,85.18,1,0.01,7.6,2.67,9.88,17.3,45.4,9.69,2.74,200
6f5e6831-4c55-4551-a557-b87014e1f2ae,2026-06-28T17:31:38.499Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,12,GET,GET /api/users/:id,light,1,1,0,6,85.18,2,0.01,7.6,2.67,9.88,17.3,45.6,9.65,2.63,200
4299efe8-7b67-428a-9197-2751a47d8978,2026-06-28T17:31:38.519Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,35,GET,GET /api/users/:id,light,1,1,0,6,85.18,1,0.01,7.6,2.67,9.88,17.3,45.8,9.61,3.17,200
9b590bca-3179-4585-a411-13bad17617c0,2026-06-28T17:31:38.519Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,44,GET,GET /api/users/:id,light,1,1,0,6,85.18,2,0.01,7.6,2.67,9.88,17.3,46,9.57,3.52,200
a155b267-ac27-4681-9676-63378bd9df1c,2026-06-28T17:31:38.520Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,48,GET,GET /api/users/:id,light,1,1,0,6,85.18,3,0.01,7.6,2.67,9.88,17.3,46.2,9.52,3.98,200
5c8fe629-16d6-4db1-abd3-e069af9cf6ac,2026-06-28T17:31:38.520Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,45,GET,GET /api/users/:id,light,1,1,0,6,85.18,4,0.01,7.6,2.67,9.88,17.3,46.4,9.48,4.42,200
be2fff7e-f3c6-424f-a9df-e2a1fdd3282e,2026-06-28T17:31:38.521Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,27,GET,GET /api/users/:id,light,1,1,0,6,85.18,5,0.01,7.6,2.67,9.88,17.3,46.6,9.44,4.68,200
8ea73ee2-fcc8-4b6d-beb7-3ae3ee99bfa4,2026-06-28T17:31:38.521Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,34,GET,GET /api/users/:id,light,1,1,0,6,85.18,6,0.01,7.6,2.67,9.88,17.3,46.8,9.4,5.13,200
60f501e9-55da-428f-8126-b6112f3ebf13,2026-06-28T17:31:38.527Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,32,GET,GET /api/users/:id,light,1,1,0,6,85.18,1,0.01,7.6,2.71,9.88,17.3,47,9.36,3.08,200
9aa76dae-2180-468e-b743-e374270498ca,2026-06-28T17:31:38.527Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,9,GET,GET /api/users/:id,light,1,1,0,6,85.18,2,0.01,7.6,2.71,9.88,17.3,47.2,9.32,6.08,200
ef757da7-89a7-4986-83a6-74701994aba9,2026-06-28T17:31:38.528Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,10,GET,GET /api/users/:id,light,1,1,0,6,85.18,3,0.01,7.6,2.71,9.88,17.3,47.4,9.28,9.02,200
7d16ff45-3cb2-4c16-95af-089a21881684,2026-06-28T17:31:38.535Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,3,GET,GET /api/users/:id,light,1,1,0,6,85.18,5,0.01,7.6,2.73,9.88,17.3,48.2,9.13,3.45,200
faf7c6b0-d2de-4a49-a1d9-3dc3341fbf18,2026-06-28T17:31:38.528Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,30,GET,GET /api/users/:id,light,1,1,0,6,85.18,4,0.01,7.6,2.71,9.88,17.3,47.6,9.24,10.46,200
e0a292f2-f2a6-44fa-b63d-73e4404b1b6c,2026-06-28T17:31:38.529Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,41,GET,GET /api/users/:id,light,1,1,0,6,85.18,5,0.01,7.6,2.71,9.88,17.3,47.8,9.21,10.65,200
4cc350dc-cdaa-4006-b545-0ac57f13d7cf,2026-06-28T17:31:38.529Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,5,GET,GET /api/users/:id,light,1,1,0,6,85.18,6,0.01,7.6,2.71,9.88,17.3,48,9.17,11.03,200
